,0,1,2
1309,6.211657e-22,1.0,1.6372849
1310,1.1538338e-21,1.0,-0.1971421
1311,6.703502e-22,1.0,0.7451916
1312,2.665677e-21,1.0,-0.72230583
1313,8.2074414e-23,1.0,-0.31489882
1314,1.8310143e-22,1.0,-0.074290626
1315,2.885528e-22,1.0,0.39829174
1316,6.9822223e-22,1.0,1.4117639
1317,1.2070321e-21,1.0,0.53707224
1318,1.4617734e-22,1.0,1.487336
1319,7.038837e-22,1.0,1.5817162
1320,1.3832252e-21,1.0,0.2552696
1321,6.415049e-22,1.0,-0.85554165
1322,7.8499046e-22,1.0,0.3853879
1323,5.126695e-21,1.0,0.43703076
1324,6.795966e-21,1.0,-1.470113
1325,8.1443514e-22,1.0,0.028051138
1326,3.132677e-22,1.0,0.9040163
1327,8.781952e-23,1.0,-0.0119183315
1328,4.5462794e-22,1.0,-0.1811149
1329,1.039118e-22,1.0,-0.16850296
1330,1.4108183e-22,1.0,-1.2983434
1331,4.663922e-21,1.0,-0.9735476
1332,1.00824e-21,1.0,0.13545057
1333,5.392195e-21,1.0,-2.19619
1334,7.077069e-22,1.0,-0.9012723
1335,1.2578901e-21,1.0,0.40177935
1336,1.1470265e-22,1.0,1.7060571
1337,6.5859935e-22,1.0,1.35701
1338,3.9862954e-22,1.0,-0.83059
1339,1.9791341e-22,1.0,-0.85937744
1340,3.3938278e-22,1.0,1.9016007
1341,2.332666e-22,1.0,0.3765419
1342,2.74739e-21,1.0,0.60978484
1343,3.8631783e-22,1.0,-0.48595566
1344,6.415196e-22,1.0,0.17130093
1345,1.1327042e-21,1.0,0.38140622
1346,1.1918008e-21,1.0,-1.4253205
1347,1.3345041e-21,1.0,1.1702003
1348,1.6723432e-21,1.0,-0.5476717
1349,6.291838e-21,1.0,1.7899466
1350,1.2158912e-21,1.0,-1.0974537
1351,6.583309e-21,1.0,1.0099123
1352,3.7546765e-22,1.0,-1.2716761
1353,2.8863976e-22,1.0,-0.00395487
1354,1.8884679e-21,1.0,0.40915808
1355,1.2305758e-21,1.0,1.508254
1356,2.0830678e-21,1.0,-0.2733771
1357,2.9748881e-22,1.0,2.7450163
1358,9.872953e-22,1.0,1.317937
1359,1.2132502e-21,1.0,0.60003084
1360,7.526927e-21,1.0,-0.17045133
1361,2.3956319e-20,1.0,0.11773846
1362,9.203868e-22,1.0,-0.8265224
1363,9.37359e-22,1.0,0.31097037
1364,1.5819473e-22,1.0,0.0763306
1365,7.737971e-21,1.0,-0.17216092
1366,3.0876056e-22,1.0,-0.09943099
1367,2.8164936e-21,1.0,1.2256653
1368,8.537877e-22,1.0,0.62263685
1369,5.951496e-21,1.0,1.1132011
1370,8.581473e-21,1.0,-0.7875844
1371,1.5091196e-21,1.0,0.7918781
1372,1.1373587e-21,1.0,-1.0452398
1373,4.7657685e-22,1.0,1.0216585
1374,1.6207793e-21,1.0,0.17899388
1375,2.5549152e-22,1.0,-0.86650646
1376,4.6889837e-22,1.0,0.10497924
1377,9.6545114e-23,1.0,0.48878485
1378,6.5583654e-22,1.0,0.070194475
1379,8.1317436e-23,1.0,0.6621988
1380,6.0977903e-22,1.0,0.77922094
1381,1.9796635e-21,1.0,-0.8785031
1382,6.2237804e-21,1.0,0.5007515
1383,1.0053173e-21,1.0,1.0751721
1384,1.7221601e-22,1.0,-0.7042501
1385,5.9973927e-22,1.0,-0.66493285
1386,3.0348835e-21,1.0,-0.6161609
1387,3.775144e-21,1.0,-0.65660423
1388,4.596186e-22,1.0,0.08861823
1389,1.7700081e-22,1.0,0.2014189
1390,7.692643e-22,1.0,-0.6557934
1391,1.2023899e-22,1.0,0.7836465
1392,4.816339e-22,1.0,0.23276097
1393,4.25683e-22,1.0,0.5403768
1394,1.8626957e-22,1.0,-0.29997483
1395,3.8465764e-22,1.0,-1.0925741
1396,4.042544e-21,1.0,-1.0978458
1397,2.6162217e-22,1.0,-1.1598645
1398,1.5914137e-22,1.0,1.4564644
1399,1.3148516e-22,1.0,-0.26346013
1400,2.9516036e-21,1.0,0.8458069
1401,1.742581e-21,1.0,1.0192878
1402,2.8878075e-22,1.0,0.40385416
1403,3.459379e-22,1.0,2.068875
1404,1.0789925e-21,1.0,1.2463505
1405,2.7647163e-21,1.0,2.630619
1406,2.0026249e-21,1.0,-1.1844696
1407,1.5177963e-22,1.0,1.1656394
1408,1.6829347e-21,1.0,1.83826
1409,1.7415633e-22,1.0,-0.8717423
1410,1.0048342e-21,1.0,-1.1313453
1411,4.5922605e-22,1.0,1.1015211
1412,2.1206782e-22,1.0,-0.14815189
1413,1.5974412e-22,1.0,-1.555231
1414,9.95183e-22,1.0,-0.20979466
1415,3.9289875e-22,1.0,-1.2448822
1416,1.2743353e-21,1.0,-1.3665599
1417,3.7635833e-21,1.0,-0.3222629
1418,9.621684e-22,1.0,-0.5066817
1419,7.164976e-21,1.0,-0.8788999
1420,1.0428518e-20,1.0,-0.6074845
1421,1.2204365e-20,1.0,0.6134607
1422,1.1986352e-21,1.0,1.996234
1423,1.1534024e-21,1.0,-0.43679515
1424,2.4643984e-21,1.0,0.44526443
1425,6.1561746e-22,1.0,0.7477888
1426,3.0277949e-21,1.0,-0.41049117
1427,2.1258873e-21,1.0,0.34039477
1428,5.833242e-22,1.0,-0.71460277
1429,3.0499595e-21,1.0,1.6631441
1430,1.5814654e-21,1.0,-0.9667193
1431,8.765657e-22,1.0,-1.0710447
1432,8.86533e-22,1.0,2.2585635
1433,7.435231e-22,1.0,1.2847095
1434,3.4443151e-22,1.0,-0.09766917
1435,1.3381591e-21,1.0,-0.62051857
1436,8.73095e-22,1.0,1.221572
1437,3.1072329e-21,1.0,-0.7041435
1438,2.5256216e-22,1.0,-0.35161048
1439,2.243638e-21,1.0,-0.4771162
1440,7.257981e-22,1.0,-0.08960944
1441,5.8835695e-22,1.0,-0.9416286
1442,2.6255411e-21,1.0,-2.2984579
1443,4.9361634e-22,1.0,0.42607614
1444,9.896709e-22,1.0,-1.964301
1445,1.9561063e-22,1.0,0.3372177
1446,4.2851647e-21,1.0,-1.088957
1447,1.1546263e-21,1.0,-0.15891969
1448,3.36607e-21,1.0,0.07845777
1449,1.6487845e-22,1.0,0.080027424
1450,2.751428e-21,1.0,-0.2740071
1451,4.245966e-21,1.0,0.4281761
1452,4.4429984e-22,1.0,-0.7401586
1453,3.4114172e-21,1.0,-0.2876792
1454,4.5707984e-22,1.0,0.5346446
1455,6.0016957e-22,1.0,-1.2376394
1456,4.6006614e-21,1.0,0.6619132
1457,7.1373383e-22,1.0,-0.2838619
1458,2.5996093e-21,1.0,1.2368902
1459,1.3098804e-22,1.0,-1.5720258
1460,4.0632438e-22,1.0,0.9953351
1461,1.1039061e-21,1.0,-0.30817944
1462,5.8499134e-21,1.0,-0.33506426
1463,1.0137815e-22,1.0,1.4998293
1464,7.2869404e-23,1.0,-0.501403
1465,3.1866255e-22,1.0,-1.6645523
1466,7.159235e-22,1.0,0.33191144
1467,3.0570983e-22,1.0,0.10512765
1468,6.0544693e-22,1.0,0.68815076
1469,2.4087334e-22,1.0,-0.69263864
1470,1.2555985e-21,1.0,-0.97409135
1471,5.7845143e-22,1.0,0.44560942
1472,3.515695e-21,1.0,0.4350841
1473,2.0228023e-21,1.0,1.2845335
1474,3.3586308e-21,1.0,0.4778869
1475,9.620766e-22,1.0,1.6865692
1476,4.512139e-22,1.0,-0.5975365
1477,5.9862845e-22,1.0,-0.61136955
1478,3.2035182e-22,1.0,-1.3706925
1479,1.3574554e-20,1.0,1.218861
1480,5.9677476e-22,1.0,-1.9287294
1481,5.83854e-22,1.0,-0.8766685
1482,1.2872043e-21,1.0,0.49894142
1483,1.8158091e-22,1.0,-0.5525847
1484,2.0444625e-20,1.0,0.12543681
1485,2.7858569e-22,1.0,1.0659584
1486,7.030089e-22,1.0,-0.84550637
1487,4.902276e-21,1.0,-1.3255696
1488,1.1685576e-21,1.0,-0.21769473
1489,1.8636571e-20,1.0,-1.3075789
1490,2.9403416e-22,1.0,-1.7470692
1491,2.5503679e-22,1.0,0.6262432
1492,4.811473e-22,1.0,2.0409114
1493,7.5299957e-22,1.0,-0.5371295
1494,8.933601e-22,1.0,0.9239234
1495,8.958381e-21,1.0,0.027404055
1496,1.0486317e-21,1.0,1.2979258
1497,9.192359e-22,1.0,1.4956539
1498,8.949701e-22,1.0,-1.6349634
1499,1.5636082e-20,1.0,-0.25091532
1500,5.7511807e-22,1.0,1.557085
1501,2.0010365e-21,1.0,-0.8014741
1502,2.7426137e-22,1.0,-0.40315565
1503,1.6548273e-22,1.0,0.69037366
1504,1.0806149e-22,1.0,0.66159546
1505,1.0820013e-21,1.0,-0.10869397
1506,4.031562e-22,1.0,-0.21577844
1507,8.9162676e-23,1.0,-1.4233685
1508,5.732541e-22,1.0,-0.26537
1509,1.4979575e-22,1.0,0.8078465
1510,2.717505e-22,1.0,-1.1265922
1511,2.8337244e-22,1.0,0.5995468
1512,6.914478e-21,1.0,1.2115186
1513,7.896792e-21,1.0,-0.13573149
1514,7.87618e-22,1.0,-0.38484994
1515,6.3445455e-22,1.0,1.3164397
1516,1.1310197e-22,1.0,-0.7713102
1517,8.090657e-22,1.0,0.020758716
1518,5.240766e-22,1.0,0.84400135
1519,1.4618682e-22,1.0,-1.3388325
1520,4.1940687e-20,1.0,-0.4304538
1521,2.7705124e-21,1.0,0.61499137
1522,1.8011286e-22,1.0,1.229463
1523,3.670949e-21,1.0,1.0598893
1524,1.2340349e-22,1.0,0.24351569
1525,1.00326e-21,1.0,0.99193764
1526,3.6834453e-22,1.0,0.096466854
1527,2.083338e-21,1.0,-0.29929894
1528,3.2072598e-22,1.0,0.014601658
1529,2.2661053e-21,1.0,0.17420213
1530,3.4544734e-22,1.0,1.4521542
1531,1.5088031e-21,1.0,-0.98942083
1532,8.973528e-22,1.0,-0.120545425
1533,4.382032e-22,1.0,-1.1469194
1534,7.6363896e-22,1.0,0.61725104
1535,7.54322e-22,1.0,1.3771538
1536,3.0870518e-22,1.0,-0.1979475
1537,5.2844497e-22,1.0,0.62519073
1538,3.8780026e-22,1.0,0.8863964
1539,3.0917425e-22,1.0,-0.7694769
1540,1.7112638e-21,1.0,-1.7885772
1541,3.7939244e-22,1.0,-0.7357701
1542,1.4436854e-22,1.0,-0.81317455
1543,1.3509148e-21,1.0,-1.0559872
1544,4.7407284e-22,1.0,-0.75424474
1545,7.960336e-21,1.0,-0.14324322
1546,1.4269314e-22,1.0,-0.7513569
1547,2.9739023e-21,1.0,-2.1303706
1548,4.344151e-22,1.0,-0.61673856
1549,1.0461784e-21,1.0,-0.6105422
1550,2.870071e-22,1.0,0.1857416
1551,1.6158952e-22,1.0,-0.31243467
1552,7.5488915e-22,1.0,-0.96282923
1553,1.550333e-21,1.0,-1.2256963
1554,1.829249e-21,1.0,-0.29650465
1555,1.5169454e-22,1.0,1.1809933
1556,9.426086e-22,1.0,-1.1077297
1557,1.2199751e-21,1.0,-0.53400713
1558,2.8834262e-22,1.0,-1.7707826
1559,3.8587304e-22,1.0,-1.3983251
1560,2.1638769e-20,1.0,-1.7388128
1561,4.8111054e-22,1.0,-1.2951502
1562,1.605542e-22,1.0,-0.11104998
1563,4.3796593e-22,1.0,1.4114195
1564,7.4789244e-22,1.0,0.11693093
1565,3.6508788e-22,1.0,-0.3647722
1566,7.4267834e-22,1.0,0.35268664
1567,7.309913e-22,1.0,1.2031331
1568,4.922906e-22,1.0,-0.32160956
1569,2.3272012e-21,1.0,-0.018791754
1570,9.09314e-21,1.0,1.8167284
1571,1.7737189e-22,1.0,0.80332434
1572,2.8169004e-22,1.0,1.1691569
1573,1.1218083e-20,1.0,0.40017104
1574,1.1813674e-21,1.0,-0.38184053
1575,1.0239611e-21,1.0,-0.7217583
1576,4.0048295e-22,1.0,-1.1765676
1577,1.1696368e-21,1.0,-0.7939858
1578,6.130536e-22,1.0,0.13125615
1579,9.349235e-22,1.0,-1.2983297
1580,5.0647036e-22,1.0,-2.3834555
1581,4.935203e-22,1.0,0.22030498
1582,1.6814964e-22,1.0,-0.24384332
1583,1.5078414e-22,1.0,0.9030877
1584,2.2252608e-21,1.0,-1.2568334
1585,1.3419002e-22,1.0,0.22883137
1586,4.0691225e-22,1.0,-0.4276773
1587,1.0058927e-21,1.0,1.5181168
1588,3.9145228e-21,1.0,1.6454716
1589,4.3633527e-21,1.0,-0.6214415
1590,1.6725665e-21,1.0,-1.2161354
1591,1.4630963e-21,1.0,0.17137565
1592,3.951611e-21,1.0,0.82881135
1593,2.135526e-22,1.0,-0.5052209
1594,6.442491e-22,1.0,-0.23649888
1595,2.4253669e-22,1.0,0.04176131
1596,8.19215e-22,1.0,-0.34862348
1597,3.7905683e-22,1.0,-1.9157277
1598,3.394619e-21,1.0,0.33322483
1599,7.248933e-22,1.0,1.1278763
1600,9.492517e-22,1.0,0.6583916
1601,1.4303819e-21,1.0,0.34396917
1602,8.5964704e-23,1.0,0.37090525
1603,5.5490945e-22,1.0,-0.29878432
1604,8.0210565e-21,1.0,0.8787196
1605,1.3351863e-21,1.0,1.948051
1606,4.490606e-22,1.0,-0.64843
1607,1.4047613e-21,1.0,-2.137793
1608,1.2273784e-21,1.0,0.34514216
1609,4.4735426e-22,1.0,-0.35214916
1610,7.192e-22,1.0,0.48177132
1611,1.1553356e-21,1.0,-0.037031908
1612,2.411243e-22,1.0,-0.5181165
1613,3.7101406e-22,1.0,0.3334249
1614,7.4338697e-22,1.0,1.0273709
1615,1.522232e-22,1.0,0.027255027
1616,1.0370989e-21,1.0,0.82518965
1617,9.947915e-23,1.0,-1.158686
1618,1.5052093e-22,1.0,0.4691835
1619,8.0384815e-22,1.0,-0.018193174
1620,2.9771147e-21,1.0,1.1992579
1621,1.0850517e-21,1.0,-0.74687976
1622,1.0568803e-21,1.0,0.438453
1623,9.0153236e-21,1.0,-0.6730684
1624,2.2094265e-21,1.0,0.03808854
1625,9.436627e-22,1.0,1.5982108
1626,2.1764912e-22,1.0,0.6449764
1627,3.7522567e-22,1.0,0.21227711
1628,7.4519275e-22,1.0,1.0353521
1629,1.221195e-21,1.0,-0.5766255
1630,1.7060225e-22,1.0,-1.0465407
1631,3.4136677e-22,1.0,0.4053225
1632,6.5585653e-22,1.0,0.771149
1633,6.7743497e-22,1.0,1.4980737
1634,1.1811922e-20,1.0,1.3078618
1635,9.368621e-22,1.0,-1.4374052
1636,1.4506807e-21,1.0,-0.04302924
1637,3.5000638e-22,1.0,1.6523125
1638,6.043325e-22,1.0,0.2844602
1639,2.6741903e-22,1.0,1.2137133
1640,6.071237e-22,1.0,-1.253643
1641,1.44037e-20,1.0,-1.2739354
1642,2.2064871e-21,1.0,0.34467843
1643,2.9682453e-22,1.0,-0.47982657
1644,5.341787e-22,1.0,-1.0012712
1645,8.105021e-22,1.0,-0.43758875
1646,1.5442063e-21,1.0,1.0952221
1647,1.1252015e-22,1.0,1.2024827
1648,7.1689367e-22,1.0,-0.67669487
1649,4.1982764e-21,1.0,-0.09017286
1650,3.4798164e-21,1.0,1.0951179
1651,5.142737e-21,1.0,0.9232764
1652,4.1866176e-21,1.0,-0.027423484
1653,1.1807456e-21,1.0,1.0143646
1654,4.927584e-22,1.0,-0.53427976
1655,2.7832967e-22,1.0,1.3337135
1656,1.1182444e-21,1.0,1.6158087
1657,3.8326053e-21,1.0,0.7828296
1658,6.6929236e-22,1.0,0.6437196
1659,6.5149064e-21,1.0,1.3477136
1660,1.6389411e-20,1.0,1.5599241
1661,3.9886075e-22,1.0,0.045086216
1662,5.1319363e-22,1.0,1.3512675
1663,5.9021826e-22,1.0,-1.2229624
1664,4.7668258e-21,1.0,0.40438113
1665,3.2601181e-21,1.0,0.99830955
1666,3.4368208e-22,1.0,0.80898404
1667,2.891987e-21,1.0,0.38238278
1668,9.771488e-22,1.0,1.4015785
1669,7.393767e-22,1.0,0.4961755
1670,5.9195673e-22,1.0,1.4962308
1671,3.6959597e-21,1.0,-0.14022629
1672,2.4216793e-21,1.0,-0.37704638
1673,4.1835023e-22,1.0,0.21988297
1674,8.891002e-22,1.0,-0.3790636
1675,2.082051e-21,1.0,-0.14338014
1676,5.4604204e-21,1.0,-0.044063833
1677,1.683897e-22,1.0,-2.6170027
1678,8.56724e-22,1.0,0.077177145
1679,6.0767087e-21,1.0,-0.59077173
1680,3.5058364e-22,1.0,-1.9720498
1681,1.4718403e-21,1.0,0.20629124
1682,2.0385595e-20,1.0,1.4127892
1683,1.1833293e-21,1.0,-2.0411577
1684,6.9087e-22,1.0,0.40500438
1685,1.5152227e-21,1.0,-0.1430796
1686,3.2748744e-22,1.0,0.5469315
1687,1.8042722e-21,1.0,0.7756667
1688,2.7654124e-21,1.0,0.9338296
1689,3.3401426e-21,1.0,2.1095185
1690,1.5850046e-21,1.0,-1.0738262
1691,2.8178905e-21,1.0,1.8373325
1692,5.0662106e-22,1.0,-0.64972377
1693,9.176453e-22,1.0,0.741815
1694,2.4721654e-22,1.0,0.930987
1695,4.2619805e-22,1.0,1.589055
1696,1.3318341e-21,1.0,-0.35705572
1697,6.4068077e-22,1.0,1.2314429
1698,3.3843125e-22,1.0,1.3880326
1699,1.0435796e-21,1.0,0.54665834
1700,1.8503236e-22,1.0,1.5614789
1701,3.5036706e-22,1.0,1.9791933
1702,1.6536284e-22,1.0,1.3011495
1703,4.4391695e-22,1.0,-0.17832278
1704,1.7320368e-21,1.0,-1.7578576
1705,5.0149294e-22,1.0,-0.9639877
1706,7.7784235e-22,1.0,-1.3319819
1707,2.2038782e-22,1.0,-1.3390336
1708,4.4645607e-21,1.0,1.6356316
1709,2.3610453e-22,1.0,-1.4202485
1710,7.5272386e-22,1.0,-0.039658986
1711,4.2347887e-21,1.0,1.0587026
1712,7.110299e-22,1.0,-1.0120151
1713,1.0768666e-21,1.0,-0.7523344
1714,2.2755648e-21,1.0,0.9763107
1715,4.323752e-21,1.0,0.06680644
1716,8.692864e-22,1.0,-1.2380391
1717,1.120358e-21,1.0,-1.5461327
1718,1.5058706e-21,1.0,1.1050193
1719,1.0588496e-21,1.0,-1.6233371
1720,4.0569072e-23,1.0,0.030078817
1721,8.267685e-22,1.0,-0.09702719
1722,1.0098797e-21,1.0,1.6129414
1723,5.31737e-22,1.0,-0.45925474
1724,9.278067e-23,1.0,-1.3796428
1725,1.152013e-21,1.0,0.25385943
1726,6.577758e-22,1.0,-0.87419
1727,4.8634186e-22,1.0,0.5656892
1728,2.2744463e-20,1.0,2.6780128
1729,9.498457e-22,1.0,1.3982363
1730,8.84621e-22,1.0,-0.3706549
1731,5.2926806e-22,1.0,1.438492
1732,1.1224369e-21,1.0,1.3076575
1733,3.145274e-22,1.0,0.33475187
1734,6.542373e-22,1.0,-0.10601802
1735,1.6408723e-22,1.0,-0.17597969
1736,4.0359934e-22,1.0,-0.6562998
1737,3.3222376e-21,1.0,-1.4677022
1738,2.5080916e-21,1.0,1.0872382
1739,1.5217625e-21,1.0,0.02204662
1740,8.3269683e-22,1.0,0.032933682
1741,7.2204517e-22,1.0,-1.1837462
1742,1.8482151e-21,1.0,-0.5723323
1743,8.732016e-22,1.0,-0.25159732
1744,3.7522852e-22,1.0,1.1583761
1745,2.4622186e-21,1.0,1.2438318
1746,3.2051455e-21,1.0,0.37040007
1747,1.8104152e-21,1.0,-1.0541286
1748,9.03384e-22,1.0,-0.5251731
1749,3.4176696e-21,1.0,0.7772653
1750,1.01853776e-22,1.0,-0.4836926
1751,1.7537107e-21,1.0,0.56907105
1752,3.141221e-22,1.0,-0.7589985
1753,2.3858268e-21,1.0,-0.7429194
1754,2.1793243e-22,1.0,1.1283962
1755,4.8269886e-22,1.0,-0.40263432
1756,4.972108e-22,1.0,-2.5256667
1757,1.4565197e-21,1.0,-0.13442503
1758,6.8910123e-22,1.0,1.2165952
1759,5.698466e-21,1.0,0.22161752
1760,3.551725e-22,1.0,2.0786057
1761,2.6905006e-22,1.0,-0.44746426
1762,2.3215506e-23,1.0,-0.41125104
1763,9.2516e-22,1.0,-0.88135093
1764,5.8400774e-22,1.0,0.38653144
1765,5.8185993e-21,1.0,0.0072996244
1766,3.0245164e-21,1.0,0.26704335
1767,3.3221727e-22,1.0,-0.39058837
1768,7.657684e-22,1.0,-0.24629004
1769,4.4712737e-22,1.0,0.33092025
1770,3.3399624e-22,1.0,0.7034976
1771,3.607643e-22,1.0,-1.2988169
1772,3.1120237e-22,1.0,-1.6538181
1773,4.656882e-21,1.0,2.3570602
1774,2.8031823e-20,1.0,1.6225755
1775,2.578918e-20,1.0,2.0086305
1776,4.0056852e-22,1.0,-1.5365093
1777,5.454276e-22,1.0,-3.110068
1778,1.4690918e-21,1.0,0.0047780625
1779,1.0621229e-20,1.0,-1.5292485
1780,4.323109e-21,1.0,1.6761488
1781,1.8149642e-22,1.0,-0.9258331
1782,1.1952473e-21,1.0,0.9041054
1783,2.6005417e-21,1.0,-1.3192999
1784,7.392554e-22,1.0,-0.44856125
1785,7.183065e-21,1.0,-0.3302187
1786,6.867787e-22,1.0,0.32482567
1787,1.1497213e-21,1.0,0.15774564
1788,1.7797385e-21,1.0,0.5199083
1789,1.5025547e-20,1.0,-0.6009975
1790,1.2933914e-21,1.0,0.383308
1791,6.7549738e-21,1.0,-0.28865218
1792,5.111249e-21,1.0,-0.16551577
1793,4.192209e-22,1.0,0.29575804
1794,6.0656583e-22,1.0,1.6210196
1795,5.6915544e-22,1.0,-0.5768017
1796,4.6213115e-21,1.0,-0.50856346
1797,4.8628436e-22,1.0,0.64311194
1798,1.2213441e-21,1.0,0.75475216
1799,7.9286024e-22,1.0,0.80365014
1800,6.6081896e-22,1.0,0.021992587
1801,1.4892638e-21,1.0,-0.27221334
1802,1.5076532e-20,1.0,0.18939652
1803,5.344032e-21,1.0,1.4229883
1804,8.804397e-22,1.0,-0.6284493
1805,1.493507e-22,1.0,0.23938707
1806,7.945952e-22,1.0,0.254706
1807,1.8733072e-21,1.0,1.8575257
1808,4.0451182e-22,1.0,-0.60528207
1809,4.172553e-22,1.0,-0.21313567
1810,2.2583127e-21,1.0,-1.9144713
1811,6.3592534e-22,1.0,0.5214541
1812,7.091612e-21,1.0,-0.43695033
1813,9.87834e-22,1.0,0.62725544
1814,8.289918e-22,1.0,0.26303297
1815,4.1934566e-22,1.0,-1.377538
1816,7.1591805e-22,1.0,0.24777034
1817,2.5945073e-21,1.0,-0.52967364
1818,3.7713998e-22,1.0,-0.25395083
1819,4.9024416e-22,1.0,-0.4079034
1820,9.424e-22,1.0,0.5779912
1821,2.6079315e-22,1.0,1.4303929
1822,4.6145975e-22,1.0,1.3857024
1823,3.5626758e-22,1.0,-1.3007842
1824,6.171364e-22,1.0,0.21150123
1825,2.8337366e-21,1.0,0.57967114
1826,4.970591e-22,1.0,-0.9707074
1827,8.4295283e-22,1.0,-1.1852669
1828,1.9920863e-22,1.0,0.79877204
1829,6.17094e-22,1.0,-0.9512187
1830,1.1986256e-22,1.0,-0.4787708
1831,1.9401953e-22,1.0,-0.8179829
1832,3.5023877e-22,1.0,-0.3222006
1833,2.4820318e-21,1.0,0.03110654
1834,1.4965526e-22,1.0,1.5298483
1835,2.8387555e-22,1.0,-0.3388318
1836,2.921402e-22,1.0,0.093194395
1837,7.7804076e-23,1.0,0.035048746
1838,1.5057327e-21,1.0,1.5688144
1839,2.799482e-22,1.0,-0.43608555
1840,9.091714e-22,1.0,0.49575907
1841,1.809496e-22,1.0,0.52213657
1842,1.8366677e-21,1.0,0.45467672
1843,1.0198674e-22,1.0,-1.3154062
1844,1.0963223e-22,1.0,-0.6926747
1845,1.4561752e-21,1.0,-2.7535353
1846,4.730918e-22,1.0,-1.3219954
1847,3.5652454e-22,1.0,0.7269443
1848,1.1569416e-20,1.0,-0.8833656
1849,1.1504846e-21,1.0,0.8067454
1850,1.2370709e-21,1.0,-1.9185863
1851,1.6989388e-20,1.0,0.47244212
1852,1.0116109e-21,1.0,-0.1497244
1853,8.2899815e-22,1.0,-0.64447355
1854,3.562497e-23,1.0,0.36016548
1855,3.666007e-22,1.0,0.7663372
1856,3.5846647e-22,1.0,-1.457017
1857,4.1618862e-22,1.0,-0.29382318
1858,3.3777348e-22,1.0,-1.7711008
1859,2.8730834e-22,1.0,0.7125209
1860,7.886372e-22,1.0,0.019484393
1861,8.528958e-22,1.0,-0.016221317
1862,2.9117464e-21,1.0,1.149581
1863,1.000439e-22,1.0,-0.2175912
1864,3.3849322e-22,1.0,-0.37085882
1865,7.631526e-22,1.0,-0.66957283
1866,2.2879233e-22,1.0,-0.353821
1867,6.729585e-22,1.0,2.156814
1868,2.7437452e-21,1.0,0.19705923
1869,1.9071812e-22,1.0,1.1617267
1870,5.592062e-22,1.0,-2.0136247
1871,1.4357392e-21,1.0,0.12496568
1872,2.767502e-21,1.0,0.15268618
1873,7.964706e-22,1.0,2.1342974
1874,7.5267216e-22,1.0,0.23622815
1875,1.5093212e-21,1.0,0.11448947
1876,4.616006e-22,1.0,-0.5146363
1877,1.5339253e-22,1.0,-0.9518669
1878,6.8992184e-22,1.0,-0.06850896
1879,4.770443e-22,1.0,-0.6631302
1880,1.2422728e-21,1.0,0.9110055
1881,3.461176e-21,1.0,-0.17406534
1882,7.9997804e-23,1.0,0.54408914
1883,1.706426e-22,1.0,1.6823579
1884,8.2233345e-22,1.0,-0.004907944
1885,3.4541196e-21,1.0,-1.1624964
1886,1.1213109e-22,1.0,0.17755233
1887,3.442253e-22,1.0,-0.8224848
1888,4.4920623e-22,1.0,0.63694334
1889,7.285304e-22,1.0,-0.27582872
1890,3.337619e-22,1.0,-0.09713298
1891,8.2957703e-22,1.0,0.6757884
1892,2.9889947e-21,1.0,-0.77412164
1893,2.0178764e-22,1.0,0.13393153
1894,3.208802e-22,1.0,-0.021636564
1895,1.6692265e-21,1.0,0.79890805
1896,1.7376754e-21,1.0,1.3877983
1897,1.6764247e-21,1.0,-0.81790054
1898,3.3333692e-22,1.0,0.8677757
1899,1.4148935e-21,1.0,2.5824432
1900,1.7357929e-22,1.0,0.99527854
1901,2.5638207e-21,1.0,0.3010881
1902,2.6346296e-22,1.0,-0.8794742
1903,1.4709198e-21,1.0,1.4124727
1904,2.494723e-21,1.0,-0.8893301
1905,1.4018064e-21,1.0,0.6657146
1906,9.130253e-23,1.0,-0.07335569
1907,6.680782e-22,1.0,-0.6816728
1908,5.846541e-22,1.0,1.0638964
1909,9.341963e-22,1.0,-0.37556994
1910,1.1674525e-21,1.0,1.4927249
1911,1.2826606e-21,1.0,0.86717683
1912,3.5005176e-22,1.0,-0.41659746
1913,1.3293216e-21,1.0,2.3783567
1914,9.099624e-22,1.0,-1.2375166
1915,3.944696e-22,1.0,0.4793252
1916,5.083479e-22,1.0,3.0277622
1917,1.1173362e-21,1.0,0.09842278
1918,1.1042177e-21,1.0,-0.383887
1919,2.851682e-22,1.0,-2.6537874
1920,1.773137e-22,1.0,1.7625954
1921,9.811305e-22,1.0,0.69435203
1922,4.5184433e-22,1.0,1.5808192
1923,3.0142195e-21,1.0,0.19934094
1924,2.3149546e-22,1.0,1.231327
1925,3.2391295e-22,1.0,0.2991307
1926,1.8055667e-21,1.0,-1.9933969
1927,3.5623903e-22,1.0,-0.723801
1928,8.0232864e-22,1.0,1.2515877
1929,1.2211903e-21,1.0,1.6800307
1930,3.7580008e-22,1.0,-1.0330385
1931,4.2646805e-22,1.0,-0.01917249
1932,9.199726e-22,1.0,0.15613246
1933,2.4344612e-21,1.0,0.35920918
1934,2.1426345e-21,1.0,-0.6691432
1935,1.071842e-21,1.0,0.007751271
1936,1.2135511e-21,1.0,0.016944036
1937,1.55012e-21,1.0,-0.85966045
1938,5.788358e-21,1.0,0.7090019
1939,3.0364352e-21,1.0,1.373207
1940,1.5893639e-21,1.0,0.84030217
1941,1.00859e-21,1.0,-1.4241693
