,0,1,2
1297,0.9998846,0.00011541672,-1.6750898
1298,1.0,1.7802118e-38,-0.6764146
1299,3.1086612e-25,1.0,0.73252565
1300,0.11308234,0.88691765,0.18042783
1301,2.9089843e-12,1.0,1.1445891
1302,0.99999857,1.4490693e-06,0.023517543
1303,1.0,4.6207732e-10,-1.4910372
1304,2.719781e-26,1.0,0.07324005
1305,0.023146752,0.97685325,0.06113847
1306,0.013354866,0.98664516,-0.18050914
1307,1.8567839e-17,1.0,-0.17442024
1308,1.0,3.4980454e-16,1.1458983
1309,0.99247724,0.007522758,-1.2665839
1310,1.0,3.4813265e-23,-1.4296426
1311,2.0983304e-08,1.0,0.30408496
1312,1.0,3.2572244e-27,-1.4102656
1313,1.2517569e-08,1.0,-1.2528137
1314,5.455812e-31,1.0,0.97566235
1315,1.0,1.4251521e-30,-0.8723981
1316,2.5448232e-11,1.0,-0.69342923
1317,2.2907284e-13,1.0,1.0354753
1318,1.2778565e-11,1.0,-0.44929656
1319,0.019888524,0.9801114,2.2189374
1320,2.377715e-27,1.0,-1.6796069
1321,4.5909374e-11,1.0,0.3884314
1322,2.4770325e-10,1.0,1.6946036
1323,0.00040499851,0.999595,-0.8839996
1324,7.440189e-24,1.0,-0.86065674
1325,0.0016341872,0.9983658,0.3412414
1326,0.00011571304,0.99988425,1.2371141
1327,0.054260284,0.9457397,-0.7262549
1328,8.4443846e-10,1.0,-0.875561
1329,1.0,1.4032174e-23,-0.9860061
1330,0.9999999,6.9000045e-08,-1.4135238
1331,1.7236252e-15,1.0,-0.6199503
1332,9.992922e-13,1.0,-0.18270707
1333,1.0,4.4233554e-11,0.8173643
1334,3.661788e-07,0.99999964,-0.9293502
1335,1.1660797e-05,0.9999883,-0.86547583
1336,0.9999893,1.0675679e-05,0.10231817
1337,2.599735e-16,1.0,-0.97688335
1338,0.027652916,0.972347,-1.3361878
1339,1.0,8.266938e-12,0.19463657
1340,6.515452e-14,1.0,0.7922791
1341,0.000618712,0.9993813,0.1678489
1342,1.0,4.1739195e-12,0.72322774
1343,1.0,3.6620357e-08,0.117759846
1344,4.0710697e-07,0.99999964,1.634603
1345,1.9296933e-05,0.9999807,-1.646879
1346,2.8825501e-27,1.0,1.7630094
1347,1.2658895e-15,1.0,1.9380163
1348,1.4799592e-28,1.0,0.013594654
1349,1.0,7.936705e-09,0.6963429
1350,0.0099034775,0.99009657,-1.429423
1351,3.6648463e-22,1.0,-0.3042504
1352,0.99206406,0.007935898,-0.91096884
1353,3.194779e-08,1.0,2.6015084
1354,1.733032e-13,1.0,0.75540674
1355,1.0,5.9043977e-08,-1.8840985
1356,0.0029589562,0.99704105,1.046411
1357,0.9942491,0.005750928,-1.2850819
1358,0.47104803,0.52895194,0.70786005
1359,1.0,0.0,0.53363395
1360,1.0,2.7179197e-22,-0.35779288
1361,1.0,1.7393151e-19,-1.0043335
1362,0.7539756,0.2460244,0.7298949
1363,0.9999832,1.6769154e-05,1.5467966
1364,4.535866e-07,0.9999995,0.12699161
1365,0.9999975,2.5163076e-06,0.32928014
1366,1.0,1.2378882e-20,1.1061618
1367,1.0,3.0770404e-11,0.1661048
1368,1.0,5.397105e-24,-0.4689758
1369,0.92929155,0.07070848,-0.19635431
1370,2.0301044e-24,1.0,0.43194872
1371,0.016303778,0.9836962,-0.056709785
1372,3.5347657e-20,1.0,-0.73958415
1373,1.4088476e-05,0.99998593,0.34923846
1374,1.0,6.3994538e-15,-0.5003098
1375,1.2444903e-17,1.0,0.4301195
1376,0.9747703,0.025229711,0.11652027
1377,1.0,3.8932707e-29,-0.36545563
1378,0.9999801,1.9932442e-05,-1.4656793
1379,0.9992679,0.00073206815,1.6497349
1380,0.9857708,0.014229241,-0.17530599
1381,0.04854667,0.9514533,-2.1922407
1382,1.0,2.0967521e-10,1.19092
1383,1.6866412e-05,0.9999832,0.5461233
1384,1.0,1.6605168e-09,-0.726716
1385,0.8210066,0.1789934,1.4563416
1386,1.1413298e-16,1.0,1.3079402
1387,1.0,3.8392592e-08,-0.8320828
1388,0.999972,2.8040504e-05,0.004983442
1389,1.747181e-09,1.0,1.1735171
1390,1.4816001e-17,1.0,-0.4612971
1391,4.3189443e-06,0.9999957,-0.73300695
1392,1.0,4.6926962e-11,-0.98652965
1393,7.441802e-14,1.0,-0.25829905
1394,1.0,6.186581e-25,0.9160366
1395,0.37532523,0.62467474,-0.47202638
1396,1.0,1.3881453e-15,-0.88831335
1397,9.2189e-16,1.0,0.5663253
1398,1.0,7.0102433e-15,0.1828587
1399,0.9999044,9.555067e-05,-0.6093052
1400,1.0,4.2956264e-12,-0.4633902
1401,1.8234825e-26,1.0,0.2781466
1402,4.827982e-15,1.0,-1.2955254
1403,6.5046256e-21,1.0,1.3760546
1404,1.0,4.2877036e-19,-0.91727114
1405,0.9999831,1.6894648e-05,-0.5682004
1406,4.4658686e-15,1.0,-1.0529526
1407,1.0,3.374382e-17,0.51281834
1408,1.0,4.801292e-09,0.5410839
1409,1.0,2.0191407e-13,-0.7800232
1410,0.9999995,4.2753433e-07,0.67924356
1411,1.143452e-16,1.0,-0.61942726
1412,0.14890558,0.8510944,-0.8509246
1413,0.9957016,0.0042983405,0.75979507
1414,1.6768001e-12,1.0,0.5324237
1415,0.9746513,0.0253487,0.3561302
1416,1.0,4.8010026e-30,0.45498455
1417,1.0,8.229565e-18,0.95121324
1418,3.669885e-06,0.9999963,0.44321904
1419,1.0,2.088713e-25,-0.29121098
1420,3.030069e-15,1.0,-0.3058153
1421,1.0,2.9793474e-32,0.1139897
1422,1.0,3.2323342e-11,-1.2401243
1423,0.94856393,0.05143611,2.1327357
1424,0.0029262686,0.99707377,-1.1605241
1425,9.8768076e-08,0.9999999,0.041118193
1426,4.713347e-18,1.0,0.36943805
1427,3.5442305e-20,1.0,-2.3213048
1428,0.9992999,0.000700104,-0.9953879
1429,1.0,6.3103786e-11,-0.7075024
1430,1.8146532e-14,1.0,-0.17559074
1431,1.0,3.9277306e-36,1.2444444
1432,1.0,3.36368e-30,0.6367068
1433,1.0,4.208438e-23,-0.42571035
1434,8.196628e-05,0.999918,0.64930993
1435,1.06099286e-13,1.0,-0.105959676
1436,6.1865243e-13,1.0,-1.4507085
1437,4.9588767e-11,1.0,1.2937918
1438,3.4948217e-10,1.0,0.55893105
1439,0.0015649803,0.99843496,0.0988583
1440,0.9999802,1.9799427e-05,-0.43184665
1441,1.0,5.6920407e-19,-0.6075336
1442,1.0,1.498126e-11,0.22540079
1443,0.9845803,0.015419788,-0.3186997
1444,1.4488888e-21,1.0,0.6200903
1445,1.0,8.631002e-31,-0.9152308
1446,0.99999917,8.7031515e-07,-0.5289981
1447,9.2007376e-08,0.9999999,-0.24081714
1448,0.9996637,0.0003363414,1.4076418
1449,0.00023225417,0.9997677,-1.7672402
1450,2.3541178e-09,1.0,0.8963358
1451,0.9999945,5.505548e-06,-1.5133632
1452,1.0,2.3536977e-15,0.46826473
1453,1.9235203e-20,1.0,1.4080173
1454,7.39544e-12,1.0,0.9656799
1455,3.660758e-19,1.0,0.616188
1456,1.0,1.2027135e-18,-1.0025268
1457,3.403986e-26,1.0,-1.2823051
1458,5.787163e-22,1.0,-0.91318023
1459,1.3156192e-07,0.9999999,0.7127452
1460,0.17971726,0.8202827,0.8775988
1461,3.825913e-05,0.99996173,1.0900322
1462,1.0,3.0870261e-16,-0.6464442
1463,1.5366025e-21,1.0,0.41526982
1464,1.0,1.117168e-17,0.9719512
1465,0.99992335,7.6677956e-05,2.162493
1466,0.0035179798,0.996482,-1.2117814
1467,1.3556318e-08,1.0,-0.7466897
1468,1.0,1.446309e-15,0.13631134
1469,2.8570293e-14,1.0,0.72155935
1470,0.9345464,0.06545365,0.85301846
1471,1.0,1.5094525e-15,0.91008633
1472,2.2123154e-17,1.0,-0.1745017
1473,1.6787602e-10,1.0,-1.0237858
1474,1.0,3.272351e-15,-0.33966824
1475,2.0786976e-10,1.0,-0.9419483
1476,1.0846988e-08,1.0,1.1476028
1477,0.5387066,0.46129337,-0.5980897
1478,1.3562522e-16,1.0,-0.55322146
1479,1.0,7.103917e-25,-0.58982015
1480,0.99999964,3.535344e-07,1.1418165
1481,3.006756e-09,1.0,-0.3646918
1482,9.279822e-06,0.9999907,0.5871004
1483,7.581448e-21,1.0,0.57811606
1484,0.9469387,0.053061284,-1.1535244
1485,0.73321384,0.26678616,-0.1849295
1486,0.0009517808,0.9990482,-0.27695403
1487,0.9968888,0.0031112276,1.2803764
1488,1.0936258e-26,1.0,-0.14442843
1489,3.2617822e-07,0.99999964,-2.5106075
1490,9.277995e-08,0.9999999,0.5102093
1491,1.0337818e-12,1.0,1.5251372
1492,0.12049185,0.87950814,0.39979902
1493,0.008591503,0.9914085,0.2602897
1494,0.0001828327,0.9998172,-0.9534361
1495,1.5997081e-24,1.0,1.1580557
1496,1.0,3.1968603e-10,1.1262387
1497,1.2242987e-18,1.0,1.0815619
1498,0.99989676,0.000103237195,0.5655353
1499,1.0,1.2025125e-09,0.19876885
1500,1.0,1.943861e-16,-1.1924074
1501,0.9942993,0.0057006744,-0.010007994
1502,8.786592e-08,0.9999999,-0.63647234
1503,1.0,3.1377832e-30,0.016104182
1504,0.999992,8.031785e-06,1.0105184
1505,1.0,1.7609128e-11,-0.013699573
1506,1.0,7.996107e-11,-0.9973773
1507,8.7837276e-23,1.0,1.7614387
1508,0.026232941,0.9737671,0.27806935
1509,0.99775213,0.0022478246,-0.6476981
1510,1.0,5.5619555e-08,0.38892123
1511,1.0,4.945541e-18,-0.6940515
1512,2.4739459e-06,0.9999975,1.0801712
1513,1.0775887e-08,1.0,-0.93063194
1514,6.6245653e-16,1.0,-1.3326524
1515,1.0,1.3863137e-16,-0.69456536
1516,0.9999999,1.2294618e-07,1.2081361
1517,1.0,5.5175563e-23,1.4211692
1518,4.2107804e-05,0.9999579,-1.2446703
1519,6.6677955e-15,1.0,0.14794451
1520,1.0895778e-12,1.0,-1.4590721
1521,0.9999999,7.089427e-08,0.48991734
1522,0.30248132,0.6975187,0.29148194
1523,0.99514365,0.004856429,-1.4257392
1524,0.99751365,0.0024863915,-1.3889055
1525,1.0378963e-10,1.0,0.06787183
1526,1.0,7.1575065e-13,0.3874233
1527,0.06614825,0.9338517,0.27005184
1528,1.2531848e-24,1.0,-2.972931
1529,0.06934318,0.9306568,0.38838077
1530,0.99999976,2.0944444e-07,-0.5996182
1531,6.8358056e-19,1.0,0.39706293
1532,3.0635113e-27,1.0,0.31564152
1533,1.0,1.4311419e-34,-1.0330108
1534,3.7025424e-10,1.0,1.7187767
1535,0.99979097,0.00020907518,-0.17967254
1536,1.0,1.7926843e-10,-0.7851967
1537,0.122605346,0.8773947,0.7561801
1538,1.0,5.88669e-22,0.02582378
1539,6.529302e-09,1.0,0.7320026
1540,0.48434684,0.5156532,-0.26837274
1541,0.9223685,0.07763145,-0.47648302
1542,7.9216045e-07,0.99999917,-0.5878393
1543,6.7845067e-09,1.0,-0.5014099
1544,1.0,5.469796e-23,1.030064
1545,1.0,2.8049296e-10,-0.6745973
1546,3.9055058e-06,0.99999607,-1.1259838
1547,0.9669164,0.033083607,0.56820136
1548,4.352708e-12,1.0,-0.46239036
1549,0.0011367785,0.9988632,-0.91047025
1550,1.0372282e-16,1.0,0.72814775
1551,0.0,1.0,-0.20070294
1552,1.0,4.240384e-20,0.7125231
1553,1.4536514e-19,1.0,-0.5247387
1554,4.927633e-06,0.9999951,-0.7792815
1555,0.9999988,1.2258924e-06,-0.12978917
1556,4.3689085e-24,1.0,-1.9583561
1557,1.0,1.386081e-16,-0.3606101
1558,1.4864349e-24,1.0,-0.45013925
1559,1.0,5.3762307e-08,1.3493029
1560,1.0,4.0144176e-08,1.2843286
1561,3.4880375e-06,0.99999654,-0.36787814
1562,1.425429e-08,1.0,-0.3339111
1563,0.99998796,1.2014528e-05,0.18588737
1564,1.0,1.4498734e-28,-1.422047
1565,0.009708696,0.9902913,2.301666
1566,1.1012974e-15,1.0,-1.7388695
1567,1.0,1.6986727e-13,0.8529014
1568,1.0,8.9851265e-10,0.7474873
1569,1.3121096e-24,1.0,1.4873672
1570,1.0,1.0788574e-27,-2.6427047
1571,1.9236133e-07,0.99999976,0.7948435
1572,0.99999964,3.8252657e-07,0.1794738
1573,3.5549104e-22,1.0,0.22536974
1574,1.51575e-12,1.0,-1.0697763
1575,2.3541158e-06,0.9999976,-0.67215556
1576,1.0,5.423023e-10,-0.88778
1577,1.6289603e-07,0.9999999,0.241242
1578,0.96414673,0.035853237,0.73383707
1579,1.0,2.6581505e-15,0.36833882
1580,1.0,1.0332766e-13,-1.2391827
1581,1.0,4.7919918e-11,0.7858007
1582,5.593505e-17,1.0,1.5433352
1583,1.5835606e-13,1.0,1.0839438
1584,1.0,3.0528052e-10,2.3928535
1585,1.0,5.301917e-14,0.93455946
1586,4.5173185e-09,1.0,-1.9638752
1587,0.99985635,0.00014368218,0.34618968
1588,7.2913334e-23,1.0,1.225704
1589,1.0,1.3369665e-19,-1.9418491
1590,2.8756252e-16,1.0,-1.650627
1591,1.1068808e-25,1.0,-0.33701226
1592,7.891069e-14,1.0,1.1055642
1593,0.9991781,0.00082183594,1.5912921
1594,3.4140132e-18,1.0,1.8884894
1595,1.2614712e-19,1.0,0.7201216
1596,2.238994e-22,1.0,2.2009904
1597,2.008323e-11,1.0,0.37318525
1598,0.0014150579,0.998585,-0.63118905
1599,0.9917378,0.008262247,-0.7364803
1600,0.99992883,7.1173985e-05,-1.0943502
1601,5.6709167e-24,1.0,-0.66654307
1602,1.0,2.1178385e-24,2.5009394
1603,1.0,1.5263205e-21,0.48158708
1604,4.021428e-05,0.9999598,0.54287106
1605,1.0,8.551857e-23,-0.49484333
1606,0.7579869,0.24201302,0.028606182
1607,0.016125215,0.9838748,0.21698198
1608,6.020163e-19,1.0,1.0242457
1609,1.0,2.1267996e-10,0.2564253
1610,1.0,8.666945e-13,1.1420279
1611,1.022519e-32,1.0,1.1165261
1612,0.99656206,0.0034379025,0.02245329
1613,0.0020098086,0.99799025,0.7069782
1614,0.115821265,0.88417876,1.2675625
1615,1.6521246e-07,0.9999999,-1.2458557
1616,3.481091e-05,0.9999652,0.006228811
1617,2.69146e-11,1.0,0.7454131
1618,2.2233237e-12,1.0,-0.50928223
1619,1.0,1.462971e-17,1.2313825
1620,7.809328e-11,1.0,0.5622101
1621,1.0,1.294743e-15,-0.10089609
1622,1.0,4.6015075e-12,0.69862294
1623,1.0,5.9736952e-21,-0.9785513
1624,2.2724054e-15,1.0,0.5315282
1625,1.0,1.9304768e-10,1.3145936
1626,4.2423124e-26,1.0,-0.48278448
1627,3.426142e-13,1.0,-0.6443778
1628,0.4712879,0.5287121,-0.22402462
1629,7.420591e-12,1.0,0.079424776
1630,1.9356926e-15,1.0,-0.055413604
1631,9.1679526e-14,1.0,-1.5179592
1632,0.004964417,0.99503565,-1.2818279
1633,1.0,3.2493295e-13,1.024694
1634,0.99964416,0.00035582832,-1.7043489
1635,0.019423127,0.98057693,-0.2733172
1636,0.13088858,0.8691114,0.6092897
1637,1.0,1.1040026e-29,0.8853683
1638,3.5304085e-15,1.0,0.2629578
1639,1.0,1.1345711e-12,-0.99822885
1640,1.0,1.8718185e-09,0.5659153
1641,2.2952112e-07,0.99999976,-0.6342852
1642,0.81987745,0.18012254,0.5627703
1643,5.0581377e-15,1.0,-0.101844594
1644,1.192782e-08,1.0,-0.9322668
1645,1.0,1.1317651e-09,-0.9325544
1646,1.0,1.4617921e-12,0.11172712
1647,0.22790906,0.772091,0.097677134
1648,2.3442132e-11,1.0,0.22023302
1649,2.442089e-13,1.0,-0.97241414
1650,3.5639037e-27,1.0,-1.0664445
1651,0.9982672,0.0017328144,0.32726303
1652,1.0,3.618433e-08,-0.077572234
1653,2.3703963e-28,1.0,2.000627
1654,3.6407363e-24,1.0,-0.93345064
1655,0.38524637,0.6147537,-0.9721564
1656,1.0,2.4618047e-14,1.2496722
1657,2.8043532e-09,1.0,0.35610336
1658,3.4243016e-12,1.0,0.21865551
1659,9.040044e-15,1.0,-0.743328
1660,9.4601164e-05,0.99990535,0.7800762
1661,1.0,4.6729497e-29,0.8824049
1662,0.0007045483,0.9992955,-0.026861127
1663,0.99731004,0.0026899239,-1.4778591
1664,1.0,0.0,-0.9467531
1665,0.29856783,0.70143217,1.2562884
1666,0.9999995,4.4608876e-07,-0.49250138
1667,1.0,1.1716466e-13,1.2999533
1668,1.0,1.99621e-14,1.9095662
1669,0.9654089,0.03459107,1.5121908
1670,3.223056e-07,0.99999964,-0.9569859
1671,0.99999845,1.6052311e-06,0.49847162
1672,0.00783596,0.992164,-0.7879423
1673,1.0,4.41722e-10,-1.0401459
1674,0.9891026,0.010897377,-0.030851454
1675,1.0,1.2883286e-22,-1.6918232
1676,0.0072917975,0.99270827,-0.47196677
1677,1.0,4.354311e-34,-0.12523265
1678,0.99900025,0.0009997536,-0.7311275
1679,0.93614465,0.06385534,-1.6289506
1680,1.1767709e-28,1.0,-0.20624562
1681,0.9955407,0.0044593364,0.08715008
1682,1.0,8.365042e-23,-1.4352589
1683,1.4085078e-12,1.0,-1.449967
1684,0.0,1.0,-0.7490814
1685,1.0,1.2377912e-24,-2.9406633
1686,0.021574924,0.97842515,-0.44553053
1687,1.5879555e-09,1.0,1.7562654
1688,0.0009983878,0.9990017,0.281383
1689,4.506195e-06,0.99999547,0.1327832
1690,3.2637035e-20,1.0,-0.93472403
1691,1.0,0.0,-0.40833127
1692,3.7533063e-12,1.0,-0.87355083
1693,0.99979466,0.00020533516,1.6752586
1694,1.0,7.7750914e-17,-0.7816093
1695,6.715964e-23,1.0,-1.767083
1696,5.851888e-10,1.0,-0.21263987
1697,1.5282801e-26,1.0,-1.9978431
1698,0.95941865,0.040581312,-0.5570925
1699,1.4360108e-07,0.9999999,1.0315206
1700,1.0,8.2597597e-25,-0.0021517084
1701,1.0,1.50338e-28,-0.4866029
1702,6.8209556e-07,0.9999993,-0.8122634
1703,3.6518725e-27,1.0,-0.7224251
1704,1.0,5.5121676e-09,0.5865613
1705,2.3886287e-16,1.0,0.22114833
1706,0.9987093,0.0012907032,-1.2233539
1707,2.1285961e-15,1.0,1.1075782
1708,4.5640425e-09,1.0,-0.10578829
1709,1.5308686e-10,1.0,1.0480546
1710,3.228401e-06,0.9999968,-0.7684293
1711,0.9999988,1.2397386e-06,-1.9728117
1712,0.97116065,0.02883929,-0.8495065
1713,0.00042097972,0.999579,0.2530175
1714,1.0,8.530168e-28,-0.11943437
1715,0.9481205,0.05187945,0.30069146
1716,0.9999809,1.9017163e-05,1.3470646
1717,0.9999999,1.0037953e-07,0.07014981
1718,1.0,1.7885537e-08,-1.3704504
1719,1.0,5.588142e-13,0.05252817
1720,3.3670432e-07,0.99999964,-1.6099839
1721,0.9999143,8.569595e-05,-0.95940244
1722,0.0002622713,0.9997377,0.6029738
1723,1.7873676e-26,1.0,-0.4234669
1724,0.9999976,2.4126625e-06,0.8580129
1725,0.00012510108,0.99987483,0.7960113
1726,1.0,1.5863365e-12,-1.1331481
1727,1.0,4.036621e-09,0.6193043
1728,7.082299e-17,1.0,1.0798771
1729,1.3211555e-06,0.9999987,0.19169149
1730,2.2836176e-13,1.0,-0.51395744
1731,1.0,6.1744263e-14,-0.45784965
1732,1.0,4.765279e-14,-0.85293466
1733,1.0,2.3742642e-25,-0.4926609
1734,1.3998249e-12,1.0,-2.0384796
1735,0.00022319493,0.9997768,0.5316858
1736,0.9999975,2.5191025e-06,1.3365413
1737,0.00057151774,0.99942845,-0.6111009
1738,1.0,2.8712268e-18,-0.11697541
1739,1.0,5.454466e-21,-1.2666433
1740,1.0,6.526113e-17,-0.00878436
1741,1.0828467e-06,0.9999989,-0.7212109
1742,0.0007225812,0.9992774,0.2621402
1743,0.0027083573,0.9972916,-0.34743747
1744,1.8793859e-19,1.0,-0.75482124
1745,0.9986864,0.0013136481,-1.1687587
1746,2.4869775e-11,1.0,0.9810504
1747,0.9999993,6.99847e-07,-0.3409476
1748,0.9999739,2.613792e-05,0.049639713
1749,5.803699e-11,1.0,0.36837026
1750,1.0,0.0,-1.3021858
1751,2.1916825e-27,1.0,-0.8217557
1752,6.916377e-21,1.0,1.57042
1753,1.0,8.692175e-28,0.47591776
1754,6.1848404e-08,0.9999999,0.39107376
1755,9.286608e-14,1.0,-1.0689523
1756,1.0,2.880411e-09,-0.685487
1757,1.0,9.035366e-20,-0.1076598
1758,3.347439e-07,0.99999964,0.9098579
1759,2.1426447e-05,0.99997854,-0.74040836
1760,0.9985291,0.0014709515,1.5846595
1761,4.181801e-08,1.0,0.5592973
1762,0.9999993,7.402143e-07,-0.22564408
1763,0.9999993,6.8203053e-07,-1.1313087
1764,1.0,4.761648e-09,-3.0002406
1765,4.836402e-24,1.0,-0.4223584
1766,6.7059545e-06,0.9999933,2.0915723
1767,0.9999999,9.483643e-08,0.60425514
1768,1.0,2.0886375e-21,0.2571186
1769,1.1965646e-05,0.9999881,2.6166248
1770,3.0971008e-15,1.0,-0.6977067
1771,6.6795985e-07,0.9999993,-0.30445638
1772,1.3219937e-14,1.0,0.7226107
1773,1.0,2.1901073e-08,-0.24645038
1774,0.22543332,0.77456665,0.039116506
1775,1.0,2.23666e-14,-0.23181643
1776,0.00027488175,0.99972504,-0.914474
1777,4.992879e-06,0.999995,1.3129873
1778,1.0,5.528962e-13,-0.668927
1779,1.0,5.4136782e-11,-1.2931132
1780,0.18841387,0.81158614,-0.79373974
1781,0.00012516027,0.99987483,0.38666216
1782,1.0,3.034506e-18,-0.7648469
1783,6.887591e-08,0.9999999,-1.4400505
1784,1.33114904e-20,1.0,1.1679314
1785,2.0378865e-09,1.0,0.33630872
1786,1.0,0.0,-0.36792406
1787,1.0,5.4571845e-09,-0.6310044
1788,1.0,1.4514676e-20,-1.435991
1789,0.00049118686,0.99950886,0.1997755
1790,1.0,0.0,0.28276363
1791,3.7161086e-12,1.0,-0.8844399
1792,1.0,1.6972219e-13,-1.7524246
1793,1.0,4.1775253e-13,-1.236433
1794,1.672161e-14,1.0,-0.20828062
1795,1.0,7.9919275e-19,-0.090436704
1796,0.8966753,0.1033247,0.033566944
1797,1.0,4.9892485e-21,-1.6107044
1798,1.193118e-09,1.0,-0.37066436
1799,0.00011303318,0.999887,0.27948093
1800,0.99996483,3.515707e-05,0.2798583
1801,1.0,1.1409765e-17,-1.0688857
1802,1.0,1.9769788e-08,0.90530044
1803,2.7635486e-19,1.0,-0.40267316
1804,1.0,1.504257e-10,-0.4985984
1805,2.962795e-07,0.99999976,-0.87348646
1806,0.99995863,4.1384304e-05,-0.3824398
1807,0.0,1.0,0.6935324
1808,5.9952825e-09,1.0,-0.6158388
1809,2.4093283e-24,1.0,-0.9986352
1810,1.240497e-21,1.0,-0.6894033
1811,1.0,1.5932668e-14,-0.9460588
1812,0.0070971535,0.9929028,1.1729872
1813,6.3344605e-06,0.9999937,0.2726815
1814,1.0,3.880857e-08,0.045262758
1815,3.1375787e-08,1.0,-1.0963126
1816,0.14837766,0.85162234,1.5531707
1817,1.0,2.5709485e-15,1.1354281
1818,3.3458573e-06,0.99999666,0.47402033
1819,7.307727e-05,0.9999269,-0.58196366
1820,1.0,1.3767428e-09,-1.3754922
1821,3.110076e-23,1.0,0.4590569
1822,8.1926664e-18,1.0,0.27831602
1823,0.99999416,5.8185374e-06,-0.5022925
1824,1.0,5.7735462e-11,1.3134445
1825,2.1516644e-06,0.99999785,1.9353824
1826,0.9999999,1.0316609e-07,0.03327567
1827,0.0012062023,0.9987937,-0.34824857
1828,0.9899624,0.010037603,1.4844078
1829,1.0,1.3368141e-18,1.8963355
1830,0.008298161,0.9917019,0.13497414
1831,8.526215e-17,1.0,-0.39523473
1832,5.923503e-05,0.99994075,1.4150181
1833,0.9555503,0.04444963,1.1416241
1834,2.8906877e-12,1.0,0.93139
1835,1.0,6.5425597e-26,-0.61233556
1836,1.6742985e-11,1.0,-0.7718812
1837,0.99407566,0.0059242807,-1.6410446
1838,1.0,1.16624e-09,-1.8885329
1839,1.0,8.976297e-23,0.7499106
1840,7.492869e-07,0.9999993,0.49365526
1841,0.0007226346,0.9992774,-0.16215362
1842,1.0,4.390168e-09,0.46900108
1843,1.0,2.8449297e-18,-0.08694558
1844,7.844295e-25,1.0,1.2385746
1845,0.0040890737,0.995911,-0.4439911
1846,0.0026273094,0.9973726,-1.1137412
1847,8.0865037e-19,1.0,-0.3536071
1848,4.2310447e-20,1.0,-1.014857
1849,1.0,3.1449572e-25,1.1277525
1850,0.00024140165,0.99975854,-2.2407353
1851,1.3748629e-18,1.0,-0.68587756
1852,4.6097654e-08,1.0,-0.11871764
1853,2.8804683e-15,1.0,-2.1770039
1854,9.968702e-14,1.0,0.6049335
1855,1.0,4.8339276e-14,-0.17743914
1856,0.9999999,6.334699e-08,-1.4102341
1857,1.0,5.798416e-09,-1.7694858
1858,1.0,2.4683175e-17,1.5696095
1859,1.0,5.8511435e-20,-0.31635627
1860,1.7863527e-14,1.0,-0.6004368
1861,1.0,2.2019594e-17,-0.34673792
1862,0.98086274,0.019137224,0.17252494
1863,0.9990571,0.0009428958,-0.39942396
1864,1.0,5.6183174e-15,-0.3527065
1865,1.0,5.8649338e-08,1.882704
1866,1.0,7.663868e-10,1.1931299
1867,2.4321463e-09,1.0,0.50408477
1868,2.7167316e-05,0.9999728,-0.44755954
1869,3.6828478e-11,1.0,0.5683024
1870,4.6536573e-14,1.0,-0.56349194
1871,4.493317e-13,1.0,1.1791126
1872,0.97436494,0.025635015,-1.4236026
1873,1.5299003e-06,0.99999845,-0.04849543
1874,1.0,3.973287e-21,0.6675425
1875,3.2171585e-05,0.9999678,-0.06486599
1876,2.6065586e-06,0.9999974,-0.40226227
1877,6.32934e-11,1.0,0.74468666
1878,1.0,5.1728604e-21,1.2989858
1879,7.716094e-15,1.0,0.9728473
1880,1.0,1.0158453e-21,0.5547774
1881,7.68591e-26,1.0,-1.4788054
1882,0.99999774,2.3019836e-06,-0.58703154
1883,4.43766e-12,1.0,-0.3485704
1884,1.0,7.6927487e-10,-1.0067949
1885,1.0,4.0013886e-17,0.9764047
1886,1.2324016e-31,1.0,1.5818415
1887,2.3115272e-10,1.0,0.81431216
1888,0.96433604,0.03566397,-0.8500735
1889,1.0,2.6068434e-10,0.8040214
1890,1.0,1.2875468e-23,1.142454
1891,1.08605167e-10,1.0,0.49690005
1892,1.0,4.0534325e-20,2.3915482
1893,0.001894767,0.99810517,1.1308817
1894,0.00041753025,0.99958247,0.70433193
1895,4.1792287e-14,1.0,-0.6937541
1896,1.5267716e-10,1.0,-0.19261487
1897,1.0,8.678351e-15,-1.7125982
1898,1.0,1.6447791e-19,-1.7552834
1899,1.0,3.5110905e-14,-0.5511083
1900,1.5199826e-12,1.0,-1.3017472
1901,8.1306295e-11,1.0,0.37029633
1902,0.013710165,0.9862898,-1.4062817
1903,1.0,4.017577e-14,-0.80358684
1904,1.0,8.3725676e-10,0.26528612
1905,1.0,4.0509244e-22,0.06360263
1906,1.0,2.8028446e-17,0.9590274
1907,0.99998724,1.28044485e-05,-1.2343249
1908,9.978313e-17,1.0,-0.37812632
1909,3.861744e-06,0.9999962,0.25069603
1910,0.01173711,0.98826295,-0.19595964
1911,1.0,4.1932937e-12,0.35085106
1912,5.089591e-22,1.0,-1.8491591
1913,1.0,2.2296295e-20,-0.47051772
1914,0.27132586,0.7286742,0.50005287
1915,1.0,1.296282e-12,-0.067232125
1916,1.6018906e-21,1.0,1.8800087
1917,5.5548045e-25,1.0,-0.6124099
1918,0.00042658407,0.9995734,0.71634865
1919,8.7428215e-13,1.0,-1.1887299
1920,7.3580886e-05,0.99992645,-0.3477092
1921,0.00060580514,0.9993942,0.08400783
1922,4.158962e-09,1.0,-0.757255
