,0,1,2
1307,1.0,4.2818464e-14,-2.1084654
1308,1.0,6.0509384e-14,1.2736524
1309,1.0,1.32102835e-14,-0.36904693
1310,1.0,6.2866304e-14,0.021483649
1311,1.0,1.9713923e-14,-1.428057
1312,1.0,7.838655e-14,0.4905997
1313,1.0,1.5618342e-13,0.99377656
1314,1.0,2.7035793e-13,0.36697954
1315,1.0,2.3926436e-14,-0.55740905
1316,1.0,4.6016434e-14,0.1567168
1317,1.0,2.6740073e-14,-0.18554264
1318,1.0,4.7010024e-14,0.69545376
1319,1.0,1.9842221e-14,0.25484544
1320,1.0,3.093023e-14,1.0032909
1321,1.0,1.1171057e-14,-1.6212803
1322,1.0,3.307013e-14,-0.5492151
1323,1.0,1.2625751e-13,0.015901754
1324,1.0,6.4672145e-14,0.6835904
1325,1.0,2.5511809e-14,1.133306
1326,1.0,3.2037757e-14,-1.2830055
1327,1.0,4.3725155e-14,1.3526646
1328,1.0,6.908438e-14,0.6014228
1329,1.0,3.1981284e-14,-0.8513367
1330,1.0,8.339416e-14,-0.16923356
1331,1.0,7.809346e-14,-0.45779705
1332,1.0,5.4702387e-14,0.49722221
1333,1.0,2.7012223e-14,0.25190997
1334,1.0,6.3886274e-14,-0.29910105
1335,1.0,6.525961e-14,-0.22121662
1336,1.0,1.9026691e-14,-0.14808643
1337,1.0,2.5793734e-14,1.0560348
1338,1.0,7.811313e-14,-0.52494365
1339,1.0,5.1915994e-14,0.21893151
1340,1.0,2.9806026e-14,0.60773575
1341,1.0,4.5251715e-14,1.0201917
1342,1.0,4.42778e-14,0.39565775
1343,1.0,6.970421e-14,-1.602313
1344,1.0,3.3310374e-14,1.4430296
1345,1.0,1.6100603e-13,1.0082669
1346,1.0,3.13988e-14,-0.27668926
1347,1.0,3.8698313e-14,1.0987862
1348,1.0,1.4398991e-14,-0.752745
1349,1.0,4.9043228e-14,-0.5005933
1350,1.0,6.451949e-14,0.9170622
1351,1.0,7.770389e-14,-1.4217587
1352,1.0,7.5104324e-14,-1.2477851
1353,1.0,1.4336536e-14,-0.56963485
1354,1.0,5.2043097e-14,0.014329098
1355,1.0,5.700897e-15,-1.1973838
1356,1.0,7.7029955e-14,1.2037164
1357,1.0,3.345957e-14,1.4474052
1358,1.0,1.3187098e-14,0.65974635
1359,1.0,8.766161e-14,0.42844605
1360,1.0,1.3319716e-13,0.4293893
1361,1.0,2.5702242e-14,-0.78116816
1362,1.0,5.5815138e-14,-1.508036
1363,1.0,1.3589414e-14,-0.20032139
1364,1.0,1.2987808e-13,0.066320606
1365,1.0,2.5315255e-14,-1.3358145
1366,1.0,2.5431356e-14,-0.026730767
1367,1.0,1.9333876e-14,-1.7921709
1368,1.0,3.774632e-14,-0.6394482
1369,1.0,9.6662004e-14,0.12778081
1370,1.0,2.3614016e-14,0.04992674
1371,1.0,4.1973786e-14,-0.82545704
1372,1.0,7.045044e-14,0.73288083
1373,1.0,9.387656e-14,2.0505002
1374,1.0,7.376232e-14,1.894464
1375,1.0,1.4021596e-13,-1.1200103
1376,1.0,7.257429e-14,1.1395806
1377,1.0,4.654705e-14,1.1290339
1378,1.0,5.761074e-14,0.26270762
1379,1.0,9.805059e-14,-0.5731776
1380,1.0,2.115322e-14,0.11800894
1381,1.0,2.827101e-14,0.9395128
1382,1.0,2.3611359e-14,1.3048803
1383,1.0,2.3676389e-14,-0.17788027
1384,1.0,5.3162556e-14,0.40425947
1385,1.0,4.3346423e-14,1.1254596
1386,1.0,4.6882427e-14,0.4742367
1387,1.0,1.5431203e-13,1.581952
1388,1.0,1.8146748e-13,-0.29516497
1389,1.0,1.6878365e-14,0.32483393
1390,1.0,6.366124e-14,-0.22035669
1391,1.0,7.556355e-14,1.9644707
1392,1.0,6.978962e-14,0.83343786
1393,1.0,9.453996e-14,1.1215557
1394,1.0,8.7791956e-14,0.9562045
1395,1.0,1.9750845e-14,0.046019934
1396,1.0,1.055627e-14,-0.6112653
1397,1.0,1.2866842e-13,1.246385
1398,1.0,4.5105914e-14,0.49700662
1399,1.0,1.2143387e-13,-0.2342134
1400,1.0,2.3235723e-14,-1.4729346
1401,1.0,2.7990945e-13,0.07008339
1402,1.0,1.1490068e-13,0.7871132
1403,1.0,4.5716713e-14,2.294095
1404,1.0,4.1860734e-14,1.1880325
1405,1.0,9.081265e-14,0.6535949
1406,1.0,2.6820575e-14,-0.7038075
1407,1.0,7.509244e-14,0.8121195
1408,1.0,2.215152e-14,-0.2571505
1409,1.0,1.0652003e-13,-0.29831904
1410,1.0,9.212441e-14,-0.06996801
1411,1.0,1.5849105e-14,-0.04752709
1412,1.0,8.136823e-14,0.8460389
1413,1.0,7.837426e-15,-0.8780108
1414,1.0,3.8274685e-14,-1.5445391
1415,1.0,2.7182106e-14,-0.017264787
1416,1.0,4.7903762e-14,-0.30076602
1417,1.0,3.4491676e-14,0.3835635
1418,1.0,1.3793704e-14,-1.634497
1419,1.0,3.2010635e-14,0.21126153
1420,1.0,4.9815546e-14,-1.1843683
1421,1.0,2.5807119e-14,-1.1537836
1422,1.0,8.5261625e-14,-0.29585785
1423,1.0,4.0047772e-14,-0.73882234
1424,1.0,8.336056e-15,-1.5434691
1425,1.0,2.0190897e-14,-0.86776054
1426,1.0,4.8396105e-14,0.42741153
1427,1.0,1.6819147e-13,0.14304972
1428,1.0,4.9038925e-14,-1.3612044
1429,1.0,3.861301e-14,-0.24864072
1430,1.0,5.58342e-14,0.031409014
1431,1.0,8.879747e-15,-0.42989558
1432,1.0,3.734401e-14,-0.10179856
1433,1.0,1.2823966e-13,1.371977
1434,1.0,4.9014798e-14,0.6874941
1435,1.0,1.9258903e-14,-0.44660127
1436,1.0,6.306254e-14,-0.43118212
1437,1.0,2.834136e-14,-0.7806162
1438,1.0,8.446876e-15,-0.61419046
1439,1.0,3.3049576e-14,-2.10645
1440,1.0,4.1769417e-14,-1.0139548
1441,1.0,2.976353e-14,0.8280279
1442,1.0,3.3124863e-14,-1.1729891
1443,1.0,4.304997e-14,-0.60519993
1444,1.0,7.814557e-15,-1.1112542
1445,1.0,4.960326e-14,-0.4957636
1446,1.0,3.656915e-14,0.22181724
1447,1.0,1.2066128e-14,-1.2496667
1448,1.0,3.4266633e-14,-1.1602693
1449,1.0,3.2554448e-14,0.15291284
1450,1.0,6.116779e-14,0.941765
1451,1.0,5.5824296e-14,0.2763935
1452,1.0,2.9906592e-14,1.1317579
1453,1.0,3.0678822e-14,0.1939449
1454,1.0,2.3152907e-14,-0.27981016
1455,1.0,1.3152214e-13,1.1902182
1456,1.0,3.2388585e-14,-1.6449353
1457,1.0,7.5848446e-14,1.0720574
1458,1.0,7.253969e-14,0.18968773
1459,1.0,3.4224502e-14,0.013417419
1460,1.0,7.5643586e-14,-0.20764938
1461,1.0,1.6019238e-14,-1.8666737
1462,1.0,7.611932e-14,1.738711
1463,1.0,1.4644417e-14,-1.2744446
1464,1.0,7.496736e-14,-1.4626561
1465,1.0,1.3408363e-14,1.6201723
1466,1.0,2.948913e-14,-0.43934897
1467,1.0,7.594091e-15,-0.09998511
1468,1.0,5.0605916e-14,0.11206045
1469,1.0,1.0222637e-13,-0.4873008
1470,1.0,1.2607679e-13,1.1531463
1471,1.0,1.577004e-14,-0.006186471
1472,1.0,1.06100855e-14,0.8874165
1473,1.0,6.82583e-14,0.319847
1474,1.0,2.2074294e-14,-1.0611045
1475,1.0,2.8562662e-14,-0.7912035
1476,1.0,1.0755115e-14,-0.760376
1477,1.0,8.155608e-14,0.035208877
1478,1.0,3.184281e-14,0.9703341
1479,1.0,3.0624507e-14,-0.11020631
1480,1.0,3.288993e-13,1.5628647
1481,1.0,1.12590655e-13,-0.6964686
1482,1.0,1.202861e-13,2.3606827
1483,1.0,6.3078896e-14,-0.78433436
1484,1.0,4.1806077e-14,-0.48988876
1485,1.0,8.812581e-14,-0.8152655
1486,1.0,8.545993e-14,-0.4705428
1487,1.0,4.0328858e-14,1.6029649
1488,1.0,3.117609e-14,-0.20880078
1489,1.0,1.1959089e-13,-1.1252385
1490,1.0,6.137722e-14,0.13870062
1491,1.0,1.0322405e-13,1.1655754
1492,1.0,1.5315284e-14,-1.99517
1493,1.0,2.0353992e-14,-0.1799003
1494,1.0,1.6246602e-14,-0.4844382
1495,1.0,3.0824633e-14,0.5864344
1496,1.0,2.485058e-14,0.9259104
1497,1.0,2.6509724e-14,0.12705013
1498,1.0,2.1610457e-14,-0.44444302
1499,1.0,6.806277e-14,1.4005659
1500,1.0,1.4635767e-13,-1.2790639
1501,1.0,1.9796e-13,-0.3738931
1502,1.0,5.189174e-14,0.04679183
1503,1.0,6.255221e-14,-0.4436828
1504,1.0,1.9954487e-14,0.81086797
1505,1.0,4.0695427e-14,1.7613533
1506,1.0,3.17131e-14,-0.22385778
1507,1.0,2.3558636e-14,-0.29793084
1508,1.0,1.8830183e-14,-0.5621158
1509,1.0,6.182841e-14,0.82430774
1510,1.0,1.1155307e-13,0.6310747
1511,1.0,6.3730976e-14,1.9195846
1512,1.0,4.5152223e-14,0.20078558
1513,1.0,6.826884e-14,1.6804852
1514,1.0,2.1545101e-14,0.26084074
1515,1.0,1.9568159e-14,0.77729017
1516,1.0,3.1120482e-14,-1.3483506
1517,1.0,7.374319e-14,1.1446128
1518,1.0,4.2469453e-14,1.2579546
1519,1.0,7.899381e-14,0.5132199
1520,1.0,2.2299266e-13,0.13592246
1521,1.0,3.3970148e-14,0.074263036
1522,1.0,1.7519352e-14,-0.953986
1523,1.0,2.3683119e-14,-0.6489398
1524,1.0,4.522031e-14,0.65637213
1525,1.0,3.697087e-14,0.8505991
1526,1.0,4.896873e-14,-0.70841837
1527,1.0,4.5197976e-14,0.75524247
1528,1.0,2.147519e-14,0.53284997
1529,1.0,3.3597765e-14,-0.45896286
1530,1.0,1.0328431e-13,1.2220757
1531,1.0,4.566965e-14,0.82126826
1532,1.0,9.780436e-15,-1.5252771
1533,1.0,4.6318645e-14,-0.5748762
1534,1.0,4.0735265e-14,-1.4869704
1535,1.0,4.061765e-14,1.5770183
1536,1.0,4.5421894e-14,1.5813537
1537,1.0,5.2047235e-15,-0.5263764
1538,1.0,2.5705295e-13,-0.20461123
1539,1.0,2.6874087e-14,0.2967241
1540,1.0,7.640004e-14,0.13187766
1541,1.0,1.268123e-14,-1.8342016
1542,1.0,4.5673135e-14,-1.3742126
1543,1.0,3.4559046e-14,-0.4047767
1544,1.0,3.193118e-14,-0.39864948
1545,1.0,2.8974138e-14,0.89515084
1546,1.0,1.3877463e-14,0.73225003
1547,1.0,1.2472154e-14,-1.400546
1548,1.0,8.536382e-14,0.8122479
1549,1.0,2.7048208e-14,0.6982419
1550,1.0,1.1963646e-14,0.8085703
1551,1.0,3.766462e-14,-1.5128089
1552,1.0,1.5298534e-13,0.37896556
1553,1.0,4.700823e-14,0.2459034
1554,1.0,3.2793944e-14,0.54349136
1555,1.0,2.7114946e-14,1.2811576
1556,1.0,2.1016565e-14,-0.43989894
1557,1.0,1.9126287e-13,1.7744253
1558,1.0,2.0273876e-13,-0.073382266
1559,1.0,3.2898194e-14,-2.1883452
1560,1.0,5.868956e-14,-0.24948108
1561,1.0,3.687467e-14,0.025933454
1562,1.0,1.1177457e-13,0.7342799
1563,1.0,2.8026137e-14,0.31593373
1564,1.0,8.068375e-14,1.7255424
1565,1.0,2.4774196e-14,-0.40626144
1566,1.0,3.4879024e-14,-0.43656036
1567,1.0,2.257227e-14,0.6183917
1568,1.0,2.213965e-14,-0.883909
1569,1.0,4.2843462e-14,-0.5761447
1570,1.0,8.3961545e-14,-0.24483874
1571,1.0,3.8688277e-14,-0.50463456
1572,1.0,3.605071e-14,0.11604312
1573,1.0,3.0770884e-14,-0.25705594
1574,1.0,5.0858372e-14,0.03074516
1575,1.0,3.4401142e-14,-1.0999429
1576,1.0,9.9300984e-15,-0.15040962
1577,1.0,5.813561e-14,0.3987269
1578,1.0,1.4596787e-14,0.33770868
1579,1.0,4.438561e-14,-1.7522317
1580,1.0,1.21835e-13,0.14697908
1581,1.0,2.39927e-14,0.6848119
1582,1.0,3.8715443e-14,-0.8146338
1583,1.0,9.4897675e-14,1.1071371
1584,1.0,9.528831e-15,-0.059279658
1585,1.0,1.6766353e-14,0.5341311
1586,1.0,7.638543e-15,-1.801835
1587,1.0,8.601098e-15,-0.3140656
1588,1.0,2.5730003e-14,-0.10525278
1589,1.0,1.5975917e-13,0.82463807
1590,1.0,1.228671e-14,-1.195667
1591,1.0,1.4226027e-14,-1.1805841
1592,1.0,6.6742754e-14,0.036092177
1593,1.0,8.435578e-14,1.953137
1594,1.0,5.4266443e-14,1.267533
1595,1.0,2.8175352e-14,-0.747585
1596,1.0,9.082391e-14,-0.67173713
1597,1.0,4.467098e-14,0.7284056
1598,1.0,1.9086409e-14,-0.6046956
1599,1.0,4.4489098e-14,0.60224354
1600,1.0,9.702016e-14,0.85063344
1601,1.0,1.9253689e-14,-2.249241
1602,1.0,3.72256e-14,0.07845828
1603,1.0,2.4410353e-14,-0.84755135
1604,1.0,2.4420737e-14,-0.24993114
1605,1.0,7.60662e-14,0.071320154
1606,1.0,1.9679172e-14,0.044652525
1607,1.0,3.187441e-14,0.015846489
1608,1.0,7.3239124e-14,-1.210827
1609,1.0,3.8697134e-14,-0.5107993
1610,1.0,2.877702e-14,1.695173
1611,1.0,1.1538114e-14,0.92537093
1612,1.0,2.3009741e-14,-0.43015245
1613,1.0,2.66071e-13,0.82887924
1614,1.0,7.302668e-14,1.1738857
1615,1.0,1.3646174e-13,2.611883
1616,1.0,2.0127915e-14,0.6693433
1617,1.0,1.6218055e-14,1.035422
1618,1.0,2.096172e-14,-1.1520387
1619,1.0,5.266872e-14,-1.7604847
1620,1.0,5.2662993e-14,0.4320407
1621,1.0,5.6111023e-14,1.2282505
1622,1.0,5.5788636e-14,-1.2082132
1623,1.0,1.2811205e-13,-0.078320764
1624,1.0,5.911558e-14,1.4741753
1625,1.0,2.898812e-14,-0.6672853
1626,1.0,1.7780279e-14,1.515034
1627,1.0,7.0684235e-14,0.62084496
1628,1.0,2.0704907e-14,-0.50330293
1629,1.0,5.462255e-13,0.94004697
1630,1.0,4.3926776e-14,-1.3827683
1631,1.0,6.368626e-14,-0.44766158
1632,1.0,8.3180336e-14,-0.8563402
1633,1.0,1.5767823e-13,1.6871922
1634,1.0,2.0476074e-13,-0.17007539
1635,1.0,2.2352142e-14,0.26406583
1636,1.0,4.8410413e-14,-0.26582778
1637,1.0,3.424089e-14,0.22717692
1638,1.0,2.3989132e-14,-1.4471779
1639,1.0,1.9071416e-14,0.35775563
1640,1.0,3.1794638e-13,0.41427112
1641,1.0,1.8650639e-14,-0.7208937
1642,1.0,4.6718624e-14,-0.09751849
1643,1.0,6.101212e-14,0.44437864
1644,1.0,5.4727852e-14,0.23620477
1645,1.0,3.645619e-14,-0.5389551
1646,1.0,1.9369716e-14,-0.10467313
1647,1.0,2.8870593e-14,-0.7243482
1648,1.0,1.400142e-13,0.17790332
1649,1.0,2.709685e-14,0.4329832
1650,1.0,1.8181523e-14,0.4208666
1651,1.0,4.3384553e-14,-0.37513235
1652,1.0,1.7253333e-14,-2.2535908
1653,1.0,5.984916e-14,1.5035701
1654,1.0,1.4256756e-13,-0.78008246
1655,1.0,1.232695e-13,1.6199299
1656,1.0,1.9176879e-13,0.24442106
1657,1.0,1.719338e-14,-0.2451402
1658,1.0,3.0386822e-14,-2.4061587
1659,1.0,3.4802337e-14,1.0511512
1660,1.0,2.4023106e-14,0.39267054
1661,1.0,5.5351635e-14,0.23966382
1662,1.0,3.7876135e-14,0.36179426
1663,1.0,1.5159892e-13,-0.41342485
1664,1.0,3.9877566e-14,-0.93184906
1665,1.0,2.8462923e-14,-0.5408923
1666,1.0,2.4979982e-14,-1.6557846
1667,1.0,2.2175404e-14,-0.48931104
1668,1.0,5.2172398e-14,-0.10088696
1669,1.0,1.4081625e-14,-1.4304826
1670,1.0,2.0768347e-14,-1.3131096
1671,1.0,6.1048206e-14,1.1619583
1672,1.0,9.644759e-15,-0.63220817
1673,1.0,2.271085e-14,-2.001492
1674,1.0,2.6125638e-13,1.1004338
1675,1.0,9.23267e-14,0.09506094
1676,1.0,8.4834836e-14,-0.07666454
1677,1.0,2.430313e-14,-0.9002479
1678,1.0,5.278739e-14,-0.058434088
1679,1.0,3.1032285e-14,-0.6968301
1680,1.0,4.4165118e-14,0.87325823
1681,1.0,5.2397878e-14,-1.544622
1682,1.0,9.267162e-14,2.363823
1683,1.0,2.549386e-14,-1.3564659
1684,1.0,1.1441541e-13,0.95905244
1685,1.0,3.6167727e-14,1.5945349
1686,1.0,2.0974528e-13,-0.0041166353
1687,1.0,2.7637997e-13,1.77441
1688,1.0,6.600885e-14,0.13616703
1689,1.0,4.1311064e-14,0.05328087
1690,1.0,2.4638528e-14,-1.3864849
1691,1.0,2.6490718e-14,-1.2495576
1692,1.0,1.4450909e-14,1.4065695
1693,1.0,8.6677674e-14,2.742063
1694,1.0,2.9476872e-14,0.0037759307
1695,1.0,4.549204e-14,1.1094183
1696,1.0,1.8595795e-14,0.98733664
1697,1.0,1.42034965e-14,-1.2990078
1698,1.0,2.3620862e-14,0.2652792
1699,1.0,1.189357e-14,0.5256873
1700,1.0,4.468308e-14,1.0936825
1701,1.0,2.2941335e-14,-2.4771469
1702,1.0,2.7684674e-14,-1.4027607
1703,1.0,3.5835582e-14,-2.2191327
1704,1.0,3.8519074e-14,-0.6205338
1705,1.0,4.3060072e-14,0.30648616
1706,1.0,5.2670426e-14,0.45598683
1707,1.0,5.541914e-14,1.7543757
1708,1.0,2.1054522e-14,-0.48216495
1709,1.0,3.0614054e-14,-0.33237606
1710,1.0,1.6452509e-14,-0.31221664
1711,1.0,1.1355549e-14,0.15051338
1712,1.0,4.6018453e-14,-1.1917455
1713,1.0,3.282317e-14,0.08124149
1714,1.0,8.267151e-14,1.391498
1715,1.0,1.9022481e-14,-0.7013968
1716,1.0,3.6806018e-14,-0.05374791
1717,1.0,3.7459578e-14,1.579245
1718,1.0,2.9821604e-14,0.10996856
1719,1.0,1.2525221e-14,-1.4273821
1720,1.0,5.57429e-14,-1.3029772
1721,1.0,2.7970065e-14,0.211936
1722,1.0,9.493008e-14,0.48176506
1723,1.0,1.4618073e-14,-1.6136504
1724,1.0,3.7803453e-14,0.23278952
1725,1.0,1.6454965e-13,-0.5360939
1726,1.0,1.6859415e-14,1.783173
1727,1.0,1.180818e-13,-0.08622385
1728,1.0,3.9546034e-14,-1.1231562
1729,1.0,4.6165532e-14,0.02745187
1730,1.0,9.134144e-14,-0.17117505
1731,1.0,4.4671318e-14,0.7384702
1732,1.0,7.7329825e-14,-0.5664927
1733,1.0,1.7767261e-14,1.6685596
1734,1.0,1.929317e-14,-0.6149234
1735,1.0,1.5637948e-14,0.0103825005
1736,1.0,1.11767536e-13,0.8773516
1737,1.0,4.5822694e-14,0.12776312
1738,1.0,4.23243e-14,0.930428
1739,1.0,4.395234e-14,0.8114534
1740,1.0,4.583336e-14,1.8411211
1741,1.0,8.563677e-15,0.03245857
1742,1.0,4.049535e-14,-0.8612695
1743,1.0,2.4122099e-14,1.9514711
1744,1.0,2.6620485e-14,-1.3724257
1745,1.0,3.8232147e-14,1.4504284
1746,1.0,5.5962457e-14,-0.012147676
1747,1.0,9.924461e-14,0.9359452
1748,1.0,1.7821778e-13,0.57059854
1749,1.0,1.5824313e-13,-0.8130717
1750,1.0,7.478385e-14,0.314888
1751,1.0,3.0621647e-14,-0.14256547
1752,1.0,7.669702e-14,-1.1553901
1753,1.0,4.391706e-14,-0.7966279
1754,1.0,3.218997e-14,-0.8872746
1755,1.0,7.457801e-14,-0.59766173
1756,1.0,2.9820185e-14,0.089409344
1757,1.0,3.3762862e-14,0.36889192
1758,1.0,7.1648376e-14,0.62429774
1759,1.0,9.149606e-15,-1.8602219
1760,1.0,2.235342e-14,-0.4916875
1761,1.0,2.9199547e-14,0.5589936
1762,1.0,7.256045e-14,-0.50475925
1763,1.0,4.637964e-14,0.03301731
1764,1.0,9.2853324e-14,-0.72521275
1765,1.0,2.1324495e-14,-0.06286541
1766,1.0,1.385203e-13,0.21469009
1767,1.0,2.5449068e-14,-0.13535027
1768,1.0,7.9923745e-14,-0.7431217
1769,1.0,5.5736415e-14,1.3130839
1770,1.0,4.26325e-14,0.42771885
1771,1.0,1.7499313e-14,-0.4192553
1772,1.0,7.3143775e-14,-0.63263345
1773,1.0,5.095673e-14,0.3187251
1774,1.0,6.183053e-14,0.25021148
1775,1.0,1.7324832e-13,-0.48724973
1776,1.0,2.7645995e-14,-1.8512074
1777,1.0,7.200786e-14,-0.1677444
1778,1.0,7.4364137e-13,-0.7371043
1779,1.0,4.5219447e-14,0.18040577
1780,1.0,4.2447667e-14,0.6007444
1781,1.0,2.7156403e-14,-0.29471624
1782,1.0,1.9003406e-14,0.1532932
1783,1.0,5.257387e-14,-1.3316212
1784,1.0,6.102935e-14,-0.40650043
1785,1.0,3.4226853e-14,0.5699321
1786,1.0,3.8621406e-14,-2.1086483
1787,1.0,1.9320642e-14,1.4176832
1788,1.0,7.761057e-14,0.72893924
1789,1.0,3.094469e-14,0.23926602
1790,1.0,8.044542e-14,1.2260513
1791,1.0,7.739829e-14,-0.11491014
1792,1.0,2.9928676e-14,0.054432843
1793,1.0,3.5635466e-14,-0.2948031
1794,1.0,2.108781e-13,-0.5116066
1795,1.0,3.439268e-14,0.55822504
1796,1.0,9.1372805e-14,1.0549786
1797,1.0,2.958073e-14,0.46134597
1798,1.0,1.4609375e-14,-1.009675
1799,1.0,1.1707441e-13,2.8605325
1800,1.0,1.6420564e-14,-0.62402415
1801,1.0,2.7705856e-14,0.4500022
1802,1.0,1.6747112e-14,1.6105531
1803,1.0,3.7077877e-13,2.830067
1804,1.0,2.2616064e-13,-1.5854495
1805,1.0,5.707188e-14,-0.45900944
1806,1.0,2.087104e-14,-2.0127518
1807,1.0,9.734208e-15,-0.8433253
1808,1.0,4.5992917e-14,-0.44680798
1809,1.0,1.6674536e-14,2.046936
1810,1.0,2.5148883e-14,-0.6171267
1811,1.0,7.322753e-14,-1.0366002
1812,1.0,6.3036565e-14,0.29315385
1813,1.0,4.1207736e-14,0.021320239
1814,1.0,7.942136e-14,-0.19300762
1815,1.0,4.640035e-14,-1.2144082
1816,1.0,7.181553e-15,0.40948397
1817,1.0,6.199763e-14,-0.017552692
1818,1.0,3.8126268e-14,0.8795271
1819,1.0,2.2870122e-14,-0.70982444
1820,1.0,9.399445e-14,-0.23463686
1821,1.0,1.3095017e-13,1.0843265
1822,1.0,1.3730084e-13,0.59816206
1823,1.0,2.0574915e-14,0.32956907
1824,1.0,1.4974496e-14,1.0051599
1825,1.0,2.4134293e-14,-0.4545934
1826,1.0,4.9642633e-14,0.2028002
1827,1.0,1.8164713e-14,-0.31035978
1828,1.0,1.6734659e-14,0.04945586
1829,1.0,4.0232666e-14,1.8525862
1830,1.0,1.3571929e-14,-0.8496721
1831,1.0,1.4284186e-14,-1.7326968
1832,1.0,1.2228665e-13,1.2319987
1833,1.0,5.950053e-14,-0.93077993
1834,1.0,6.34537e-14,0.98304284
1835,1.0,5.783093e-14,0.09341793
1836,1.0,6.3793975e-14,2.5404313
1837,1.0,4.3143925e-14,-0.11096466
1838,1.0,3.3125182e-14,-0.20255096
1839,1.0,1.2397918e-14,0.061588172
1840,1.0,5.792167e-14,1.1586707
1841,1.0,9.239788e-14,-0.5222804
1842,1.0,1.1318185e-14,1.7016653
1843,1.0,1.2050978e-13,2.7158644
1844,1.0,4.9583394e-14,-0.7731979
1845,1.0,5.7642727e-14,0.67861867
1846,1.0,2.7075203e-14,0.25515872
1847,1.0,1.9429066e-14,-0.11696475
1848,1.0,6.438697e-14,0.69472766
1849,1.0,9.170681e-14,1.966703
1850,1.0,5.2261337e-14,-0.04381347
1851,1.0,1.2681575e-13,-1.0853842
1852,1.0,8.382633e-14,0.39699385
1853,1.0,2.2409044e-14,-0.7417156
1854,1.0,1.2257505e-13,0.9104732
1855,1.0,2.0827176e-14,0.6705118
1856,1.0,1.1808473e-13,1.8722602
1857,1.0,3.3856822e-14,-0.26080582
1858,1.0,3.8209768e-14,2.8307366
1859,1.0,1.9522378e-14,-0.6526363
1860,1.0,1.9160526e-14,0.8915462
1861,1.0,1.2930063e-14,0.48993468
1862,1.0,1.2006744e-13,-0.0026013302
1863,1.0,5.8207926e-15,-0.19284062
1864,1.0,3.0149433e-14,-0.9975662
1865,1.0,2.8703565e-14,0.71160877
1866,1.0,2.4147508e-14,-0.49612448
1867,1.0,3.5593483e-14,-0.75012696
1868,1.0,9.245252e-14,0.16165257
1869,1.0,1.4118261e-13,0.36418346
1870,1.0,6.0627684e-14,0.37931788
1871,1.0,4.4041542e-14,1.1577514
1872,1.0,1.8321048e-14,-2.0599754
1873,1.0,3.650018e-13,-1.256136
1874,1.0,6.3067586e-14,1.290609
1875,1.0,5.805118e-14,-0.4255605
1876,1.0,6.496912e-14,-0.064694464
1877,1.0,2.046115e-14,0.7795202
1878,1.0,2.3039296e-14,-0.6243247
1879,1.0,5.511975e-14,-0.9823355
1880,1.0,3.3406068e-14,-0.37372488
1881,1.0,2.2115267e-13,1.7883468
1882,1.0,1.0984476e-13,2.0916154
1883,1.0,2.4139036e-14,-1.0101783
1884,1.0,1.2606765e-13,-0.7236994
1885,1.0,3.0670277e-14,0.94269717
1886,1.0,1.2976716e-13,0.37891334
1887,1.0,5.0646275e-14,-1.6046456
1888,1.0,3.0789763e-12,0.85924375
1889,1.0,3.4938347e-14,-0.5428633
1890,1.0,6.741419e-14,0.86750484
1891,1.0,3.6776615e-14,-0.33323237
1892,1.0,5.8895664e-14,1.4159336
1893,1.0,5.0074087e-14,-0.095129624
1894,1.0,3.0739032e-14,-0.19102795
1895,1.0,3.8201098e-14,0.28241324
1896,1.0,5.879802e-14,1.1919951
1897,1.0,1.2083678e-14,0.46475995
1898,1.0,2.0342231e-14,-0.5909473
1899,1.0,3.7115994e-14,0.807201
1900,1.0,1.7844636e-13,2.0485334
1901,1.0,3.3702448e-14,1.0581993
1902,1.0,1.7175744e-14,1.1293713
1903,1.0,3.8171672e-14,-0.1113115
1904,1.0,8.730869e-14,1.1766999
1905,1.0,6.410011e-14,-0.6032647
1906,1.0,1.2556083e-13,0.25555837
1907,1.0,3.086405e-14,0.0715953
1908,1.0,2.460265e-14,-0.53387666
1909,1.0,8.51914e-14,0.42502654
1910,1.0,2.0796451e-14,-0.499808
1911,1.0,5.2750854e-14,0.6323587
1912,1.0,1.3228444e-13,-0.32340935
1913,1.0,4.3467217e-14,-0.29683122
1914,1.0,1.04006064e-13,1.0399818
1915,1.0,7.775444e-14,0.83022904
1916,1.0,3.1783847e-13,-0.024606004
1917,1.0,8.052755e-14,-1.6564226
1918,1.0,7.1352985e-14,0.69972444
1919,1.0,2.7747636e-14,0.35998765
1920,1.0,6.516695e-14,0.28729567
1921,1.0,3.0927873e-14,-0.8375321
1922,1.0,1.3033445e-13,-1.4754342
1923,1.0,3.5365028e-14,-0.9786049
1924,1.0,6.6135126e-14,1.2711766
1925,1.0,8.43804e-14,0.20614186
1926,1.0,1.1051324e-13,1.2096031
1927,1.0,7.564373e-14,-0.30140474
1928,1.0,1.311664e-13,0.6297104
1929,1.0,1.1240419e-13,0.6147375
1930,1.0,8.542457e-14,-0.41014776
1931,1.0,9.613798e-14,-1.0178883
1932,1.0,1.2528184e-14,0.008041727
1933,1.0,7.32858e-14,-0.35531336
1934,1.0,1.88684e-14,0.19920911
1935,1.0,2.6584663e-14,-0.69507724
1936,1.0,1.2885698e-14,-1.6639134
1937,1.0,3.2521678e-14,1.9325192
1938,1.0,7.0203323e-15,-1.4502712
1939,1.0,9.890484e-14,0.6760334
1940,1.0,5.1795428e-14,-0.52777904
