,0,1,2
1307,1.1234104e-19,1.0,-0.5296663
1308,1.3734723e-20,1.0,-2.5431995
1309,1.1649225e-19,1.0,-1.0958575
1310,1.960082e-20,1.0,0.1762732
1311,2.8027118e-20,1.0,0.54496765
1312,2.853252e-20,1.0,-0.07708948
1313,1.535192e-19,1.0,-0.51234347
1314,2.986022e-20,1.0,-0.8236904
1315,6.089056e-20,1.0,-0.94819397
1316,7.85426e-19,1.0,0.17288521
1317,4.4365503e-20,1.0,1.657245
1318,1.11492686e-20,1.0,-1.6333085
1319,1.930489e-20,1.0,1.274745
1320,1.6020808e-20,1.0,-1.774299
1321,1.3161183e-19,1.0,0.3844334
1322,1.7057705e-20,1.0,0.58192647
1323,1.961392e-19,1.0,0.38096094
1324,3.6830133e-20,1.0,0.27188343
1325,2.0802113e-19,1.0,0.23105423
1326,3.085101e-20,1.0,0.7410992
1327,4.910626e-20,1.0,-2.0364304
1328,9.3186594e-20,1.0,-1.7297511
1329,6.545001e-20,1.0,-0.12701279
1330,1.6704576e-19,1.0,1.4212859
1331,9.095469e-20,1.0,1.2798096
1332,8.121367e-21,1.0,1.4878464
1333,8.215473e-20,1.0,0.7286079
1334,1.9975673e-20,1.0,-0.97544277
1335,9.2783996e-20,1.0,0.27581045
1336,1.6124126e-19,1.0,-1.5990732
1337,5.407379e-20,1.0,0.4475884
1338,2.6434612e-20,1.0,0.23634247
1339,3.168894e-20,1.0,0.7131138
1340,1.3334259e-20,1.0,0.84973663
1341,1.7818333e-18,1.0,0.6946783
1342,1.4140208e-19,1.0,0.12663375
1343,8.879487e-20,1.0,0.39270157
1344,1.6673182e-20,1.0,-1.1963905
1345,2.9272074e-19,1.0,-0.3998178
1346,3.2872956e-19,1.0,1.7094499
1347,1.4099166e-19,1.0,0.64204687
1348,1.0019415e-19,1.0,-0.69610757
1349,1.0065841e-20,1.0,1.3723434
1350,7.710925e-20,1.0,-1.11217
1351,7.986407e-20,1.0,1.4632217
1352,1.4037663e-19,1.0,-0.45178738
1353,6.277816e-20,1.0,1.0456055
1354,2.5777966e-20,1.0,-0.5499247
1355,7.534773e-20,1.0,-1.0149858
1356,7.831671e-19,1.0,-0.069690526
1357,2.054941e-19,1.0,1.0070022
1358,1.9727226e-19,1.0,-1.2110288
1359,2.3880146e-19,1.0,0.29471076
1360,8.010695e-20,1.0,0.36610648
1361,2.2233625e-19,1.0,0.36985266
1362,3.2990165e-19,1.0,0.31270164
1363,6.8986204e-20,1.0,0.8643127
1364,4.2020917e-20,1.0,-0.039000694
1365,1.3217231e-19,1.0,-0.5000558
1366,2.206624e-19,1.0,-1.8292791
1367,9.813181e-21,1.0,-0.64325434
1368,1.8391445e-19,1.0,-2.6012201
1369,5.225941e-19,1.0,0.97227883
1370,1.3496079e-19,1.0,-0.8547113
1371,1.1299341e-20,1.0,-1.1663624
1372,9.871532e-20,1.0,-0.62119794
1373,3.1187193e-19,1.0,-0.8059342
1374,4.3502106e-19,1.0,-0.4845545
1375,4.3917765e-20,1.0,-0.9115002
1376,1.6036951e-20,1.0,1.8019907
1377,1.168318e-19,1.0,0.03254278
1378,4.028939e-19,1.0,0.1923812
1379,4.9894604e-20,1.0,-0.19308616
1380,7.9120536e-20,1.0,-1.580108
1381,1.4060862e-20,1.0,-1.0348823
1382,2.253168e-20,1.0,-1.2899716
1383,4.165353e-20,1.0,0.07510586
1384,1.354425e-19,1.0,-1.5045221
1385,3.9023608e-19,1.0,0.7362894
1386,1.06537386e-19,1.0,-0.94028795
1387,1.1304995e-19,1.0,-1.1469934
1388,6.7109577e-19,1.0,-0.14708187
1389,7.140392e-21,1.0,0.14972207
1390,1.6056049e-20,1.0,0.85441685
1391,3.835183e-19,1.0,0.4880774
1392,1.2417624e-19,1.0,-0.037789743
1393,1.1668482e-19,1.0,-1.8995234
1394,1.8632388e-19,1.0,-2.0482075
1395,6.965974e-20,1.0,1.5901091
1396,1.8545309e-19,1.0,0.39361888
1397,1.6401552e-19,1.0,-1.5850424
1398,3.6573923e-20,1.0,-0.5052888
1399,1.6961229e-19,1.0,0.64847
1400,7.6029996e-20,1.0,-1.4360025
1401,8.274572e-20,1.0,-0.54083866
1402,2.693637e-19,1.0,-0.3629666
1403,1.3572904e-19,1.0,0.23219351
1404,1.1429662e-19,1.0,-0.59517246
1405,2.552883e-19,1.0,0.92974854
1406,2.5964689e-20,1.0,0.493702
1407,2.2780164e-19,1.0,0.25567985
1408,5.824732e-20,1.0,0.02794588
1409,4.7735973e-20,1.0,-0.021420281
1410,9.199314e-20,1.0,0.45853865
1411,4.9829554e-20,1.0,-0.014145999
1412,1.5184066e-19,1.0,-0.90325224
1413,1.1691606e-19,1.0,0.48883858
1414,1.3691306e-20,1.0,2.308929
1415,5.753578e-20,1.0,1.6442046
1416,7.136229e-20,1.0,-0.5213149
1417,1.0749796e-19,1.0,-0.3569938
1418,1.7050622e-19,1.0,-0.7928366
1419,6.793274e-20,1.0,-0.8055821
1420,3.258729e-19,1.0,0.51298857
1421,1.8291043e-19,1.0,0.97942924
1422,2.6755196e-20,1.0,0.055895038
1423,1.6389794e-19,1.0,1.1960775
1424,2.3211303e-19,1.0,-0.5613335
1425,5.67883e-20,1.0,-0.74848324
1426,4.0621166e-20,1.0,-2.0514755
1427,2.4387115e-19,1.0,1.6008785
1428,5.6407043e-19,1.0,0.24903226
1429,8.945824e-19,1.0,-0.82723325
1430,1.0329109e-19,1.0,-0.37776947
1431,8.222249e-19,1.0,-1.8128287
1432,2.9672746e-20,1.0,-1.9457006
1433,3.7049272e-19,1.0,-2.9503646
1434,3.9666254e-20,1.0,0.822482
1435,3.379944e-19,1.0,0.5495985
1436,7.659182e-20,1.0,2.1014817
1437,5.868445e-20,1.0,-1.1312405
1438,1.9053298e-19,1.0,0.39194214
1439,3.751103e-19,1.0,-1.0386873
1440,1.5781223e-19,1.0,-0.97904307
1441,1.0946858e-19,1.0,0.06833972
1442,1.6661229e-20,1.0,-1.1403999
1443,5.2523394e-20,1.0,-0.07074487
1444,2.2716803e-20,1.0,-0.15659852
1445,4.4548998e-20,1.0,-0.12799875
1446,7.070546e-20,1.0,-0.18922743
1447,6.9717697e-20,1.0,0.5357755
1448,3.7805954e-19,1.0,0.5525012
1449,6.1125616e-20,1.0,-1.140728
1450,4.3994393e-20,1.0,-0.7561705
1451,1.6477057e-19,1.0,-0.16838525
1452,3.7323174e-20,1.0,-1.0466046
1453,3.5408655e-20,1.0,1.6197792
1454,3.893333e-20,1.0,0.40561017
1455,5.881309e-20,1.0,1.081471
1456,3.351082e-20,1.0,-1.1940106
1457,4.525693e-20,1.0,-0.44069952
1458,4.994259e-20,1.0,-0.9764705
1459,1.2071162e-19,1.0,-0.95741916
1460,6.021837e-20,1.0,0.6824501
1461,1.2243535e-20,1.0,-0.8055408
1462,7.6996375e-20,1.0,0.12061376
1463,1.1827895e-18,1.0,0.15140802
1464,5.222451e-20,1.0,-0.46834934
1465,2.3132985e-19,1.0,-0.6611237
1466,9.278825e-20,1.0,-1.2956719
1467,1.9895909e-19,1.0,-0.56511664
1468,3.836981e-20,1.0,1.2653153
1469,2.1318015e-19,1.0,-1.2166145
1470,3.6440786e-20,1.0,-0.78725344
1471,5.696665e-20,1.0,-0.5917925
1472,3.438844e-20,1.0,-0.49483857
1473,1.8696038e-19,1.0,-0.25713775
1474,6.718485e-20,1.0,-1.2500081
1475,3.0522073e-20,1.0,-0.4402814
1476,3.9952358e-20,1.0,0.48057663
1477,3.6473069e-19,1.0,-0.35937774
1478,1.0254398e-19,1.0,-0.5886982
1479,4.087391e-20,1.0,-1.4574684
1480,1.8507146e-19,1.0,-1.1257559
1481,1.8614688e-20,1.0,1.1982125
1482,2.9695506e-20,1.0,-0.6242577
1483,2.4824225e-19,1.0,2.1586518
1484,4.4914673e-20,1.0,0.609011
1485,2.824834e-20,1.0,-0.5750028
1486,2.4574061e-20,1.0,-0.1502791
1487,1.1022697e-20,1.0,-0.57811755
1488,7.3475465e-21,1.0,0.16329451
1489,1.060641e-20,1.0,-1.8050675
1490,3.8354297e-20,1.0,-1.1439685
1491,2.9392458e-20,1.0,-0.29025006
1492,2.798141e-19,1.0,0.20421134
1493,2.178729e-19,1.0,-0.65625006
1494,3.5597738e-19,1.0,-0.70648843
1495,3.668095e-20,1.0,1.1219081
1496,7.535693e-20,1.0,-1.2829808
1497,2.6650174e-20,1.0,-1.013959
1498,5.028555e-20,1.0,0.11009225
1499,1.285924e-20,1.0,0.9528587
1500,1.0449829e-19,1.0,-0.11174313
1501,3.3788208e-20,1.0,-1.3101923
1502,7.083072e-20,1.0,-0.76457715
1503,2.8669553e-20,1.0,-0.51204735
1504,1.2008653e-19,1.0,1.1911407
1505,4.0213977e-20,1.0,-0.20007454
1506,4.0648602e-20,1.0,-0.16772372
1507,6.458957e-21,1.0,-0.68758214
1508,7.4534414e-20,1.0,-0.11154175
1509,4.4252953e-19,1.0,-1.8015358
1510,7.7855267e-20,1.0,0.3908767
1511,1.8208825e-19,1.0,0.9282768
1512,1.9921643e-20,1.0,0.6078069
1513,7.605291e-20,1.0,1.3817627
1514,1.6732822e-20,1.0,0.28944245
1515,8.323515e-20,1.0,0.89242095
1516,5.506022e-20,1.0,0.5057088
1517,7.851739e-20,1.0,1.0658779
1518,1.9599101e-20,1.0,-0.3292834
1519,7.9058685e-20,1.0,0.88772213
1520,1.4391569e-19,1.0,-1.3233413
1521,3.5933075e-20,1.0,-2.017781
1522,9.8725486e-20,1.0,-1.0292679
1523,1.3300635e-19,1.0,0.014727224
1524,1.0512556e-20,1.0,0.50294745
1525,2.6295531e-19,1.0,0.88867736
1526,1.1613861e-19,1.0,-0.3302536
1527,4.4522664e-20,1.0,0.06796942
1528,5.479683e-20,1.0,-0.27862978
1529,3.8587068e-19,1.0,-1.1639757
1530,1.2278989e-20,1.0,0.45455247
1531,1.3437104e-19,1.0,0.997262
1532,1.0803527e-19,1.0,-0.67188764
1533,2.7093925e-20,1.0,-0.2831336
1534,9.6541526e-21,1.0,0.49180552
1535,4.419574e-20,1.0,-0.17244811
1536,5.0908417e-19,1.0,1.9293047
1537,5.590404e-20,1.0,-0.4801623
1538,1.5140167e-19,1.0,0.33012903
1539,1.7587305e-19,1.0,-0.7534284
1540,9.577713e-20,1.0,-1.0941703
1541,2.0337448e-19,1.0,-0.30778491
1542,3.4288627e-20,1.0,0.038843237
1543,9.1160325e-20,1.0,1.266539
1544,2.5011848e-20,1.0,-0.15978391
1545,6.064068e-20,1.0,-0.6232127
1546,1.4896232e-19,1.0,-1.2850541
1547,7.19256e-19,1.0,1.9616345
1548,4.993704e-21,1.0,1.1838206
1549,5.5280564e-20,1.0,-0.40580028
1550,6.394191e-20,1.0,-0.95784104
1551,1.097751e-19,1.0,0.011241327
1552,2.2959957e-20,1.0,1.4740689
1553,2.4473413e-19,1.0,0.15044516
1554,4.75214e-20,1.0,0.3288877
1555,6.662439e-20,1.0,-1.6658474
1556,4.082967e-19,1.0,0.5220339
1557,4.622193e-21,1.0,0.95013803
1558,2.0906246e-19,1.0,-0.5320081
1559,1.1564833e-19,1.0,1.9953785
1560,3.3531167e-19,1.0,-0.31841978
1561,1.2042187e-19,1.0,-1.2256994
1562,2.1327521e-20,1.0,0.48917106
1563,6.073699e-20,1.0,1.8083929
1564,3.7018757e-19,1.0,-0.42602497
1565,2.9742103e-20,1.0,-0.041733965
1566,5.694188e-20,1.0,-0.32874444
1567,4.0130612e-20,1.0,0.15471306
1568,5.1728037e-20,1.0,0.18487525
1569,5.8682023e-19,1.0,1.3962185
1570,2.0457274e-19,1.0,0.39354846
1571,1.1464202e-19,1.0,1.2437764
1572,9.514605e-20,1.0,0.78280145
1573,8.20254e-20,1.0,-0.51483035
1574,4.2409986e-20,1.0,0.6655641
1575,4.282258e-20,1.0,-0.2185172
1576,1.7280458e-19,1.0,0.42123535
1577,4.1795827e-20,1.0,-0.3984894
1578,1.3289217e-20,1.0,-1.1246297
1579,4.513211e-20,1.0,-0.41041142
1580,1.6513994e-19,1.0,-0.75924706
1581,3.3153522e-20,1.0,-0.4109144
1582,9.071076e-20,1.0,0.55226517
1583,2.5997694e-20,1.0,-0.06995772
1584,1.3636218e-19,1.0,-0.49817836
1585,3.5575594e-20,1.0,0.8205169
1586,3.878687e-20,1.0,-0.47117925
1587,9.089226e-20,1.0,2.2444324
1588,6.781959e-20,1.0,0.37958091
1589,3.5623803e-20,1.0,-1.6297904
1590,8.1902836e-20,1.0,-0.14963144
1591,2.8179352e-20,1.0,0.29193363
1592,1.1449561e-19,1.0,0.5187478
1593,2.5491752e-19,1.0,-1.5972526
1594,7.577028e-20,1.0,0.016269095
1595,1.2366805e-19,1.0,-1.0227296
1596,8.2882825e-20,1.0,1.4365042
1597,1.02271693e-19,1.0,-1.089536
1598,1.9510929e-20,1.0,-0.057166778
1599,9.227471e-19,1.0,1.2914691
1600,1.8210699e-19,1.0,-0.9785725
1601,2.3290228e-20,1.0,0.6721372
1602,1.1852285e-18,1.0,-0.5396972
1603,6.2545784e-21,1.0,1.3589355
1604,2.1660406e-20,1.0,1.8634826
1605,1.2947743e-20,1.0,0.59307563
1606,8.508202e-20,1.0,0.9026394
1607,1.8658135e-19,1.0,2.0183666
1608,8.5740495e-20,1.0,3.0737593
1609,2.6909152e-19,1.0,-0.13563782
1610,1.0821386e-19,1.0,-1.4795619
1611,6.128742e-20,1.0,-0.24444017
1612,1.9527458e-20,1.0,1.2666639
1613,1.3776448e-19,1.0,0.13261886
1614,1.0528534e-19,1.0,1.0547092
1615,1.1793204e-18,1.0,0.90618134
1616,2.1985735e-20,1.0,-1.8549554
1617,9.483912e-20,1.0,0.19366738
1618,1.3274429e-19,1.0,0.20707685
1619,4.0470228e-19,1.0,-0.7588461
1620,6.3141814e-19,1.0,-0.45696682
1621,3.1498637e-20,1.0,0.055844612
1622,9.376175e-20,1.0,0.0341853
1623,3.95481e-20,1.0,1.1708529
1624,6.092774e-20,1.0,0.3537859
1625,3.913213e-19,1.0,0.57257634
1626,3.3979507e-20,1.0,0.6210014
1627,1.2613317e-19,1.0,1.3633575
1628,5.1882972e-20,1.0,1.6832131
1629,1.0009712e-19,1.0,-2.6398242
1630,1.3658442e-20,1.0,-0.13054544
1631,8.893628e-19,1.0,0.37492058
1632,1.5137626e-19,1.0,0.08285863
1633,5.050107e-19,1.0,-2.0215585
1634,1.3769722e-19,1.0,-0.62458634
1635,1.1547904e-19,1.0,0.2343105
1636,6.804066e-19,1.0,-0.6128359
1637,6.128415e-20,1.0,-1.3714362
1638,2.3324815e-20,1.0,-0.21939854
1639,1.6078429e-19,1.0,0.014215748
1640,1.8536822e-19,1.0,0.3696907
1641,2.2416372e-20,1.0,1.108881
1642,2.061788e-19,1.0,-1.7197253
1643,1.2228977e-19,1.0,-0.16466682
1644,5.103692e-20,1.0,-1.0736449
1645,1.4994628e-20,1.0,-0.5369075
1646,4.8561748e-20,1.0,1.1113424
1647,1.241535e-19,1.0,-0.5189749
1648,4.5082726e-20,1.0,-0.25920177
1649,2.5075187e-20,1.0,-0.8418801
1650,8.310634e-20,1.0,0.33742836
1651,3.5073382e-20,1.0,-0.7251443
1652,1.8929126e-19,1.0,-1.5998805
1653,1.2255549e-19,1.0,-1.2121823
1654,9.533388e-20,1.0,0.25292435
1655,1.8136729e-19,1.0,-1.8487827
1656,3.0545602e-20,1.0,0.5528051
1657,7.1269255e-20,1.0,0.110936575
1658,3.574823e-20,1.0,1.0022155
1659,1.1058628e-19,1.0,-0.033569537
1660,3.3412148e-20,1.0,-1.0498935
1661,3.0343658e-19,1.0,-0.94647324
1662,6.936699e-20,1.0,1.1803043
1663,2.5728845e-20,1.0,0.8908335
1664,7.4981043e-19,1.0,1.2656007
1665,7.212696e-20,1.0,-0.97082937
1666,8.5406876e-20,1.0,-0.5707821
1667,3.9737607e-19,1.0,0.6339856
1668,8.677964e-20,1.0,-0.57484007
1669,6.329757e-20,1.0,1.9356211
1670,3.789141e-20,1.0,-0.69758755
1671,1.3959486e-19,1.0,0.39492017
1672,5.713967e-20,1.0,-2.32239
1673,8.0716756e-20,1.0,0.45148838
1674,2.7453905e-20,1.0,0.106950715
1675,2.4718283e-20,1.0,-1.1104671
1676,8.502102e-20,1.0,-0.35856995
1677,4.5084617e-20,1.0,-0.19276516
1678,9.409251e-19,1.0,-0.07272974
1679,3.0306738e-20,1.0,1.0421484
1680,2.5723265e-19,1.0,-0.46712303
1681,2.7120913e-20,1.0,-0.09861533
1682,4.36452e-20,1.0,1.567593
1683,1.332491e-19,1.0,-1.1515546
1684,2.6548504e-20,1.0,-1.1737247
1685,2.993231e-19,1.0,-0.308623
1686,4.32547e-20,1.0,1.0317037
1687,1.8335753e-19,1.0,0.07943806
1688,6.833847e-20,1.0,1.2918048
1689,2.4898007e-19,1.0,-0.049089774
1690,2.8919333e-20,1.0,1.7297813
1691,5.5391814e-20,1.0,0.90852094
1692,1.5397542e-20,1.0,-0.5876627
1693,1.04574855e-19,1.0,0.92395115
1694,1.8074015e-19,1.0,0.99666363
1695,2.6306053e-20,1.0,2.793056
1696,1.8504454e-20,1.0,-0.010480884
1697,3.879131e-20,1.0,1.495639
1698,2.6018528e-20,1.0,0.66663337
1699,2.298046e-20,1.0,-0.9478349
1700,7.874866e-20,1.0,0.7479946
1701,1.4046074e-19,1.0,-0.6309861
1702,4.3332342e-19,1.0,0.80405533
1703,9.258847e-20,1.0,1.2433383
1704,4.31731e-20,1.0,1.4431224
1705,5.7462085e-20,1.0,-0.8224569
1706,3.5503335e-20,1.0,-1.6128064
1707,3.0301998e-20,1.0,0.26642838
1708,5.5248524e-20,1.0,1.025059
1709,7.0170216e-20,1.0,-0.22880636
1710,3.9115245e-20,1.0,-0.010458001
1711,6.069553e-20,1.0,2.0154393
1712,2.8036637e-20,1.0,0.4527114
1713,1.1718085e-19,1.0,0.38161576
1714,6.640364e-20,1.0,0.037909158
1715,5.983574e-20,1.0,0.7488534
1716,1.7007544e-20,1.0,-0.051646598
1717,1.29131165e-20,1.0,1.0977542
1718,1.4851967e-20,1.0,-0.35380393
1719,3.944687e-19,1.0,0.74882156
1720,2.3130855e-20,1.0,0.008475055
1721,8.128779e-20,1.0,-1.2355123
1722,4.4254934e-21,1.0,-0.23268235
1723,5.799147e-20,1.0,0.6887953
1724,4.3430973e-19,1.0,-0.06766535
1725,3.4408255e-20,1.0,0.5252701
1726,2.3449268e-20,1.0,-0.040051043
1727,2.4350477e-20,1.0,0.16857101
1728,4.1835089e-19,1.0,0.6270054
1729,7.636455e-20,1.0,0.04981021
1730,1.4274343e-19,1.0,0.13901787
1731,1.2240131e-19,1.0,1.0205611
1732,8.838933e-20,1.0,1.0827972
1733,3.4697724e-19,1.0,-0.604046
1734,5.488365e-20,1.0,0.21334995
1735,1.01435556e-19,1.0,-0.20209336
1736,2.2724192e-18,1.0,-1.1382475
1737,8.739318e-21,1.0,-1.17812
1738,2.3605613e-20,1.0,-1.3519621
1739,5.410394e-19,1.0,0.9197993
1740,4.9967173e-20,1.0,0.87218565
1741,7.9671154e-20,1.0,0.6124855
1742,2.9973542e-20,1.0,-1.2246752
1743,5.528816e-20,1.0,1.0209459
1744,2.4641836e-20,1.0,-1.6720715
1745,2.5753002e-20,1.0,-1.0182823
1746,2.1301107e-19,1.0,-0.63945276
1747,4.8323943e-19,1.0,0.16020362
1748,1.1795223e-19,1.0,-0.64900565
1749,1.282471e-19,1.0,0.20039807
1750,4.9847994e-20,1.0,0.11326913
1751,5.3305764e-20,1.0,-1.1764258
1752,5.1853293e-20,1.0,1.1158172
1753,7.8685304e-20,1.0,0.5161897
1754,7.957547e-20,1.0,-0.92866397
1755,6.4354975e-20,1.0,-0.42226252
1756,1.321088e-19,1.0,1.1136929
1757,3.099327e-20,1.0,0.5924601
1758,1.0433338e-19,1.0,0.35297456
1759,6.100751e-20,1.0,0.2802963
1760,1.9862608e-20,1.0,-0.355281
1761,1.8803612e-19,1.0,-0.42262876
1762,1.04873674e-19,1.0,-0.13648848
1763,4.3539437e-20,1.0,-0.42880014
1764,3.6525003e-19,1.0,0.7122319
1765,3.687978e-19,1.0,1.7160102
1766,4.2268503e-20,1.0,1.0386031
1767,5.0458126e-19,1.0,0.16252357
1768,3.2979326e-20,1.0,0.74686074
1769,3.6079356e-20,1.0,-1.5881884
1770,1.1586602e-19,1.0,1.3574252
1771,6.2197727e-20,1.0,-0.0041469843
1772,3.363235e-20,1.0,-0.04056227
1773,2.7329483e-18,1.0,-0.40305746
1774,6.581605e-20,1.0,-1.7321589
1775,1.5118698e-19,1.0,-2.769195
1776,3.906844e-19,1.0,1.5229182
1777,3.1839432e-20,1.0,0.6212371
1778,2.4291285e-20,1.0,0.42963445
1779,4.2707594e-19,1.0,1.0360018
1780,3.0330564e-20,1.0,1.4356272
1781,1.2279557e-19,1.0,0.15953462
1782,6.6816044e-20,1.0,0.10116679
1783,6.351114e-20,1.0,-0.5980579
1784,2.1839297e-19,1.0,-0.14239709
1785,9.8802724e-20,1.0,1.2434411
1786,3.0370624e-20,1.0,-1.53734
1787,1.1419725e-19,1.0,0.45735192
1788,9.789332e-20,1.0,-0.023458226
1789,1.0594042e-19,1.0,-1.1046025
1790,3.447513e-20,1.0,0.8447239
1791,2.420526e-20,1.0,-0.35613894
1792,2.0773077e-20,1.0,-0.9770856
1793,2.4302314e-20,1.0,0.21302962
1794,2.2063534e-20,1.0,1.0856737
1795,4.5655055e-20,1.0,1.4974812
1796,4.1257552e-20,1.0,-0.5387632
1797,2.0002361e-20,1.0,-0.33521202
1798,2.799752e-20,1.0,2.2244866
1799,1.3750143e-19,1.0,-0.23748842
1800,1.3715561e-20,1.0,-0.63633025
1801,1.49956e-20,1.0,1.1806376
1802,1.9815535e-20,1.0,-0.87037694
1803,4.2139708e-20,1.0,-2.0775888
1804,1.0832083e-19,1.0,-0.99244285
1805,9.622679e-21,1.0,-1.0407425
1806,1.8382957e-19,1.0,0.26924926
1807,4.3052547e-20,1.0,-1.3344165
1808,9.652795e-20,1.0,-1.239036
1809,1.6001822e-19,1.0,0.23024243
1810,7.340295e-20,1.0,0.6784708
1811,5.2502963e-20,1.0,0.67442834
1812,9.4457486e-20,1.0,-0.58782446
1813,9.527276e-21,1.0,0.30033243
1814,1.0961059e-20,1.0,-0.5941659
1815,4.1718253e-20,1.0,-0.9807234
1816,7.2043916e-20,1.0,-1.1850994
1817,4.5145198e-20,1.0,-1.7068168
1818,5.824176e-20,1.0,1.082313
1819,1.0927498e-19,1.0,0.8658056
1820,2.212558e-19,1.0,-0.15225591
1821,4.9466135e-19,1.0,1.9551368
1822,6.251075e-20,1.0,-0.33206812
1823,5.0312795e-20,1.0,1.1146616
1824,1.5162295e-20,1.0,0.50323296
1825,1.7437387e-20,1.0,-0.19319174
1826,2.1850286e-20,1.0,0.40457183
1827,2.1500781e-20,1.0,-1.249716
1828,2.8267217e-19,1.0,-1.1492525
1829,3.4236476e-20,1.0,1.1860591
1830,1.9804738e-19,1.0,0.9663582
1831,1.778695e-19,1.0,-0.13310578
1832,9.1716326e-20,1.0,0.2504471
1833,7.92335e-20,1.0,-0.4933636
1834,4.7847914e-20,1.0,-0.6797525
1835,1.6871145e-19,1.0,-0.38733965
1836,1.1310467e-20,1.0,0.10062217
1837,8.468665e-20,1.0,-0.42744136
1838,4.382605e-20,1.0,0.5784124
1839,5.645933e-20,1.0,-1.2184141
1840,6.3974847e-20,1.0,-1.5759492
1841,4.448939e-20,1.0,0.84178066
1842,4.5654883e-20,1.0,1.7833898
1843,3.2893134e-20,1.0,0.2478538
1844,1.6245259e-19,1.0,-0.9770156
1845,1.4036914e-19,1.0,-2.228641
1846,1.3588238e-19,1.0,-0.49385235
1847,2.6855623e-19,1.0,-1.7712963
1848,9.220816e-20,1.0,-0.0063437293
1849,1.093538e-19,1.0,0.5320004
1850,4.5711694e-20,1.0,1.1226952
1851,1.6669819e-19,1.0,-1.5795033
1852,2.0572302e-20,1.0,1.6122937
1853,1.361148e-19,1.0,-0.25049812
1854,6.7743536e-21,1.0,0.90781575
1855,7.3389784e-20,1.0,1.6171949
1856,1.2790357e-20,1.0,0.85588455
1857,2.8416294e-20,1.0,0.9382451
1858,9.828242e-21,1.0,0.50733453
1859,9.3471005e-21,1.0,0.50225174
1860,2.0101956e-20,1.0,-0.26629418
1861,1.3391103e-19,1.0,-1.0597844
1862,6.824364e-20,1.0,1.3800186
1863,1.177086e-19,1.0,-0.33859318
1864,3.809969e-20,1.0,-1.0947255
1865,1.0535244e-19,1.0,2.0465996
1866,2.2275563e-19,1.0,-0.35598767
1867,2.4212648e-20,1.0,1.3912657
1868,4.3260638e-20,1.0,-0.30633515
1869,7.687429e-20,1.0,0.92360073
1870,6.23053e-20,1.0,-0.043150634
1871,5.593305e-20,1.0,0.7054519
1872,3.8302395e-20,1.0,1.4065992
1873,6.749439e-20,1.0,0.5913554
1874,6.666329e-20,1.0,-1.2526274
1875,5.958112e-19,1.0,0.38687274
1876,1.3806223e-19,1.0,-1.1483351
1877,2.9055233e-20,1.0,0.5771248
1878,5.1947136e-20,1.0,-0.5174956
1879,3.6773157e-19,1.0,0.8746239
1880,7.091345e-20,1.0,-1.1590457
1881,4.6307904e-20,1.0,0.3252673
1882,8.454624e-20,1.0,-0.1008793
1883,2.7538025e-20,1.0,-0.9775291
1884,1.427804e-20,1.0,-0.7498957
1885,9.184167e-20,1.0,-1.0873586
1886,2.6412034e-20,1.0,0.08757019
1887,4.39954e-20,1.0,0.48642433
1888,6.09875e-20,1.0,0.28889254
1889,3.3262086e-20,1.0,-2.1529975
1890,2.0920207e-19,1.0,-2.2056713
1891,8.865001e-20,1.0,-1.1368958
1892,4.7389972e-20,1.0,-2.291348
1893,3.9628443e-20,1.0,0.20081532
1894,2.4686538e-19,1.0,0.88246864
1895,1.6477929e-20,1.0,-1.385128
1896,9.2952625e-20,1.0,-1.8552047
1897,1.7642405e-19,1.0,-0.6172627
1898,2.5901488e-19,1.0,1.2852973
1899,8.517457e-20,1.0,0.9195436
1900,1.4647173e-19,1.0,-0.18015194
1901,2.6954872e-19,1.0,-1.2143991
1902,2.3320278e-20,1.0,1.0416011
1903,2.6822847e-20,1.0,-0.84509057
1904,4.7581804e-20,1.0,-0.11139199
1905,2.383863e-20,1.0,1.240907
1906,1.7154233e-18,1.0,-0.26811942
1907,3.562761e-20,1.0,0.06584497
1908,1.7817773e-20,1.0,-0.12957141
1909,8.671412e-20,1.0,-0.6998713
1910,1.9652331e-20,1.0,-0.40675
1911,4.368703e-19,1.0,0.9884508
1912,1.03433824e-19,1.0,0.17088415
1913,1.1111358e-19,1.0,-0.7018022
1914,9.3531335e-20,1.0,-1.1994423
1915,8.3639696e-20,1.0,0.6841847
1916,1.1674938e-19,1.0,0.1380302
1917,1.2619182e-20,1.0,-0.096000805
1918,6.467466e-20,1.0,0.42613995
1919,3.5714424e-20,1.0,-0.25792187
1920,2.0963574e-20,1.0,0.27251652
1921,7.59468e-20,1.0,1.1000966
1922,1.7083306e-19,1.0,0.69322324
1923,2.5114354e-19,1.0,-0.71295196
1924,1.2024416e-20,1.0,-1.7278548
1925,4.7041477e-19,1.0,1.4706367
1926,1.3112723e-19,1.0,1.2198049
1927,2.3706412e-20,1.0,1.3289407
1928,4.5034427e-20,1.0,0.062550694
1929,3.3668422e-20,1.0,-0.22435631
1930,9.467032e-20,1.0,0.9495318
1931,1.3933781e-20,1.0,0.36605382
1932,1.9491215e-20,1.0,-0.30025175
1933,4.0651704e-20,1.0,-0.92980474
1934,7.8129913e-19,1.0,1.6539439
1935,1.786555e-20,1.0,-0.73712754
1936,4.429921e-20,1.0,-1.2314979
1937,7.5554096e-20,1.0,-0.29731917
1938,1.6922508e-20,1.0,0.6224797
