,0,1,2
1311,1.0,3.57963e-18,-0.13414061
1312,1.0,9.672193e-18,-0.7710071
1313,1.0,1.1137043e-17,0.4519183
1314,1.0,1.074952e-17,0.4711413
1315,1.0,1.0786407e-17,1.2349122
1316,1.0,4.020681e-18,-0.7038822
1317,1.0,3.3502798e-18,-0.3829121
1318,1.0,1.423146e-17,-1.3739369
1319,1.0,1.9419478e-17,0.37742803
1320,1.0,1.2608327e-17,-0.78522813
1321,1.0,1.4082732e-17,0.66476834
1322,1.0,2.4161661e-17,0.19556968
1323,1.0,7.138143e-18,-1.3490121
1324,1.0,1.14142926e-17,0.07978864
1325,1.0,1.4089018e-17,0.826375
1326,1.0,2.3125232e-18,0.38509026
1327,1.0,1.7163144e-17,0.575804
1328,1.0,5.274675e-17,1.5500789
1329,1.0,1.9320611e-17,0.507293
1330,1.0,1.1642617e-17,-0.8384283
1331,1.0,7.561415e-18,-0.14441264
1332,1.0,1.2041791e-16,-0.043486502
1333,1.0,3.095233e-16,-1.3934797
1334,1.0,6.420623e-17,-0.8807988
1335,1.0,9.854653e-17,-0.39779374
1336,1.0,1.03331386e-17,0.55108094
1337,1.0,2.638418e-17,0.21316123
1338,1.0,2.8609495e-18,2.4295013
1339,1.0,3.7876274e-18,-0.85586834
1340,1.0,6.866937e-18,-1.0165077
1341,1.0,3.88309e-17,1.4943309
1342,1.0,1.5324846e-17,2.453105
1343,1.0,1.809473e-17,0.05029264
1344,1.0,3.4328971e-18,-0.9438088
1345,1.0,9.1071436e-18,-0.004782137
1346,1.0,2.7495345e-17,-1.1681252
1347,1.0,1.3611702e-17,-0.20439593
1348,1.0,5.170678e-18,-0.92892253
1349,1.0,4.2425425e-17,-0.5227481
1350,1.0,1.0974171e-17,-1.2922622
1351,1.0,8.9246316e-17,0.38837484
1352,1.0,4.150226e-18,-1.128422
1353,1.0,1.6307738e-17,-1.3471261
1354,1.0,2.6471095e-16,0.758227
1355,1.0,1.1358912e-17,0.24414115
1356,1.0,4.3979167e-18,-2.0823479
1357,1.0,5.9369925e-18,1.3476812
1358,1.0,1.634336e-17,-0.85870004
1359,1.0,1.0175888e-17,-0.5353128
1360,1.0,5.110516e-18,0.55580384
1361,1.0,1.913621e-17,0.7814995
1362,1.0,7.740345e-18,-1.5760742
1363,1.0,1.7909726e-17,-0.5713193
1364,1.0,4.039421e-18,-1.7242167
1365,1.0,1.0067124e-17,0.55662817
1366,1.0,1.5293602e-17,0.19842036
1367,1.0,2.6271595e-17,0.9244662
1368,1.0,1.0129491e-17,0.5539681
1369,1.0,1.36718595e-17,0.6362489
1370,1.0,4.467909e-17,0.7729551
1371,1.0,2.6002394e-17,-0.9907292
1372,1.0,7.304743e-18,-0.8515708
1373,1.0,1.3753882e-17,0.16505341
1374,1.0,4.313133e-18,-1.263557
1375,1.0,3.1971643e-18,-0.90091777
1376,1.0,2.798367e-18,-1.088224
1377,1.0,4.6934516e-17,-0.23284155
1378,1.0,1.6181448e-17,-0.20647119
1379,1.0,4.5755727e-17,0.14703862
1380,1.0,8.628858e-17,-0.6454168
1381,1.0,3.7048725e-18,-0.4928584
1382,1.0,5.1432774e-17,-1.4135509
1383,1.0,7.685912e-18,-1.977359
1384,1.0,1.08178896e-17,-0.7493832
1385,1.0,2.3136551e-16,-1.5241919
1386,1.0,2.0706495e-17,0.058865946
1387,1.0,1.6687007e-18,-0.14730199
1388,1.0,5.2324067e-18,0.5881607
1389,1.0,2.0466505e-17,1.9056706
1390,1.0,4.3426023e-18,0.13688107
1391,1.0,1.9981334e-18,2.0235076
1392,1.0,5.631226e-18,-1.4765182
1393,1.0,1.638031e-17,-1.2423412
1394,1.0,1.7754835e-17,-0.59308153
1395,1.0,3.3257551e-18,-0.34013894
1396,1.0,2.5691126e-17,1.4763525
1397,1.0,1.29876836e-17,-0.8527727
1398,1.0,9.000905e-18,-1.3571815
1399,1.0,4.614222e-17,-0.86204004
1400,1.0,2.677637e-17,-0.7138199
1401,1.0,8.2612075e-18,0.042324025
1402,1.0,3.8794903e-18,-0.025498254
1403,1.0,1.4367127e-16,-1.1532444
1404,1.0,3.888884e-18,1.2916242
1405,1.0,1.3830961e-17,-0.4315983
1406,1.0,9.685928e-18,0.94097936
1407,1.0,2.9926501e-18,-0.6550777
1408,1.0,4.8565527e-17,-0.026370885
1409,1.0,3.4872235e-18,-1.136239
1410,1.0,4.4654723e-17,1.0026288
1411,1.0,2.4724261e-17,-1.7330574
1412,1.0,9.377436e-18,0.09123593
1413,1.0,1.248737e-17,1.0583798
1414,1.0,6.3407146e-17,-0.7355245
1415,1.0,7.482307e-18,-1.6275746
1416,1.0,9.01073e-18,0.09209733
1417,1.0,7.83299e-18,0.5596333
1418,1.0,1.7075766e-17,-0.15597776
1419,1.0,4.795376e-18,0.38014567
1420,1.0,1.9353879e-17,1.2919011
1421,1.0,5.53283e-18,-0.05891701
1422,1.0,8.96749e-18,0.32267404
1423,1.0,9.180743e-18,-0.106961705
1424,1.0,5.791592e-18,0.56066114
1425,1.0,3.8097983e-18,0.099690266
1426,1.0,6.4161877e-18,-0.80735815
1427,1.0,8.251696e-18,-0.9854816
1428,1.0,6.171329e-18,-1.4775397
1429,1.0,5.0789535e-18,-0.1587791
1430,1.0,1.1691485e-17,0.43988147
1431,1.0,2.0790708e-17,1.001127
1432,1.0,7.545884e-18,0.38752198
1433,1.0,1.7550662e-17,-0.925893
1434,1.0,3.3460412e-17,-1.0783647
1435,1.0,1.3257794e-17,0.87615997
1436,1.0,8.69882e-18,-0.0924182
1437,1.0,8.2143535e-18,0.104041815
1438,1.0,6.513823e-18,-0.4864877
1439,1.0,7.105405e-18,-1.0444558
1440,1.0,1.0878935e-16,-0.28935978
1441,1.0,9.421e-18,-0.28429163
1442,1.0,2.3133539e-17,1.7723209
1443,1.0,4.497061e-18,-0.5289878
1444,1.0,1.592019e-17,0.9950579
1445,1.0,1.10026384e-16,-0.73919106
1446,1.0,9.5158533e-17,-0.46724778
1447,1.0,2.3740113e-17,1.257182
1448,1.0,1.3181286e-18,-1.1438882
1449,1.0,4.461267e-17,0.7894149
1450,1.0,5.3430818e-18,0.25339353
1451,1.0,6.2164108e-18,-1.5325537
1452,1.0,1.28441115e-17,0.44862783
1453,1.0,2.6985146e-17,-2.6574945
1454,1.0,2.091201e-17,0.12617606
1455,1.0,8.857781e-17,-0.68319404
1456,1.0,1.788849e-17,0.08955062
1457,1.0,1.9360599e-17,-0.83782184
1458,1.0,4.6047265e-17,-0.9029244
1459,1.0,2.33439e-17,-1.6218885
1460,1.0,8.786599e-18,0.3801023
1461,1.0,2.721328e-18,-0.40077606
1462,1.0,9.923797e-18,-0.98518
1463,1.0,2.1170464e-17,0.23358458
1464,1.0,3.1361405e-17,0.7924541
1465,1.0,1.24249336e-17,-2.0522664
1466,1.0,3.1515736e-18,0.5496719
1467,1.0,1.4397897e-17,-0.59982705
1468,1.0,5.128642e-17,-0.8466165
1469,1.0,1.2481131e-17,0.92687905
1470,1.0,1.0436534e-17,1.1261265
1471,1.0,3.920314e-17,-1.4949393
1472,1.0,1.3502684e-17,-0.20490572
1473,1.0,3.796178e-17,0.5614848
1474,1.0,4.9993535e-18,-1.2738588
1475,1.0,5.975348e-17,2.474253
1476,1.0,4.1868797e-18,1.233783
1477,1.0,1.8471688e-17,0.3478669
1478,1.0,1.1191215e-17,0.22064945
1479,1.0,5.134355e-18,0.16792753
1480,1.0,1.1544921e-17,-0.4020521
1481,1.0,3.3183436e-17,2.1258223
1482,1.0,7.734092e-17,-0.2959385
1483,1.0,4.5201417e-18,-1.8732021
1484,1.0,1.0415017e-17,-0.47916356
1485,1.0,1.0606715e-16,-0.71382666
1486,1.0,1.3324212e-17,0.74424464
1487,1.0,3.4209636e-17,0.12474574
1488,1.0,5.5715286e-17,0.46545982
1489,1.0,4.304933e-17,0.84195423
1490,1.0,9.078393e-17,-0.64488786
1491,1.0,1.9588591e-17,1.436321
1492,1.0,1.9413319e-18,1.3737034
1493,1.0,2.5328353e-17,1.1571561
1494,1.0,4.450626e-17,0.5689219
1495,1.0,5.270592e-17,0.9355877
1496,1.0,8.021099e-18,3.1546278
1497,1.0,3.7493758e-17,0.50000066
1498,1.0,3.1947868e-18,-1.2445619
1499,1.0,1.2729387e-17,-1.7334709
1500,1.0,1.5355625e-17,-1.006741
1501,1.0,4.9403552e-18,0.2657401
1502,1.0,8.801494e-18,-0.3257129
1503,1.0,5.1447855e-18,0.40650856
1504,1.0,3.4073648e-18,0.41944706
1505,1.0,9.037857e-18,-0.33663103
1506,1.0,1.0396361e-17,0.8947476
1507,1.0,4.9181107e-18,-0.43686885
1508,1.0,2.072972e-18,-0.6736783
1509,1.0,2.9682417e-17,0.059987903
1510,1.0,2.845886e-17,0.76444876
1511,1.0,4.9215853e-17,-0.2889533
1512,1.0,3.5631723e-18,-0.31962115
1513,1.0,5.589346e-17,-0.66284335
1514,1.0,1.3844316e-17,0.4067312
1515,1.0,2.3555366e-17,-1.4080086
1516,1.0,3.2516417e-17,-0.086798854
1517,1.0,3.8072125e-18,-0.64388794
1518,1.0,4.389235e-18,0.52330416
1519,1.0,3.5471033e-17,-1.5511305
1520,1.0,3.5062983e-18,-1.0046757
1521,1.0,5.2930778e-17,-0.14057197
1522,1.0,1.9321422e-17,-2.4225824
1523,1.0,7.837563e-18,-1.877619
1524,1.0,1.1141505e-17,-1.5319383
1525,1.0,5.8877128e-18,-0.77197
1526,1.0,2.2342645e-17,-0.340602
1527,1.0,9.480486e-18,1.1202793
1528,1.0,2.2637154e-18,0.41916004
1529,1.0,7.494848e-18,-0.97142655
1530,1.0,6.7451736e-18,-1.5590186
1531,1.0,5.331093e-17,-0.39080068
1532,1.0,1.432875e-17,0.8711579
1533,1.0,3.6924706e-18,0.08672183
1534,1.0,6.101665e-18,0.9277519
1535,1.0,1.4815662e-17,-0.04239448
1536,1.0,1.6465943e-18,0.05138497
1537,1.0,7.244304e-18,-1.0604862
1538,1.0,3.1984452e-18,1.7235023
1539,1.0,7.5402435e-18,-1.4663811
1540,1.0,1.6246515e-17,0.7998955
1541,1.0,2.5442815e-17,0.31732562
1542,1.0,1.6306494e-17,-0.43623793
1543,1.0,1.1973267e-16,-0.3953343
1544,1.0,7.6721776e-17,0.3549059
1545,1.0,1.561989e-17,-0.16963084
1546,1.0,6.0310847e-18,0.55091643
1547,1.0,6.176961e-17,0.4731023
1548,1.0,7.188093e-18,1.122308
1549,1.0,3.2167148e-17,0.6784332
1550,1.0,6.3115597e-18,-0.8425504
1551,1.0,1.0702058e-17,0.6872469
1552,1.0,4.0822062e-18,-1.9236499
1553,1.0,1.7224339e-17,-0.49371865
1554,1.0,1.213531e-16,0.1300353
1555,1.0,1.32559225e-17,0.45934513
1556,1.0,7.273711e-18,-1.7090455
1557,1.0,7.9601054e-18,1.5612293
1558,1.0,1.9213377e-17,0.83750975
1559,1.0,6.956315e-18,-0.80067784
1560,1.0,5.3397632e-17,0.19927332
1561,1.0,6.526334e-18,-0.77201146
1562,1.0,1.6624368e-17,-2.5092149
1563,1.0,3.8566505e-17,0.31205332
1564,1.0,5.176266e-17,-0.62809944
1565,1.0,7.7892515e-17,1.0893534
1566,1.0,5.7844823e-18,-0.21531618
1567,1.0,1.430204e-18,-0.8680639
1568,1.0,6.23834e-17,0.9206801
1569,1.0,2.089302e-18,-1.0424662
1570,1.0,8.673273e-18,-0.09354005
1571,1.0,4.157658e-18,-0.8224425
1572,1.0,3.1887478e-18,-0.37072805
1573,1.0,1.2333792e-17,1.3171823
1574,1.0,1.9788597e-17,0.2709789
1575,1.0,4.7931106e-17,-0.5561443
1576,1.0,1.29718886e-17,-2.181114
1577,1.0,6.6636405e-18,-0.98557836
1578,1.0,1.0201268e-17,-1.776124
1579,1.0,5.865005e-18,0.002757717
1580,1.0,5.4352854e-17,1.421543
1581,1.0,1.22672556e-17,-1.0962266
1582,1.0,4.6178317e-17,-1.5693903
1583,1.0,4.6366633e-18,-0.3350722
1584,1.0,9.067417e-18,0.0133486455
1585,1.0,5.0381793e-18,-1.5707542
1586,1.0,4.359967e-17,-1.3007964
1587,1.0,9.776132e-18,1.3734614
1588,1.0,9.7870316e-17,-2.1140182
1589,1.0,6.665169e-17,1.1330978
1590,1.0,5.781457e-19,-0.25029016
1591,1.0,7.421701e-18,0.28359357
1592,1.0,1.7363735e-17,-0.5176158
1593,1.0,1.3504951e-17,-0.30379608
1594,1.0,8.3870464e-18,1.8110219
1595,1.0,1.249957e-17,1.3123074
1596,1.0,3.4672354e-17,0.911418
1597,1.0,9.35586e-17,-1.0810128
1598,1.0,1.9164188e-17,-1.5173198
1599,1.0,9.26193e-18,-1.4438809
1600,1.0,8.900357e-17,-0.6641972
1601,1.0,4.159133e-18,0.9104816
1602,1.0,4.74204e-18,0.8429252
1603,1.0,4.0007325e-17,0.09311199
1604,1.0,1.0864953e-17,-0.2991963
1605,1.0,1.29504795e-17,1.1686621
1606,1.0,7.0785145e-18,-0.25113642
1607,1.0,3.8851347e-17,-0.38175333
1608,1.0,5.966371e-18,1.2430655
1609,1.0,2.9929942e-17,1.199339
1610,1.0,9.253066e-18,-1.0069995
1611,1.0,2.9149865e-17,1.6995286
1612,1.0,1.0934598e-17,0.42319328
1613,1.0,2.426826e-17,0.34467307
1614,1.0,4.6247423e-17,-0.08333098
1615,1.0,5.283775e-18,-0.124584176
1616,1.0,1.8611663e-17,1.1622677
1617,1.0,3.2046737e-18,0.9827826
1618,1.0,5.0487225e-18,0.0068349927
1619,1.0,1.8571947e-17,-1.5559772
1620,1.0,5.2623953e-17,0.107083276
1621,1.0,5.5532804e-17,0.38727927
1622,1.0,2.052624e-17,-0.16537969
1623,1.0,1.3530734e-17,-0.23228846
1624,1.0,8.705626e-18,-0.43286932
1625,1.0,2.217282e-18,-1.3647686
1626,1.0,6.711755e-18,-1.2423688
1627,1.0,2.6092317e-17,1.1543115
1628,1.0,4.3547287e-18,-0.19436799
1629,1.0,6.94166e-17,-1.8262862
1630,1.0,5.1727127e-17,1.5530341
1631,1.0,1.760115e-17,1.2123303
1632,1.0,1.8706044e-17,-1.458221
1633,1.0,1.6732592e-17,0.8714978
1634,1.0,5.4617412e-18,-0.7186414
1635,1.0,4.694792e-18,-0.6836946
1636,1.0,2.032661e-17,-0.22063595
1637,1.0,1.0263526e-17,2.7058773
1638,1.0,2.0973285e-17,-2.0644164
1639,1.0,3.0017741e-18,-0.89615816
1640,1.0,1.4642384e-17,-1.1258227
1641,1.0,8.869205e-18,-0.73622245
1642,1.0,1.2898613e-17,-0.8029852
1643,1.0,1.2438307e-17,0.09126942
1644,1.0,7.211135e-18,-0.67265314
1645,1.0,3.9074126e-18,0.32745722
1646,1.0,9.400825e-18,0.36584473
1647,1.0,5.1590142e-18,0.26921147
1648,1.0,2.3135744e-17,0.5037745
1649,1.0,6.6189e-18,-0.8531514
1650,1.0,1.8117168e-18,1.5657034
1651,1.0,5.057532e-18,0.7733616
1652,1.0,3.3652553e-17,-1.386905
1653,1.0,1.7391444e-17,0.265297
1654,1.0,5.854211e-17,-0.9737592
1655,1.0,3.1134787e-18,0.9971186
1656,1.0,2.5782333e-17,-0.3830587
1657,1.0,3.396114e-18,-0.90541655
1658,1.0,2.5522137e-17,-1.2419581
1659,1.0,6.535829e-17,-0.73673874
1660,1.0,2.1912506e-17,0.55134684
1661,1.0,5.758901e-17,-1.5094372
1662,1.0,1.2384239e-17,-0.39622086
1663,1.0,2.2712679e-17,0.636298
1664,1.0,1.4126313e-17,-1.9718181
1665,1.0,6.103647e-17,0.6724504
1666,1.0,6.0617383e-18,0.014389175
1667,1.0,4.327917e-18,-0.37685233
1668,1.0,2.1260214e-17,0.71338224
1669,1.0,1.6920661e-17,-0.5625532
1670,1.0,1.20900685e-17,0.17309527
1671,1.0,1.2024251e-17,1.6668026
1672,1.0,1.9497267e-17,1.1425866
1673,1.0,1.12495116e-17,-0.6998574
1674,1.0,1.836258e-17,1.7526191
1675,1.0,1.122769e-17,-0.8160108
1676,1.0,1.9407184e-17,-0.40778574
1677,1.0,2.9539976e-17,0.23281185
1678,1.0,1.6368318e-17,-1.4525801
1679,1.0,4.670127e-17,-0.6741289
1680,1.0,5.742911e-16,0.94918895
1681,1.0,2.3997631e-15,1.1096057
1682,1.0,1.7725802e-17,0.0028670533
1683,1.0,9.91551e-18,-0.287625
1684,1.0,5.3287926e-18,1.3289553
1685,1.0,5.66121e-17,0.68508834
1686,1.0,2.3767387e-17,0.46596023
1687,1.0,2.2004142e-17,0.73365146
1688,1.0,7.516264e-18,-0.910869
1689,1.0,1.4625588e-16,-0.53955823
1690,1.0,2.5991783e-17,0.35445073
1691,1.0,4.7234983e-18,-1.0299653
1692,1.0,4.0266385e-17,-1.3246341
1693,1.0,6.64762e-18,0.9239395
1694,1.0,1.03608475e-17,-0.15756711
1695,1.0,2.0276958e-18,0.5124556
1696,1.0,1.0638398e-17,0.97891724
1697,1.0,2.0968645e-17,1.6532781
1698,1.0,2.3126302e-17,0.6821155
1699,1.0,1.3204393e-17,-0.7391913
1700,1.0,5.649062e-18,-1.4236627
1701,1.0,5.4597232e-17,0.7321079
1702,1.0,7.221458e-18,0.5588158
1703,1.0,5.728268e-18,-0.053282235
1704,1.0,4.6596457e-17,1.7225909
1705,1.0,1.6433134e-17,-1.1699346
1706,1.0,1.4073388e-17,0.7954381
1707,1.0,3.1715457e-18,0.21743035
1708,1.0,4.538145e-18,-0.17630859
1709,1.0,1.0623717e-17,-1.8350418
1710,1.0,1.16641325e-17,0.8835344
1711,1.0,2.4357296e-17,0.14533596
1712,1.0,3.733519e-17,-0.4572586
1713,1.0,8.790588e-18,0.461801
1714,1.0,4.6769706e-18,1.1230247
1715,1.0,8.241535e-18,0.7248607
1716,1.0,4.0008847e-17,-0.46393365
1717,1.0,2.5202274e-18,0.7890829
1718,1.0,6.580281e-18,0.5748556
1719,1.0,1.0017285e-17,0.7220304
1720,1.0,2.677964e-17,-0.8840591
1721,1.0,1.522416e-17,-0.32346326
1722,1.0,1.654497e-17,0.92748976
1723,1.0,6.792662e-17,-0.41637924
1724,1.0,7.6152894e-17,0.8014221
1725,1.0,2.2061211e-17,0.8192894
1726,1.0,1.4053645e-17,-1.4550295
1727,1.0,2.158406e-17,0.2820607
1728,1.0,2.593612e-17,0.58590007
1729,1.0,2.4387153e-16,-0.12944506
1730,1.0,1.0124623e-17,1.6424756
1731,1.0,1.2860977e-17,1.4197071
1732,1.0,2.3355378e-18,-0.94533706
1733,1.0,5.4767658e-17,-0.20448364
1734,1.0,3.3584821e-18,-0.62235546
1735,1.0,1.19753626e-17,1.308986
1736,1.0,1.2152491e-17,0.93465894
1737,1.0,3.4369477e-17,0.7463058
1738,1.0,5.6268266e-17,-1.091411
1739,1.0,9.152105e-18,1.7889111
1740,1.0,6.917839e-18,0.15336266
1741,1.0,3.705e-18,-1.12313
1742,1.0,1.4146096e-18,0.0031829276
1743,1.0,6.0102993e-18,-0.34811726
1744,1.0,8.073197e-17,0.4056653
1745,1.0,7.7017314e-18,1.8738927
1746,1.0,9.127177e-18,0.95712566
1747,1.0,1.38520815e-17,-0.19859686
1748,1.0,5.9565243e-18,-1.7454047
1749,1.0,1.2191122e-17,-0.256987
1750,1.0,9.561624e-18,-0.33894655
1751,1.0,5.2033263e-18,-0.38144675
1752,1.0,1.8207592e-17,0.37734637
1753,1.0,6.2129494e-18,-2.8206117
1754,1.0,6.960934e-18,-0.35065132
1755,1.0,5.7872633e-18,0.94598705
1756,1.0,1.9393048e-17,-1.3792945
1757,1.0,1.1178026e-18,-0.17108345
1758,1.0,2.1410293e-17,0.17555597
1759,1.0,1.6276663e-17,-1.3877494
1760,1.0,7.485676e-18,-0.26744002
1761,1.0,8.0053266e-18,-1.2721542
1762,1.0,1.9515647e-17,-1.4520831
1763,1.0,3.8670197e-18,-0.08412207
1764,1.0,3.2122884e-17,-1.2562109
1765,1.0,6.328677e-18,1.7475874
1766,1.0,1.1691619e-17,-0.11496351
1767,1.0,1.271735e-17,0.8517143
1768,1.0,1.0982714e-17,-0.86725384
1769,1.0,1.077629e-17,-0.68261415
1770,1.0,4.307625e-18,0.38714603
1771,1.0,7.97068e-18,0.88645345
1772,1.0,1.1439837e-17,-0.32600603
1773,1.0,1.3790349e-16,-0.7098918
1774,1.0,4.480112e-17,-0.5531875
1775,1.0,1.1301298e-17,1.4139979
1776,1.0,2.4875248e-17,-0.68997824
1777,1.0,1.2252811e-16,-1.2975233
1778,1.0,1.3273582e-17,-0.8702231
1779,1.0,5.8479812e-18,0.35602483
1780,1.0,8.823311e-18,-2.6039958
1781,1.0,4.159514e-18,0.7660455
1782,1.0,7.195967e-18,-0.07130688
1783,1.0,3.7885395e-17,-0.11864111
1784,1.0,1.5325313e-17,-0.08384867
1785,1.0,8.648099e-18,-0.6193038
1786,1.0,1.12978495e-17,-0.21031365
1787,1.0,3.4427082e-17,0.017890811
1788,1.0,1.0767866e-17,-0.5106348
1789,1.0,2.4310603e-17,-0.18053934
1790,1.0,4.4499447e-18,-1.5210255
1791,1.0,2.0034083e-17,0.30621174
1792,1.0,1.8918461e-17,-0.38711944
1793,1.0,5.1563776e-18,-0.85226446
1794,1.0,1.168979e-17,-0.9381951
1795,1.0,1.5953687e-17,-0.87119466
1796,1.0,1.9930426e-16,1.117455
1797,1.0,4.966583e-18,-0.9023096
1798,1.0,7.449839e-18,1.1716045
1799,1.0,1.5057933e-17,0.64383256
1800,1.0,1.6318931e-18,0.10511889
1801,1.0,1.297461e-17,0.8297672
1802,1.0,1.7681636e-17,-0.026297918
1803,1.0,2.920084e-17,-0.08046091
1804,1.0,1.3793815e-17,-0.058153916
1805,1.0,1.939993e-17,1.1603599
1806,1.0,4.7131156e-17,0.06607473
1807,1.0,1.0997844e-18,1.5492703
1808,1.0,3.2649272e-18,-0.72681427
1809,1.0,3.2190227e-17,-0.3453125
1810,1.0,5.9099672e-18,0.76520646
1811,1.0,7.6253764e-17,0.31746095
1812,1.0,1.6261085e-17,-1.658522
1813,1.0,6.5118384e-17,0.71076113
1814,1.0,8.9326994e-18,1.4016297
1815,1.0,2.002079e-17,-1.7450128
1816,1.0,7.097391e-17,-0.052859593
1817,1.0,6.447446e-18,1.6473681
1818,1.0,1.3865457e-17,1.6644905
1819,1.0,1.0384192e-17,0.9259407
1820,1.0,1.0558152e-16,0.09781261
1821,1.0,2.7103476e-17,-2.0412076
1822,1.0,2.4320144e-18,-1.4300516
1823,1.0,4.1517644e-17,0.6499866
1824,1.0,2.6117313e-17,-1.0884421
1825,1.0,2.1421238e-17,0.54876506
1826,1.0,7.67595e-18,0.5814217
1827,1.0,1.2311558e-17,1.7588899
1828,1.0,1.256473e-17,0.80043864
1829,1.0,9.820386e-18,-0.3412934
1830,1.0,1.0068545e-17,-0.6890331
1831,1.0,4.38475e-18,0.49368805
1832,1.0,6.093132e-17,0.588552
1833,1.0,3.0511862e-18,0.7202601
1834,1.0,9.2467146e-18,0.9440441
1835,1.0,2.6024722e-17,-0.8475436
1836,1.0,1.11630315e-17,-0.25256756
1837,1.0,1.1828849e-17,1.1072956
1838,1.0,6.19286e-18,-0.8307107
1839,1.0,1.6125488e-18,-0.8864526
1840,1.0,5.264604e-17,-0.693826
1841,1.0,3.6141122e-17,-0.884509
1842,1.0,4.3523374e-18,0.6978152
1843,1.0,3.611974e-18,-0.89095926
1844,1.0,9.740544e-18,1.1690367
1845,1.0,2.8487647e-17,0.23607986
1846,1.0,4.7717657e-17,0.12959957
1847,1.0,1.1894498e-18,0.07697777
1848,1.0,1.1467407e-17,0.014834381
1849,1.0,2.2448496e-17,0.3912817
1850,1.0,1.7164846e-17,0.037873976
1851,1.0,4.9135538e-18,0.35533234
1852,1.0,2.8475802e-17,-1.1814481
1853,1.0,5.4206257e-17,1.8672289
1854,1.0,5.9811834e-18,0.18753594
1855,1.0,3.5974687e-17,0.6568693
1856,1.0,1.3163312e-16,1.2930502
1857,1.0,9.013412e-18,-0.0946762
1858,1.0,2.5966414e-17,1.5183234
1859,1.0,8.31115e-18,1.4465913
1860,1.0,1.6773181e-16,-0.13952224
1861,1.0,1.7216259e-17,0.11642719
1862,1.0,1.5516376e-17,-0.32244423
1863,1.0,1.3234651e-17,-0.6517754
1864,1.0,6.9623155e-18,0.011849945
1865,1.0,2.869356e-17,0.20175219
1866,1.0,5.216426e-17,0.5590228
1867,1.0,4.4052063e-17,-0.8925555
1868,1.0,2.6469263e-17,0.77961946
1869,1.0,4.1567404e-17,1.0278729
1870,1.0,8.833077e-18,0.477255
1871,1.0,1.1043716e-17,-0.47475186
1872,1.0,2.1361018e-17,0.030493194
1873,1.0,3.9677645e-18,-0.26644534
1874,1.0,1.670982e-17,0.17940894
1875,1.0,8.5570345e-18,0.18350591
1876,1.0,1.3128452e-17,0.06905832
1877,1.0,9.877526e-19,-0.7593047
1878,1.0,7.305778e-17,-0.6428401
1879,1.0,1.1591565e-17,0.18513916
1880,1.0,1.3278039e-17,0.8078455
1881,1.0,1.6217103e-17,-1.0409182
1882,1.0,4.0291256e-18,0.29503983
1883,1.0,3.188991e-18,-1.1803699
1884,1.0,9.748871e-18,-0.3282469
1885,1.0,8.93563e-18,1.1534141
1886,1.0,4.910987e-18,2.6406395
1887,1.0,2.708911e-17,-0.33957803
1888,1.0,1.3769736e-17,-0.6079315
1889,1.0,2.9100757e-17,-0.3300135
1890,1.0,1.1777745e-17,-0.40063035
1891,1.0,8.365386e-17,2.181241
1892,1.0,5.34508e-18,-0.50137544
1893,1.0,7.0732545e-17,-0.10353191
1894,1.0,7.068584e-18,0.34581482
1895,1.0,1.4816679e-17,-0.23527622
1896,1.0,1.574402e-17,0.7100635
1897,1.0,2.3875876e-18,-1.2704787
1898,1.0,2.049767e-18,2.051945
1899,1.0,4.856291e-18,1.5918627
1900,1.0,2.717968e-17,-0.679186
1901,1.0,2.5863304e-17,0.5938569
1902,1.0,6.131344e-18,0.086208
1903,1.0,1.6841197e-17,-1.7869699
1904,1.0,1.4526218e-17,-0.8656597
1905,1.0,1.0728253e-18,-0.9172658
1906,1.0,5.7030195e-18,-1.2848365
1907,1.0,3.4714024e-18,-0.3304523
1908,1.0,3.069983e-18,-1.0540876
1909,1.0,8.385867e-17,-1.8445754
1910,1.0,3.5411817e-17,1.1523792
1911,1.0,3.1186747e-17,-1.8722961
1912,1.0,2.0513245e-17,0.83454967
1913,1.0,1.8834142e-17,-0.28511125
1914,1.0,2.6351992e-17,-2.1210496
1915,1.0,2.0292984e-17,0.22035912
1916,1.0,4.1696203e-17,-1.3110093
1917,1.0,1.4512988e-16,0.16981472
1918,1.0,1.552206e-17,-1.1993046
1919,1.0,1.4493452e-17,-0.43345997
1920,1.0,1.1553953e-17,0.20156612
1921,1.0,2.1701709e-17,0.51666945
1922,1.0,2.6927356e-17,-1.0892775
1923,1.0,5.615312e-17,0.5332518
1924,1.0,3.886348e-18,2.3218603
1925,1.0,1.5487173e-16,-0.8612918
1926,1.0,1.06962626e-17,1.5693626
1927,1.0,5.0641175e-17,0.9689193
1928,1.0,6.160677e-17,-0.35011014
1929,1.0,4.015196e-17,-0.18695726
1930,1.0,1.6151845e-17,1.1447989
1931,1.0,8.07076e-18,0.83241624
1932,1.0,1.0325062e-17,0.016098678
1933,1.0,1.5544392e-18,0.027664829
1934,1.0,7.563492e-18,0.9610078
1935,1.0,4.3826597e-18,1.2189605
1936,1.0,1.4895849e-17,-0.47852367
1937,1.0,1.520663e-17,-1.2904123
1938,1.0,3.5735873e-17,-1.3287436
1939,1.0,5.683021e-17,0.276785
1940,1.0,1.2265665e-17,-0.31413117
1941,1.0,4.5369874e-17,-0.9950979
1942,1.0,8.358779e-18,-0.34368658
1943,1.0,3.0399182e-17,-0.22343588
