,0,1,2
1564,0.0,1.0,0.8824294
1565,0.00020093481,0.9997991,-0.8423578
1566,2.3643667e-18,1.0,-1.0034457
1567,0.0,1.0,-0.69413376
1568,0.0,1.0,0.09557369
1569,1.0,0.0,-0.13802204
1570,1.0,0.0,-0.22128803
1571,2.7598017e-09,1.0,-0.49542812
1572,0.0,1.0,2.4995944
1573,5.2675463e-36,1.0,-0.04775474
1574,1.0,6.3641054e-15,0.66232973
1575,0.0,1.0,0.36958772
1576,0.9999999,1.5022263e-07,0.44114983
1577,0.0,1.0,1.2184144
1578,0.0,1.0,1.9155291
1579,1.0,0.0,0.63763565
1580,0.0,1.0,-1.4966866
1581,0.0,1.0,1.4534849
1582,0.0,1.0,1.2337775
1583,5.4256404e-14,1.0,-0.33328757
1584,1.0,0.0,0.03987493
1585,0.0,1.0,0.8116467
1586,1.3665514e-22,1.0,-0.19910558
1587,1.0,7.818047e-11,-0.6509227
1588,0.0,1.0,0.74168116
1589,0.0,1.0,-0.6996463
1590,1.0,0.0,-0.17919138
1591,1.0,0.0,-0.2446628
1592,0.0,1.0,-0.6279111
1593,1.0,0.0,-1.5062201
1594,0.0,1.0,0.20478432
1595,1.0,0.0,-0.5262804
1596,0.0,1.0,1.1956288
1597,0.0,1.0,0.39060307
1598,1.0,0.0,-0.22262698
1599,1.0,0.0,-0.3251194
1600,0.0,1.0,-0.05933436
1601,5.642832e-20,1.0,1.4702288
1602,1.0,5.123272e-29,0.7290543
1603,0.0,1.0,-0.5023281
1604,1.0,0.0,-0.7420688
1605,0.1395978,0.86040217,0.3806558
1606,1.0,0.0,0.51472294
1607,1.0,0.0,-2.3962061
1608,0.0,1.0,-1.2270495
1609,0.0,1.0,-2.3064342
1610,5.339275e-13,1.0,0.5693572
1611,1.0,0.0,-0.14453359
1612,0.0,1.0,1.5834268
1613,1.0,0.0,-0.89404505
1614,0.0,1.0,-1.0465393
1615,0.0,1.0,-0.25781274
1616,0.0,1.0,-0.757248
1617,1.0,0.0,0.75510997
1618,0.0,1.0,0.21567185
1619,0.0,1.0,-0.85032946
1620,1.0,0.0,0.9441446
1621,1.0,0.0,-0.023631092
1622,0.0,1.0,0.083265685
1623,1.0,0.0,0.5857302
1624,0.0,1.0,-0.07552893
1625,1.0,0.0,1.2252328
1626,0.0,1.0,1.5059667
1627,0.0,1.0,-0.025093682
1628,0.0,1.0,1.3734728
1629,0.93967915,0.0603208,-0.0033011679
1630,1.0,0.0,-0.024987726
1631,1.0,0.0,0.052187655
1632,1.0,0.0,-1.5854039
1633,0.0,1.0,0.1621824
1634,0.9999999,1.1602063e-07,0.8409623
1635,0.95948976,0.04051024,-1.6279038
1636,0.0,1.0,0.8385844
1637,0.0,1.0,-0.19882695
1638,0.0,1.0,0.41441286
1639,1.0,0.0,0.8694976
1640,1.0,0.0,1.7188797
1641,1.0,6.1662855e-13,0.26876995
1642,1.0,1.5254005e-14,-0.25281844
1643,1.0,0.0,-0.18722293
1644,1.0,0.0,-2.6655848
1645,1.0,0.0,0.01918385
1646,2.2714023e-28,1.0,-0.75224423
1647,1.3689256e-37,1.0,-1.3726858
1648,1.0,2.1541512e-19,-0.96454155
1649,0.0,1.0,-1.1466352
1650,1.0,0.0,1.0240331
1651,0.0,1.0,0.60519475
1652,0.0,1.0,0.72011787
1653,0.0,1.0,-0.68959445
1654,1.0,3.916796e-27,0.20234795
1655,1.0,5.702951e-19,-0.5575718
1656,0.0,1.0,1.7259393
1657,1.0,0.0,-0.9783273
1658,0.0,1.0,-0.21642369
1659,2.097911e-11,1.0,-1.1543614
1660,1.0,0.0,0.0007838371
1661,0.0,1.0,-1.1434336
1662,0.0,1.0,1.3431351
1663,1.0,0.0,-0.71238244
1664,0.0,1.0,-0.22588508
1665,1.0,0.0,0.59137684
1666,0.000110214234,0.99988973,0.32312393
1667,0.0,1.0,-0.5714841
1668,2.5663908e-31,1.0,0.26011348
1669,0.0,1.0,0.37416548
1670,1.7209367e-24,1.0,-0.4913619
1671,0.0,1.0,-0.53740686
1672,1.0,0.0,0.25940934
1673,0.0,1.0,2.4237795
1674,1.0,0.0,1.4157555
1675,0.0,1.0,3.6419835
1676,0.99990666,9.337413e-05,-0.617335
1677,1.0,1.3189758e-15,0.11220648
1678,0.0,1.0,2.1911829
1679,1.0,0.0,-0.9067974
1680,1.0,0.0,-1.477975
1681,1.0,0.0,1.6966625
1682,1.0,0.0,1.4312634
1683,1.0,0.0,-0.44264057
1684,0.0,1.0,2.3914988
1685,6.1021398e-30,1.0,0.4072978
1686,1.0,0.0,0.18710485
1687,1.0,0.0,-0.431634
1688,1.0,0.0,0.9343174
1689,1.0,5.60696e-26,-0.3464217
1690,9.170595e-10,1.0,0.6687342
1691,1.0,0.0,1.5346817
1692,1.0,6.1784353e-28,-0.75661665
1693,0.0,1.0,-1.0960004
1694,1.0,0.0,0.76599187
1695,0.0,1.0,-0.6815682
1696,0.0,1.0,0.23000167
1697,0.0,1.0,-1.591777
1698,9.962524e-18,1.0,1.3527874
1699,0.0,1.0,-0.7779722
1700,7.055277e-33,1.0,0.4839618
1701,0.9988757,0.0011243332,-0.55085665
1702,0.0,1.0,1.3674144
1703,0.0,1.0,1.2696353
1704,1.0,0.0,0.37450624
1705,1.0,0.0,-0.7316352
1706,0.0,1.0,0.31498972
1707,1.0,0.0,-0.2132668
1708,0.0,1.0,0.17641583
1709,0.0,1.0,1.2476019
1710,1.0,1.2612791e-11,-0.45033318
1711,1.0,3.9471146e-17,-0.5588561
1712,1.0,0.0,0.6628905
1713,0.0,1.0,-0.88244414
1714,1.0,0.0,0.26968917
1715,0.0,1.0,-0.60972756
1716,1.0,0.0,0.100573055
1717,0.0,1.0,2.01885
1718,0.0,1.0,0.42801464
1719,0.0,1.0,0.65717345
1720,0.0,1.0,-0.10409119
1721,0.0,1.0,1.7516357
1722,0.26307812,0.7369218,0.77550024
1723,1.0,0.0,0.34086767
1724,0.0,1.0,-0.9786287
1725,1.0,0.0,-0.5518206
1726,1.0,0.0,0.13372691
1727,0.0,1.0,-0.006852551
1728,0.0,1.0,1.3808576
1729,1.0,0.0,0.25185245
1730,0.0,1.0,0.6437765
1731,0.0,1.0,-0.7676058
1732,1.0,0.0,-1.1653335
1733,0.0,1.0,0.51768094
1734,1.0,0.0,1.048861
1735,1.1330622e-37,1.0,0.74284285
1736,1.0,0.0,-0.55952454
1737,1.0,6.14834e-28,-1.4596498
1738,1.0,0.0,0.95840037
1739,1.0,0.0,0.7424978
1740,1.0,0.0,1.3022267
1741,0.0,1.0,0.813926
1742,1.8693279e-13,1.0,-0.16000049
1743,1.0,0.0,-0.5172937
1744,0.0,1.0,0.6324093
1745,1.0,0.0,1.1776838
1746,0.0,1.0,-0.6935789
1747,1.0,0.0,0.06598445
1748,0.0,1.0,-0.68075687
1749,0.9990614,0.00093863596,-1.722598
1750,0.0,1.0,0.57301426
1751,0.06632135,0.9336787,1.2986386
1752,0.0,1.0,-2.0382044
1753,0.0,1.0,-0.5162678
1754,0.0,1.0,-0.3237452
1755,0.0,1.0,-1.3440024
1756,0.0,1.0,-0.6025285
1757,1.0,0.0,1.2176218
1758,1.0,0.0,-0.08565759
1759,1.0,0.0,-1.1149414
1760,1.0,6.3986824e-12,0.43492478
1761,0.0,1.0,0.6365032
1762,0.0,1.0,-1.1078608
1763,0.0,1.0,-0.31241584
1764,0.0,1.0,1.1945337
1765,0.0,1.0,0.52905834
1766,0.0,1.0,-0.20002234
1767,1.0,9.1696177e-32,-1.1076009
1768,0.0,1.0,1.5405192
1769,0.0,1.0,0.095569715
1770,0.0,1.0,-0.50264543
1771,1.0,8.6595975e-23,-0.17635177
1772,1.0,0.0,-1.4823228
1773,1.0,1.0834273e-34,-1.5921022
1774,0.0,1.0,0.7038196
1775,0.0,1.0,1.0483073
1776,1.0,0.0,-0.11802184
1777,1.0,0.0,0.81908834
1778,0.0,1.0,-1.8584689
1779,0.0,1.0,0.84426
1780,1.0,0.0,0.69115704
1781,0.0,1.0,-0.88846993
1782,1.0,0.0,-1.0060508
1783,1.0,0.0,2.683169
1784,1.0,8.531689e-15,0.52044386
1785,1.0,5.922535e-19,0.77433676
1786,1.0,0.0,-0.35251877
1787,0.0,1.0,-1.6484855
1788,0.0,1.0,-1.0468235
1789,7.7549113e-19,1.0,-1.5656087
1790,0.0,1.0,-0.6034249
1791,1.0,0.0,0.30803204
1792,0.0,1.0,-2.1511471
1793,0.0,1.0,-1.4567819
1794,1.0,6.196966e-35,-1.0743532
1795,1.0,6.8964225e-09,1.1525062
1796,1.0,0.0,-0.46542493
1797,1.0,0.0,-0.24542032
1798,1.0,0.0,-1.6695154
1799,1.0,1.3537511e-15,-1.9672934
1800,1.253837e-36,1.0,1.3486922
1801,0.0,1.0,1.1403464
1802,0.0,1.0,0.892487
1803,1.0,0.0,0.98141235
1804,0.0,1.0,1.8977703
1805,0.0,1.0,0.43845809
1806,1.0,0.0,-1.0008864
1807,0.0,1.0,2.6132154
1808,1.0,0.0,-1.605423
1809,0.0,1.0,-0.17558937
1810,1.1732827e-37,1.0,1.6206297
1811,0.0,1.0,0.94611233
1812,1.0,0.0,-0.053338617
1813,0.0,1.0,0.46523246
1814,1.0,0.0,-0.42874876
1815,0.0,1.0,1.1545914
1816,1.38976955e-11,1.0,0.81374145
1817,1.0,0.0,2.259894
1818,1.0,1.8595057e-17,1.4705895
1819,1.0,5.504781e-28,0.026679987
1820,1.0,0.0,-1.1617789
1821,1.0,0.0,-0.36314002
1822,0.0,1.0,0.5520855
1823,0.0,1.0,-0.6157489
1824,1.0,2.988788e-22,-0.2880177
1825,1.0,0.0,0.14805783
1826,0.0,1.0,0.45625868
1827,0.0,1.0,0.21508408
1828,1.0,7.7181917e-28,-0.1697036
1829,0.0,1.0,0.20732298
1830,0.0,1.0,1.7591536
1831,0.0,1.0,0.624071
1832,1.0,0.0,1.2354602
1833,1.0,0.0,1.0815867
1834,0.0,1.0,1.3261471
1835,0.0,1.0,0.48949414
1836,7.8667255e-36,1.0,0.4109979
1837,1.0,0.0,-0.38646796
1838,1.0,8.9046655e-18,-0.31448838
1839,3.0580526e-31,1.0,0.3096273
1840,0.0,1.0,-0.48148635
1841,1.0,9.368558e-09,-1.0634952
1842,1.0,0.0,-0.5784729
1843,1.0,0.0,-0.8997935
1844,1.0,1.0295446e-17,-0.6779057
1845,1.0,1.2813391e-15,-0.23850717
1846,0.0,1.0,0.048109714
1847,0.0,1.0,2.0109122
1848,1.0,0.0,1.1275923
1849,0.0,1.0,-0.11203167
1850,1.0,0.0,-0.118242
1851,0.0,1.0,0.18411036
1852,0.0,1.0,0.7373793
1853,0.0,1.0,0.025293121
1854,0.0,1.0,-1.4736346
1855,0.0,1.0,-0.095557146
1856,0.0,1.0,-0.96784645
1857,1.0,0.0,-0.7580881
1858,0.0,1.0,-0.36238346
1859,0.0,1.0,-1.1268147
1860,0.0,1.0,-0.9967601
1861,1.0,2.712286e-29,-0.21360913
1862,0.0,1.0,0.03469707
1863,0.0,1.0,-1.1201456
1864,1.0,0.0,0.28538597
1865,0.0,1.0,0.26831165
1866,5.129682e-05,0.99994874,0.14744215
1867,0.0,1.0,1.4620092
1868,1.459936e-20,1.0,-0.3051993
1869,1.0,0.0,-1.9194857
1870,1.0,0.0,-0.8720527
1871,0.0,1.0,-0.27540907
1872,0.0,1.0,-0.18139823
1873,1.0,3.7650365e-12,-1.2680036
1874,1.0,0.0,-0.26926255
1875,1.0,0.0,0.71001124
1876,1.0,0.0,1.5980375
1877,1.0,0.0,0.16768411
1878,0.0,1.0,0.21277627
1879,1.0,1.733689e-29,0.33624902
1880,0.0,1.0,1.6607009
1881,0.0,1.0,-1.0845978
1882,0.0,1.0,-0.96064997
1883,0.0,1.0,0.85155797
1884,1.0,8.1102964e-14,1.3967897
1885,0.0,1.0,1.2322403
1886,1.0,0.0,1.6892384
1887,1.0,0.0,-0.19992514
1888,0.0,1.0,-0.74282867
1889,0.0,1.0,0.2953216
1890,0.0,1.0,-0.4173144
1891,0.0,1.0,0.358481
1892,0.0,1.0,-0.77840245
1893,9.252071e-12,1.0,-0.57811964
1894,1.0,0.0,-0.92152697
1895,1.0,0.0,-1.4168848
1896,1.0,0.0,0.0038814475
1897,0.0,1.0,-0.38003263
1898,1.0,0.0,-0.3080737
1899,0.0,1.0,0.89790833
1900,0.0,1.0,-0.7724897
1901,0.0,1.0,0.6855554
1902,1.0,0.0,0.2098929
1903,0.0,1.0,-0.19947043
1904,1.0,1.2879166e-21,-0.64852893
1905,0.0,1.0,0.49225163
1906,1.0,0.0,0.3153941
1907,1.0,1.9048947e-33,-0.4663505
1908,0.0,1.0,-0.040179588
1909,0.0,1.0,0.26182368
1910,0.00035530917,0.99964464,1.1681211
1911,1.0,0.0,-0.5857284
1912,1.0,0.0,0.9629038
1913,0.0,1.0,1.2989002
1914,3.836457e-26,1.0,-0.95600057
1915,1.0,0.0,-0.46949613
1916,1.0,9.155296e-30,-0.7958291
1917,0.0,1.0,0.80506396
1918,0.0,1.0,-0.0776535
1919,0.0,1.0,-1.278408
1920,0.0,1.0,-0.12927051
1921,1.0,6.750943e-17,-0.8061933
1922,0.0,1.0,-0.81710136
1923,1.0,0.0,0.592784
1924,0.0,1.0,-0.54139864
1925,1.0,0.0,-1.9714624
1926,1.0,0.0,-0.77071667
1927,1.0,8.932491e-19,0.15472388
1928,1.0,2.7930856e-12,-0.9719787
1929,1.0,0.0,-0.37544873
1930,1.0,0.0,-1.983711
1931,1.9695134e-25,1.0,-0.66089916
1932,0.0,1.0,-0.7402706
1933,0.0,1.0,0.62823665
1934,1.0,0.0,0.34094778
1935,1.0,0.0,-0.23600304
1936,1.0,0.0,1.117384
1937,1.0,9.407615e-16,-0.21803884
1938,1.0,0.0,-0.47450498
1939,0.0,1.0,1.2439688
1940,0.0,1.0,-0.1414806
1941,1.0,2.5992265e-18,-1.2741082
1942,0.0,1.0,1.0478289
1943,1.0,0.0,0.5187804
1944,0.0,1.0,-1.6371328
1945,0.9225555,0.07744448,1.1172708
1946,0.0,1.0,0.26990092
1947,0.0,1.0,0.61285114
1948,1.0,0.0,-0.7300859
1949,1.0,0.0,0.6904903
1950,0.0,1.0,1.046513
1951,1.0,0.0,0.19035792
1952,0.0,1.0,2.098869
1953,1.0,1.8863809e-20,-0.091960095
1954,0.0,1.0,0.05845538
1955,0.0,1.0,0.14260851
1956,0.0,1.0,0.10443974
1957,0.0,1.0,-0.22831032
1958,0.0,1.0,-0.009515803
1959,0.0020994265,0.9979006,-1.0497587
1960,0.0,1.0,-0.034166258
1961,1.0,3.5208412e-14,-0.5382661
1962,0.0,1.0,0.73088515
1963,6.6184824e-22,1.0,-1.0235851
1964,0.99996674,3.320048e-05,1.7548836
1965,1.0,0.0,0.3140029
1966,0.0,1.0,-2.3281615
1967,1.092874e-13,1.0,-1.7683667
1968,0.0,1.0,1.0545927
1969,0.9458375,0.05416249,-1.4404066
1970,0.0,1.0,-0.90914166
1971,0.0,1.0,-0.08767201
1972,0.0,1.0,-0.58969533
1973,0.9999964,3.5647652e-06,-1.766189
1974,0.0,1.0,-0.03983934
1975,1.0,6.11623e-33,-0.04654851
1976,1.0,8.303618e-23,-0.750234
1977,1.0,0.0,-0.23247106
1978,0.0,1.0,-0.40736157
1979,0.0,1.0,-1.1607199
1980,0.0,1.0,1.2046238
1981,0.0,1.0,1.608423
1982,1.0,0.0,-0.29909894
1983,1.0,0.0,-1.100273
1984,0.0,1.0,0.58028513
1985,0.0,1.0,0.32184708
1986,0.0,1.0,0.2981701
1987,0.0,1.0,0.20294628
1988,1.0,0.0,0.015289848
1989,1.0,0.0,1.2387844
1990,0.0,1.0,-1.1299323
1991,0.0,1.0,1.147037
1992,1.0,9.591628e-12,-1.2016313
1993,1.0,0.0,-0.5244615
1994,1.0,0.0,0.50832725
1995,0.0,1.0,0.31312564
1996,1.0,0.0,0.53252745
1997,1.0,0.0,-0.8470938
1998,2.2022413e-09,1.0,-0.8064452
1999,9.827099e-17,1.0,-1.0733424
2000,1.0,0.0,-0.6261067
2001,0.0,1.0,0.68167686
2002,1.852009e-32,1.0,0.47918364
2003,1.0,0.0,0.20805751
2004,1.0,0.0,-1.2461333
2005,0.0,1.0,-0.18513945
2006,1.3673476e-17,1.0,-0.21492505
2007,1.0,0.0,-0.65582794
2008,0.0,1.0,-0.7844998
2009,2.875407e-15,1.0,-0.59459317
2010,1.0,0.0,-0.75875854
2011,0.0,1.0,0.37305793
2012,7.983627e-37,1.0,-0.722717
2013,1.0,0.0,-0.34328836
2014,0.0,1.0,-1.1930937
2015,1.0,0.0,-1.6476185
2016,0.0,1.0,-0.1519247
2017,1.0,0.0,-1.019228
2018,1.0,0.0,-0.84501684
2019,1.7700698e-21,1.0,-0.284318
2020,0.0,1.0,-0.33934733
2021,0.0,1.0,0.6128033
2022,4.3166598e-31,1.0,-0.25989327
2023,0.0,1.0,0.16906762
2024,0.0,1.0,0.7801575
2025,1.0,0.0,-0.010250011
2026,3.0851628e-33,1.0,0.32783535
2027,1.0,0.0,-0.6619494
2028,1.0,0.0,-0.73956895
2029,0.0,1.0,0.95424074
2030,0.0,1.0,2.1627302
2031,0.0,1.0,1.1741749
2032,1.0,0.0,0.90173835
2033,0.0,1.0,0.71562344
2034,0.0,1.0,1.2944298
2035,0.0,1.0,0.2505467
2036,0.9996836,0.00031640552,1.6445955
2037,5.626867e-18,1.0,-0.37212047
2038,1.0,0.0,-0.40316024
2039,1.0,0.0,0.40871325
2040,1.0,0.0,0.0797936
2041,0.0,1.0,-0.44029966
2042,0.0,1.0,0.96421504
2043,1.0,0.0,-0.43488342
2044,0.0,1.0,-0.95444494
2045,6.304567e-11,1.0,-0.19909886
2046,0.99993443,6.558092e-05,0.49949536
2047,1.0,0.0,1.0023756
2048,0.0,1.0,0.0464847
2049,0.0,1.0,-1.133508
2050,1.0,0.0,-1.3811555
2051,1.0,5.179195e-11,-1.0622687
2052,1.0,0.0,0.9521095
2053,0.0,1.0,0.1807646
2054,0.0,1.0,-0.27842402
2055,1.0,0.0,-1.1373471
2056,0.0,1.0,0.64899427
2057,0.0,1.0,0.9525054
2058,1.0,4.7858878e-27,0.7777317
2059,0.0,1.0,0.6238397
2060,1.0,0.0,0.84289163
2061,1.0,0.0,-0.13980964
2062,0.97891337,0.021086622,-0.7005932
2063,0.0147293545,0.9852706,-0.8843186
2064,0.0,1.0,1.0785868
2065,1.0,0.0,0.98947895
2066,0.0,1.0,-0.96645904
2067,1.0,0.0,-1.0075835
2068,1.0,0.0,-0.9695496
2069,0.0,1.0,0.8302918
2070,1.4150578e-14,1.0,-0.9322128
2071,1.0,0.0,0.820377
2072,0.0,1.0,0.24009438
2073,1.0,0.0,0.80388993
2074,0.0,1.0,-0.9534461
2075,1.0,0.0,0.07517573
2076,0.0,1.0,2.1068993
2077,5.2197672e-33,1.0,-0.4644841
2078,0.0,1.0,1.2634315
2079,1.0,0.0,1.3786288
2080,1.0,0.0,-0.83436155
2081,1.0,0.0,0.10464743
2082,1.0,0.0,-1.108209
2083,1.0,0.0,0.57136947
2084,0.0,1.0,1.2747722
2085,0.0,1.0,0.32686388
2086,1.0,2.3309362e-33,0.07774298
2087,2.2201577e-06,0.99999774,1.3044653
2088,1.0,0.0,0.20671195
2089,1.826544e-28,1.0,0.41002163
2090,0.9945669,0.005433085,-0.608634
2091,0.0,1.0,0.83529437
2092,3.421556e-14,1.0,-0.44530478
2093,3.3543364e-24,1.0,-1.3615724
2094,0.0,1.0,-0.30284053
2095,0.0,1.0,0.9027925
2096,0.0,1.0,-0.31588942
2097,0.0,1.0,0.2690924
2098,1.0,9.7695406e-24,3.2965133
2099,1.0,3.5045291e-09,0.6856776
2100,0.0,1.0,-1.8466184
2101,1.0,1.3251129e-08,-0.9083896
2102,0.0,1.0,0.37445295
2103,0.0,1.0,0.93147075
2104,0.0,1.0,-0.6070817
2105,1.0,0.0,0.93197036
2106,1.0,0.0,-0.06719703
2107,1.0,0.0,-0.34667987
2108,0.0,1.0,-1.3263118
2109,0.0,1.0,0.044945836
2110,0.0,1.0,0.015055341
2111,0.0,1.0,-0.2524382
2112,0.72623307,0.27376688,0.4342972
2113,5.77231e-12,1.0,-0.61203974
2114,0.0,1.0,0.07124642
2115,1.0,0.0,-0.29663843
2116,0.9999999,7.5699376e-08,-0.46388316
2117,1.0,0.0,-0.12615944
2118,0.0,1.0,0.6595239
2119,1.0,0.0,-0.599851
2120,1.0,4.8935456e-38,0.54660904
2121,0.0,1.0,-0.33433443
2122,1.4486025e-12,1.0,-0.38614967
2123,0.0,1.0,0.90043813
2124,0.0,1.0,0.99676514
2125,0.0,1.0,0.36348662
2126,0.0,1.0,1.6459205
2127,0.0,1.0,-1.1279505
2128,1.0,0.0,-0.81965613
2129,1.0,0.0,1.18316
2130,0.0,1.0,0.9257531
2131,1.0,0.0,-0.9750716
2132,0.0,1.0,0.097761035
2133,1.0,1.9222387e-18,0.2001209
2134,1.0,0.0,0.094954886
2135,1.0,0.0,1.5203599
2136,0.0,1.0,-1.7317026
2137,0.0,1.0,0.23593616
2138,0.0,1.0,0.58149993
2139,0.0,1.0,-2.031405
2140,1.0,1.7996887e-27,0.00748343
2141,1.0,0.0,0.25189716
2142,0.0,1.0,1.8404162
2143,0.0,1.0,0.618856
2144,2.6458946e-26,1.0,-0.2467938
2145,1.1322094e-25,1.0,1.4720454
2146,0.0,1.0,1.8090118
2147,0.0,1.0,0.89605147
2148,1.4684216e-33,1.0,-0.62200654
2149,0.0,1.0,-0.45034793
2150,1.0,1.3232187e-23,-2.0142891
2151,0.0,1.0,-1.679337
2152,1.0,0.0,1.2802255
2153,1.0,0.0,-0.96853554
2154,1.0,1.1871464e-34,0.74025
2155,0.0,1.0,-0.11797137
2156,1.0,0.0,-1.6537544
2157,0.0,1.0,-0.32413006
2158,1.0,0.0,0.39003363
2159,1.0,0.0,-0.87974775
2160,1.0,0.0,0.7190897
2161,0.0,1.0,1.0000241
2162,1.0,4.597631e-19,0.29516846
2163,1.0,2.1797366e-25,3.4772549
2164,1.0,0.0,-1.1750329
2165,1.0,0.0,1.9417951
2166,0.0,1.0,0.6120725
2167,1.0,0.0,0.5810001
2168,1.0,0.0,-0.23802786
2169,1.0,0.0,0.7054712
2170,2.3753682e-26,1.0,0.18641824
2171,2.7782942e-19,1.0,-0.56625885
2172,0.0,1.0,-0.39161888
2173,0.0,1.0,0.6169079
2174,0.0,1.0,-0.18011665
2175,0.0,1.0,-0.047060095
2176,0.0,1.0,1.2813265
2177,0.0,1.0,0.4485152
2178,0.0,1.0,0.43928605
2179,1.2301073e-27,1.0,-0.52095985
2180,1.0,7.2030852e-09,-0.9444504
2181,0.0,1.0,0.41622838
2182,0.0,1.0,0.68891275
2183,1.0,0.0,1.4065567
2184,1.0,0.0,-0.84820545
2185,1.0,0.0,-1.398555
2186,1.0,0.0,-0.23072927
2187,0.0,1.0,1.634172
2188,1.0,0.0,-0.09045665
2189,1.1804066e-23,1.0,1.9426811
2190,0.0,1.0,0.07627283
2191,0.0,1.0,1.807112
2192,1.0755947e-27,1.0,-0.8757626
2193,1.0,0.0,1.5723144
2194,1.0,0.0,0.53399193
2195,1.0,1.6332915e-29,-0.1526188
2196,1.0,2.6636258e-27,0.2226374
2197,2.5235312e-07,0.99999976,0.31854796
2198,0.0,1.0,0.5906492
2199,0.0,1.0,0.021336071
2200,1.0,0.0,-0.2398971
2201,9.327591e-34,1.0,0.7127207
2202,1.0,0.0,0.5740366
2203,1.0,2.0595157e-27,1.055115
2204,1.0,0.0,-0.41266966
2205,1.0,0.0,1.0803931
2206,0.0,1.0,-1.313535
2207,0.9999982,1.847255e-06,0.11817674
2208,1.0,0.0,1.4979932
2209,1.0,0.0,1.2935222
2210,1.0,0.0,-1.0714875
2211,0.0,1.0,0.64177465
2212,1.0,1.8694903e-26,0.74908835
2213,8.1582215e-14,1.0,-0.1438688
2214,1.0,3.217223e-14,-0.21566188
2215,0.0,1.0,1.333846
2216,1.0,7.283236e-14,-0.028249966
2217,1.0,0.0,0.3671882
2218,1.0,1.2900771e-33,1.2811136
2219,1.0,0.0,0.10359578
2220,1.0,0.0,-1.5183622
2221,2.2090416e-26,1.0,-0.17795235
2222,1.0,4.2884374e-20,-0.13320516
2223,0.0,1.0,1.5179769
2224,1.0,0.0,-0.451671
2225,1.0,1.8031567e-37,0.90429634
2226,1.0,0.0,-0.6215698
2227,1.0,0.0,-2.656325
2228,0.0,1.0,-0.17171645
2229,1.0,0.0,1.1049412
2230,0.0,1.0,-1.0705299
2231,0.0,1.0,1.0714318
2232,1.0,4.0210272e-36,-1.0294566
2233,0.0,1.0,-0.32517955
2234,1.0,0.0,-0.15451437
2235,0.0,1.0,0.031000257
2236,1.0,0.0,-0.36160207
2237,1.0,0.0,0.50096565
2238,3.2743024e-28,1.0,-0.7875602
2239,1.0,0.0,1.0973917
2240,1.0,0.0,-1.7988958
2241,1.0,0.0,0.58910555
2242,2.9232676e-27,1.0,0.40442818
2243,1.0,0.0,0.81557083
2244,1.1082962e-25,1.0,-0.810579
2245,0.0,1.0,0.41839117
2246,1.0,0.0,0.3186023
2247,1.0,0.0,-0.23288338
2248,0.0,1.0,-2.0676215
2249,1.0,6.9488963e-16,0.7383916
2250,0.0,1.0,0.6549539
2251,0.0,1.0,0.3705966
2252,0.0,1.0,0.47603264
2253,0.0,1.0,0.61790806
2254,0.0,1.0,0.33866283
2255,0.0,1.0,1.9494812
2256,0.0,1.0,0.9328544
2257,1.0,0.0,-0.79523855
2258,1.0,9.612473e-15,1.9172844
2259,1.0,0.0,-0.9447452
2260,0.0,1.0,-1.6396
2261,1.0,0.0,-0.28503907
2262,1.0,4.0127154e-17,0.27909303
2263,0.0,1.0,0.8313275
2264,1.0,0.0,0.07128804
2265,0.0,1.0,0.35880655
2266,1.0,0.0,0.33379987
2267,1.0,0.0,0.010320967
2268,0.0,1.0,1.4675922
2269,1.0,0.0,0.11409739
2270,1.0,0.0,-0.10326486
2271,2.0158381e-14,1.0,0.2819027
2272,1.0,0.0,0.9534569
2273,0.0,1.0,0.90562963
2274,1.0,0.0,-1.5874692
2275,8.1168955e-06,0.9999919,-0.13933727
2276,1.0,0.0,-0.34552968
2277,5.709906e-23,1.0,-1.2458717
2278,0.0,1.0,-1.144473
2279,0.0,1.0,-0.10002559
2280,0.0,1.0,1.0838794
2281,0.8276214,0.17237863,0.31188697
2282,0.0,1.0,-0.124880575
2283,1.0,0.0,-1.0596663
2284,1.0,0.0,-0.44778952
2285,1.0,1.2618826e-23,-0.15396507
2286,1.0,0.0,-0.9207283
2287,3.3239505e-06,0.99999666,-0.4739732
2288,1.0,0.0,1.2254481
2289,1.0,2.5745929e-20,0.10234488
2290,1.0,2.8094643e-14,-1.0948174
2291,0.0,1.0,1.4681293
2292,0.0,1.0,-0.595397
2293,0.0,1.0,-0.19071823
2294,0.0,1.0,1.5221224
2295,0.0,1.0,0.15302104
2296,1.0,0.0,0.35185093
2297,1.0,0.0,-2.343961
2298,0.0,1.0,1.2461863
2299,1.0,0.0,-1.101277
2300,0.0,1.0,0.006356662
2301,1.0,0.0,0.4959942
2302,3.4752918e-29,1.0,1.4417624
2303,0.0,1.0,1.5846782
2304,0.0,1.0,0.69400686
2305,0.0,1.0,-1.1713597
2306,0.0,1.0,0.19720337
2307,1.0,0.0,-0.66595906
2308,1.0,0.0,0.117160626
2309,0.0,1.0,-0.85979635
2310,0.0,1.0,-0.7476912
2311,1.0,0.0,-1.5334282
2312,0.0,1.0,1.4855255
2313,1.0,0.0,-0.19143867
2314,0.0,1.0,0.9767861
2315,5.278222e-07,0.9999995,-0.18664305
2316,1.0,0.0,0.8454159
2317,0.0,1.0,1.8743714
