,x,t,y
5450,0.7607498519789402,1.0,0.5650529453515587
5451,-1.1770254282885964,1.0,-1.3699715765249105
5452,-0.2630694879919492,0.0,-1.6060279209919153
5453,1.0698422631069529,0.0,1.2893126177024505
5454,-0.7529998300842535,0.0,-0.6901971232169432
5455,0.2729446969959979,0.0,0.12436622694382901
5456,0.1347551836216764,0.0,0.36081879651836946
5457,-0.26287873322161254,1.0,-1.6930027658447253
5458,-0.4477079706646457,1.0,0.06586857237722221
5459,1.1072252940223168,1.0,3.183052100760787
5460,-0.5314819682548295,0.0,-0.7212370100664621
5461,1.5180890595696135,1.0,3.008615229746837
5462,-0.5476584913324698,1.0,-1.7974500565144083
5463,-2.3778653165505204,1.0,-4.2030874110286645
5464,-0.039404689402513654,1.0,-1.8733107964232287
5465,-0.14043525092875275,1.0,-0.5247365730875548
5466,-0.1744506431924566,0.0,-0.5660939942870926
5467,-0.018420715811537175,1.0,-0.690974113804905
5468,-0.728605784695101,0.0,-3.5999054111044453
5469,-1.1009746581748454,0.0,-1.8466896757296825
5470,-0.1523333294749554,1.0,-1.6348732737446325
5471,-0.09346591078312663,1.0,-1.3269749183026955
5472,-0.5091484326956907,0.0,0.9475895055373821
5473,-1.2656536527355446,1.0,-1.3782636974629792
5474,-1.3669199215836187,0.0,-1.161045515555536
5475,-0.7623287558028505,0.0,0.35010753069063794
5476,1.8793865468130562,0.0,2.489443565367277
5477,1.3614799884311979,1.0,2.697400318211424
5478,-0.8172850203038073,1.0,-1.2573527599026275
5479,-1.1464079734950468,1.0,-3.6855620249269814
5480,0.9727816181749802,0.0,1.2926586776029632
5481,-0.2849124563356784,0.0,-0.3438675554158177
5482,0.5296632722000104,0.0,1.2924276774581258
5483,-0.5455116050361599,1.0,-2.690070222457567
5484,0.9534062606473692,0.0,-0.7219115420307003
5485,1.2147785246046323,0.0,1.7459883348498473
5486,-0.6069781274899134,1.0,-0.07117695982048589
5487,-1.545096084254224,0.0,-1.5651963265281794
5488,-0.5526599058997401,1.0,-1.6068268347573014
5489,0.9321789772857908,1.0,1.8648082416913185
5490,-1.8506004918779109,0.0,-0.2396525028416936
5491,-1.381295564562526,0.0,-2.818140238137118
5492,0.24931533706552622,0.0,0.11883402008842917
5493,-0.4997839881935677,0.0,0.1781953556987606
5494,0.5887357142917283,1.0,3.3185341179230434
5495,-0.9622076749216183,1.0,-0.7087261994696681
5496,-0.06004650930513589,0.0,-1.660021524778495
5497,0.7768985955551532,0.0,1.2472805503865674
5498,0.33510286358164126,0.0,0.3891937400294338
5499,1.2807850637039608,0.0,1.1711164285515556
5500,-0.24120948495060798,1.0,1.195457410771123
5501,-0.1119821570262901,0.0,1.3382743462356685
5502,0.8886581162052626,1.0,2.3606939586310163
5503,-1.6518878736047429,0.0,-1.5229039923571626
5504,-2.3670126210149696,0.0,-1.8486950060614542
5505,-0.36016786568676945,0.0,0.7980141657978075
5506,-1.122272769761459,1.0,-2.443671238761327
5507,0.5220823057061444,0.0,0.2659809704436028
5508,0.05702629070871806,0.0,-1.225854502646813
5509,-0.45375254216493144,0.0,-1.883385002142537
5510,-0.1359768513068348,0.0,1.3681046619506914
5511,-1.310490706151311,1.0,-1.7940851162416669
5512,-1.1774180811061565,0.0,-0.7837958586640449
5513,1.089262759903133,0.0,-0.20522884285634135
5514,-0.6335195539798003,1.0,-0.8340568877875756
5515,1.1045504656972767,1.0,1.82577335090602
5516,0.36784474866879663,0.0,1.1430663664054845
5517,0.2286409654586088,1.0,-0.30779166681750814
5518,0.47969165258780067,0.0,0.7973054551872314
5519,0.2008242604128197,0.0,0.28967815234658933
5520,-0.05863277544434114,0.0,0.2619059407271784
5521,0.8865492237768066,0.0,2.0163197911353836
5522,0.8519077895383703,0.0,0.45424412989756746
5523,-1.4459189102947851,1.0,-1.9698239027990474
5524,-1.2308093220974363,0.0,-0.7260057670652642
5525,-0.17813738509646407,1.0,-0.7999921636907217
5526,-0.5596987088860518,0.0,0.047276448233172785
5527,0.8813295960859844,1.0,1.6932143412001843
5528,0.4361039701794415,1.0,1.002440850657393
5529,-0.0578829489698476,0.0,-0.035511639411548765
5530,0.4238960047682711,1.0,0.21977734056770803
5531,0.5390891592425712,0.0,-1.1575928535821727
5532,-1.361213194640008,0.0,-2.2145163415458544
5533,-0.17809952262063836,0.0,1.5370184665314497
5534,-0.10260084022508549,1.0,-0.17177949606935233
5535,-0.48576376156223333,1.0,-0.6997607095439647
5536,-0.5400766930520935,0.0,-1.4015552260082649
5537,0.046277811074156856,1.0,0.8710651761520782
5538,-0.941783094647591,0.0,-0.20981330760593842
5539,0.9803373233308078,1.0,1.9498768754310096
5540,0.34108360223067996,1.0,0.424820497833306
5541,1.6378892147430268,0.0,2.5915437218667194
5542,-0.060897607414052535,0.0,-0.7196754947162434
5543,0.6180358751789259,0.0,-1.1206194233633402
5544,-0.5800136732286424,0.0,-0.482521401751546
5545,0.9568053396707191,0.0,1.7288694873223551
5546,-0.7160009265314707,0.0,0.08985145390646598
5547,0.6305152888090755,0.0,1.6012013049616194
5548,-1.1490089184281722,1.0,-1.4894353781069563
5549,-0.15987530952639126,1.0,0.05108223306466264
5550,-1.2151338879034181,1.0,-3.8135196157973987
5551,-0.8565896575506854,1.0,-1.4032598609775389
5552,1.3705867629890334,0.0,1.5101091276539245
5553,0.8726318517147063,1.0,1.3167565661200633
5554,-0.9242882366321091,1.0,-1.2607918417874948
5555,-1.0175859455937855,1.0,-2.7029825783583474
5556,-1.2455603068903327,1.0,-2.2962929909027707
5557,0.08440631941075484,1.0,0.6146336656657184
5558,0.6633028984192529,1.0,0.8423525227361721
5559,-1.5207189560559644,1.0,-1.7325952405982648
5560,0.33019405275456365,1.0,-0.1441062568916871
5561,-1.162300666531114,1.0,-1.0282486028586884
5562,-0.07999533339247311,1.0,-0.15977370138231253
5563,1.2267139190895477,1.0,4.270991404584612
5564,-0.5519014678552002,1.0,-1.3242779233025495
5565,-1.066083491366182,0.0,-1.2982792568853212
5566,-2.2525851966603567,0.0,-1.8343337479562751
5567,-0.08291602761101442,1.0,1.720665438812622
5568,-2.0155776684723294,1.0,-4.180732940035784
5569,0.5480003802063326,1.0,0.41666581071526676
5570,-2.3263419464351127,1.0,-4.9727673576520415
5571,-0.11973058155170724,1.0,-0.014090684760607985
5572,-0.9283238679214254,1.0,-1.8451224000221595
5573,-0.7202809653334467,0.0,-0.5525266956244187
5574,0.5765480636623858,1.0,2.804195720701872
5575,-0.7600814165665287,0.0,-0.017591267746148165
5576,0.037820101380505865,0.0,1.048787673661592
5577,0.29130561614986056,1.0,-0.017856826708433915
5578,0.13811689081588288,0.0,-0.9630205061164133
5579,-1.2418228543509375,1.0,-1.5104059037049211
5580,-1.1831997276294715,1.0,-2.5550227900467157
5581,0.7410164858925369,0.0,0.6927044459487195
5582,1.462391080036555,0.0,3.261911964259882
5583,0.10736580866449266,0.0,-0.6479793456265127
5584,-0.8634288284207192,0.0,0.056966928171936604
5585,-1.6227990123497993,1.0,-4.4145608792074995
5586,-0.5681282170161901,0.0,-0.7143938155364351
5587,0.14288328490325247,0.0,-0.0348985914105687
5588,0.5934226474973222,1.0,1.5220392542847871
5589,0.5439562018942905,0.0,0.49229632898881087
5590,-0.405919180650175,0.0,-0.5901205260240409
5591,1.0580385512046904,0.0,2.437195941299219
5592,0.7686031822317521,0.0,1.308198277373374
5593,-0.40680281602096857,1.0,-1.2667543744480885
5594,-0.5142140821772863,1.0,-0.44665880118079215
5595,-0.3105091085191507,1.0,-1.2956049428047915
5596,-0.11293542394961761,1.0,-0.8076613117072522
5597,-0.5462656488568409,0.0,0.8101187812254509
5598,-0.5627997290324462,1.0,-1.3946517271588705
5599,0.36005383914353356,0.0,2.467613192990034
5600,-0.30389044450726543,1.0,-0.8375889171520261
5601,0.8001989878210587,0.0,1.2829098614037364
5602,0.41326900810336176,0.0,-0.9943156700184478
5603,0.02487992111721775,0.0,0.05953732266168356
5604,0.9728126187501296,1.0,1.228700895859923
5605,-1.5009927542081138,1.0,-2.614501722593984
5606,-0.257496678290697,0.0,-0.21074743869841922
5607,-0.6769272639504831,0.0,-1.4685066258894648
5608,0.7715941492349963,0.0,0.9453130283973179
5609,0.2908884189019336,0.0,0.9751034690039592
5610,-0.070864206850931,1.0,-0.5959736135080169
5611,2.182316601345367,1.0,4.306052940997099
5612,-1.272847554869352,1.0,-2.64635633059402
5613,0.2746930528996641,0.0,0.14328313187465042
5614,0.4133939206072287,1.0,2.4517245521392597
5615,2.2364067372203187,1.0,3.434979535947245
5616,-0.5006346080959374,0.0,0.14376410345128077
5617,-1.8573904032781885,1.0,-2.9859978387174877
5618,-0.6861962585322263,0.0,-0.3231053318598124
5619,0.79531566849901,1.0,2.50109493681756
5620,0.6017492074360528,0.0,1.653231111692119
5621,-0.46177691800640575,1.0,-1.277316330165771
5622,-0.1715174624232007,1.0,-1.4564861017001034
5623,1.3508165162948587,0.0,0.7026891928017672
5624,-0.15252630356576943,1.0,0.21616796234444474
5625,-1.0559891671899662,0.0,-2.3535984707613204
5626,-0.7767086774895507,0.0,-1.1545706038896002
5627,2.3637744971165553,0.0,1.3086782714832592
5628,1.3385791981342932,1.0,2.29645647261468
5629,0.5131432054981235,0.0,0.4042440794316363
5630,-1.9448568616603303,1.0,-4.426961649369836
5631,-0.543317495512746,1.0,-1.8916752832410755
5632,2.1064148048708073,0.0,0.45519675132013004
5633,-0.531652109362923,0.0,0.491500898214676
5634,1.5034167407426422,1.0,3.455941548981979
5635,0.8592497078926362,0.0,-0.11869509922379817
5636,-0.6725068728125458,0.0,-1.7035286362941082
5637,-1.9078363319199922,1.0,-2.9937729100314616
5638,-0.879301731783945,0.0,-0.15428330770074872
5639,1.4146899626228076,1.0,3.4860337058220403
5640,1.1486436635718602,0.0,4.182518672633586
5641,0.9285372097566928,1.0,1.249404396251442
5642,1.4776901132445759,1.0,4.026453437389051
5643,0.07911641478243485,1.0,-1.0358669009236534
5644,-0.7672178822279228,1.0,-0.6195739206071126
5645,0.6542447900839452,1.0,0.0057313623115695655
5646,0.08222081053224538,1.0,-0.5805458447060151
5647,-0.06937339337890557,0.0,-0.08913457285434696
5648,0.3900706381274395,0.0,0.7282801893219304
5649,-0.3153842254745066,0.0,-2.3392569553393785
5650,1.7311238290445163,0.0,1.5294974135420687
5651,-0.6744616485302403,1.0,-2.279930698646597
5652,1.581550272460021,1.0,4.588241929346235
5653,1.7164692608576178,0.0,1.8283716188316235
5654,0.17710971227959904,1.0,-1.0732381880738457
5655,-0.8072100335857414,0.0,-1.090001909969101
5656,-0.38953586005098406,1.0,-0.7432501151768336
5657,0.3594595713537854,1.0,0.6626558934602235
5658,0.4208373110854382,1.0,-0.402462494884549
5659,0.4023603397195278,1.0,-0.41662204558983085
5660,-1.415731769452107,0.0,-2.1543943994530546
5661,-0.32980929844605883,1.0,-3.6123289124644464
5662,-1.1819132414183886,0.0,-1.011601006181802
5663,-0.2987762044760803,1.0,0.6088228882371688
5664,-0.5272209545189968,0.0,-0.2067518054898173
5665,0.0700149187379137,0.0,-2.019643125032861
5666,-0.3261632319414703,0.0,0.12471497619964683
5667,0.9510234492298713,1.0,1.8684088971752475
5668,0.8591175153180842,1.0,4.711136196715879
5669,-0.13192958364099833,1.0,1.2302827517384345
5670,1.6206910233016276,1.0,3.528816565709816
5671,-0.36185602266088374,0.0,-1.2436658315980038
5672,0.2006945051848135,0.0,0.45140882945370664
5673,0.4873183110254782,1.0,1.6477240905940678
5674,-1.3620017865407996,0.0,-1.6792077110740575
5675,-1.66180225889384,0.0,-2.4272637698654957
5676,-1.2280934562802224,0.0,-1.6572185121243874
5677,-0.3699039078442398,1.0,-1.9100007470927989
5678,-0.2959397762719289,0.0,0.5253717900908559
5679,-0.6509237699839283,0.0,-1.807892480917593
5680,1.439696128427036,0.0,0.9758947722212971
5681,1.4205258386800932,0.0,0.5722238685101148
5682,-0.8474895133369613,1.0,-2.854654544602253
5683,-0.6510619356769294,1.0,-1.669106349495996
5684,-0.5090824162526192,1.0,-1.5435746772978112
5685,-0.3375312309224565,1.0,-1.8531948998016834
5686,0.6066826491807472,1.0,0.7363762150306749
5687,1.5852574845250682,1.0,3.6642908745792533
5688,0.1310262918280694,0.0,-0.45265941336003573
5689,0.4853625089611149,1.0,1.3232439238549587
5690,0.07714762457671406,0.0,0.7917878436805137
5691,0.9932245701375216,1.0,1.6819994000454692
5692,-0.42128465948298743,0.0,-0.3766134683424317
5693,-1.498603171706349,0.0,-0.8527595109351429
5694,-1.4320714985655816,0.0,-0.8978617074755744
5695,-1.75388480111361,0.0,-2.264064508143119
5696,0.49725894415641836,0.0,-0.15877928128101737
5697,-0.7363736168260142,0.0,0.811937331543479
5698,-0.6055049717171517,1.0,-0.5200907345293468
5699,1.0209414083540698,1.0,3.499604897250182
5700,0.802307198705183,1.0,1.8372962477215735
5701,1.6078054565921203,0.0,0.3923287337077881
5702,0.9511667154496675,0.0,0.39243166782869543
5703,0.3285311985400948,0.0,-0.8070730874054791
5704,-0.5349702533899658,0.0,0.13693949775082015
5705,-0.9353542571474598,0.0,-0.9734719020849735
5706,1.6215960536221385,0.0,0.7557819087773486
5707,-1.3598406696985874,0.0,-3.3721835351344565
5708,0.5739239054846557,1.0,0.790191787467555
5709,-1.3008940028735472,1.0,-4.401993790311096
5710,1.2009649604094301,1.0,2.2317605267444636
5711,-0.9786535407440348,0.0,-0.3318172309492632
5712,1.1947774988411486,1.0,1.4131727790512476
5713,-0.5080374653050747,0.0,1.1771467207217992
5714,-0.9673872340965208,1.0,-1.2358809778114401
5715,-0.869162026218535,1.0,-1.4387434003167734
5716,0.06739814443959255,1.0,0.8082350208973883
5717,0.4743585415076195,0.0,0.7177930937778273
5718,1.2374392764722835,0.0,-0.12540739008218793
5719,0.16305245134358176,0.0,-1.5863368261004944
5720,-1.1155844496212932,1.0,-2.1431430494152632
5721,-1.342893299101382,0.0,-1.846687462377763
5722,1.220752282462745,1.0,2.437445953080269
5723,1.3991550922405553,0.0,-0.227290822003406
5724,0.3248452925970877,0.0,0.7242363217098808
5725,-0.4515597995417861,0.0,-1.1681195576113275
5726,1.3027516788776097,1.0,1.6467612268716774
5727,-0.805796272509241,0.0,1.5796365423788368
5728,1.9780295276614752,1.0,3.89661292892588
5729,-1.2260363929860842,1.0,-1.5073475359611015
5730,-0.2139110201619364,0.0,0.7234578524685888
5731,-1.3381918569973261,1.0,-2.924400701140036
5732,1.3539593821588578,0.0,0.7450071498495929
5733,0.3907341559956596,1.0,-0.9807061256068167
5734,-1.0234546503357267,0.0,-0.5074088711427936
5735,0.42588146671101296,0.0,0.22239204043737373
5736,1.1861504195932469,0.0,0.6695071354118548
5737,-1.5185948935165432,0.0,-4.154092621322794
5738,-0.013193536943071219,1.0,0.5213947895619789
5739,0.8584517004509293,0.0,0.6861038954126253
5740,0.6491504193319045,1.0,2.3489040663771696
5741,3.110903070585668,0.0,4.197561080838358
5742,-0.9312633990829116,0.0,-1.0613100928488874
5743,0.4093820290977838,0.0,0.8681525775188998
5744,-1.1402698946378178,0.0,-2.6060165529741495
5745,1.52199536154831,1.0,3.4130937204438982
5746,-0.8994679899324094,0.0,-0.9047263833867291
5747,-2.33126621921682,0.0,-2.7445857907014406
5748,1.7105146143274255,1.0,1.5332990300660008
5749,-0.01396562870560061,1.0,-0.18594974330195818
5750,-1.649676401585282,1.0,-2.8738865762034727
5751,-0.8688316099689186,0.0,-0.737959889902684
5752,-1.4249926595704445,0.0,-1.7372993525853724
5753,0.6136225773883229,0.0,1.463799758271647
5754,-0.49612320885597994,0.0,0.12158438233651347
5755,-1.0018289081935676,0.0,-0.170019531038074
5756,-1.4341459969456374,0.0,-3.198009525515147
5757,1.058062670095314,1.0,2.7906198938071536
5758,0.771629632492996,0.0,0.8474526197017253
5759,0.4420557435678023,0.0,-1.276099064959907
5760,-1.075358960702569,0.0,-1.6490504657043141
5761,0.5198013078474247,1.0,0.7242162369816151
5762,1.014868333383909,0.0,1.2658902558492735
5763,-1.4519292032145719,0.0,-3.464807475181675
5764,0.2388053161597582,0.0,-0.3776157333236163
5765,-1.3359360171659964,1.0,-0.9113947222023011
5766,0.4009827282305273,1.0,0.580565740076642
5767,-2.5213654157059007,1.0,-4.766947900258608
5768,1.034606539365209,0.0,1.6097991354242152
5769,-0.4394491101263299,0.0,-0.15700887693826726
5770,0.10203731412126138,1.0,1.1930774413551632
5771,-1.7328569227751915,1.0,-3.0769745027764897
5772,0.4911980821064666,1.0,1.596749306638937
5773,1.0128725054584193,1.0,1.7541851321910413
5774,-0.8055728840885852,0.0,-1.3663113495116581
5775,1.265365375822108,1.0,3.3927272789792045
5776,-0.21987501960187816,0.0,-0.06593489284852394
5777,-1.2903925164243808,0.0,-1.4317794153456593
5778,0.08698388961629422,0.0,-0.17393945654371945
5779,2.2677417117406966,1.0,3.045994246018216
5780,-0.45259383631317013,0.0,-0.7693655725623614
5781,-0.8879634578668211,1.0,-1.5811666160748903
5782,-0.8719076667466329,0.0,-1.155883988660945
5783,0.682832281356073,0.0,0.4686221882722413
5784,0.4894554270952808,0.0,1.2449155387950992
5785,-2.733817865343673,1.0,-5.395787969862862
5786,-0.9572680870409036,1.0,-1.2207305116322527
5787,-0.162582147709993,1.0,-1.7576451958196564
5788,0.5864955014040891,0.0,1.642157937938868
5789,-0.15220300735060757,1.0,-0.33113582396112473
5790,-0.14201124270192028,1.0,-1.5809427708460535
5791,0.8389443414618933,1.0,2.5175727565511297
5792,0.40798754837633666,1.0,2.129796185441323
5793,-0.05010581441522637,1.0,1.8765644833707908
5794,-0.5684061559298427,1.0,-1.9197367605934192
5795,-1.1007597428070592,1.0,-0.44528087194961863
5796,0.4219503968283251,1.0,0.5427488776454715
5797,1.3018995342586628,1.0,4.266804229611488
5798,-0.4061950218907808,0.0,-0.8913073390802626
5799,-1.8862177645282903,0.0,-1.8077090366452537
5800,0.17634481598051832,1.0,0.09444866376379202
5801,0.24231515308508775,0.0,0.3444105124023827
5802,-0.5871276054165957,1.0,-1.5183677515105904
5803,-0.3247033538436538,1.0,-0.8414776036766918
5804,-1.6286377645395065,0.0,-2.382626055861137
5805,1.216536378092964,0.0,2.761234364846964
5806,-0.7843676330482935,0.0,-1.1987099062520425
5807,-0.8126441435903172,1.0,-2.2378738993305967
5808,0.14386089695600826,1.0,1.191600624254938
5809,-1.0182187982419648,1.0,-3.211071790882398
5810,0.17832613405755166,1.0,1.2238015922511647
5811,1.234374501756495,1.0,2.1760986124038117
5812,-0.22693568918285872,0.0,-0.986034640733938
5813,-0.04699720158314783,1.0,0.5697816333590149
5814,-0.25942758111373626,1.0,0.8277555216279268
5815,0.23366120624868067,0.0,1.2765525310198518
5816,0.21731005027873854,1.0,0.1028781731259536
5817,0.777066910673098,0.0,1.6789064128185966
5818,-1.4940049160656141,1.0,-1.865927799894365
5819,0.6450889930572837,1.0,1.7828538349298262
5820,0.9113350789006177,1.0,2.39496491787271
5821,1.6410898123581763,1.0,3.3847847782452347
5822,-0.5801080702228371,1.0,-0.9107732855037259
5823,0.8920855169334491,1.0,2.0262810218375096
5824,2.089938312434675,0.0,3.2566252269535694
5825,-0.44968615994357736,1.0,-1.2138260505274987
5826,-1.4237886240885391,1.0,-3.8153097047798017
5827,-0.6975176190658561,1.0,-1.1884975621339815
5828,0.3126409400465964,1.0,0.7175095815494248
5829,1.5624528279566858,0.0,0.10327565500638825
5830,0.6458599951693745,1.0,0.7904472452668739
5831,0.6816997833009717,0.0,1.7752909834105242
5832,-1.0438786102884703,1.0,-2.753424613343338
5833,-0.048039900950218886,1.0,0.5863800891445773
5834,0.5750532297181509,0.0,-0.8606825263987364
5835,1.6215902348355449,0.0,2.452303551306952
5836,-0.46743735699214695,1.0,0.18625901672103629
5837,0.07294813143261773,1.0,0.5401885641661961
5838,-2.0774786264229967,0.0,-0.5085967098775079
5839,-1.1069407263931046,0.0,-1.5585128269247304
5840,-1.8103322227101069,0.0,-0.2077012292180318
5841,-0.8364049503587849,1.0,-0.5118805747305621
5842,0.44120219628449264,0.0,1.5787070699872192
5843,0.6887641231009702,1.0,2.587527348008249
5844,0.04377473039508005,0.0,-0.8161941538584281
5845,-0.04914296926757012,0.0,-0.010934968988200462
5846,2.3525483865346284,1.0,4.271803898149765
5847,-0.9484592904937664,1.0,-0.9471276486758009
5848,0.17861613341766922,1.0,-1.4007602147904161
5849,0.3423104564008983,0.0,-0.21004258989635505
5850,-0.2667989029273659,1.0,-1.3488867014766337
5851,-1.1572005459079453,0.0,-1.2735935810777512
5852,0.9833204796331193,0.0,1.26632361371232
5853,0.6789057833470805,1.0,0.7794403465871881
5854,-2.034104621964044,1.0,-3.906192503815043
5855,-1.200158289467226,1.0,-1.7722653942189677
5856,1.0423524381436304,0.0,-0.07001263674488212
5857,-1.600088340031678,0.0,-0.8110092081020728
5858,-0.7009463976293937,0.0,0.5190411906126446
5859,0.48386397068575143,1.0,0.23961758218930707
5860,1.7566424666037015,1.0,1.1563491054311448
5861,-0.27702743434999844,1.0,-0.39341267732015295
5862,-0.4270166947676027,0.0,-0.07263452340325205
5863,-0.32983307707043774,1.0,-0.8813503843446902
5864,0.15553341330648116,0.0,0.6488608607731082
5865,-1.000842914601658,1.0,-2.2972890710673375
5866,1.523435142054428,0.0,2.3414485421133833
5867,-0.6539066070699189,0.0,-0.49669168045649387
5868,-1.0325048084161852,1.0,-3.4352700548924906
5869,0.636917395601055,1.0,0.6324307716473572
5870,-1.5223579676303292,1.0,-3.2625202757993033
5871,1.2653529694842773,1.0,2.9494790732479093
5872,-0.21765818225297573,0.0,-1.537906054912457
5873,0.7515634658359293,0.0,-0.24756788556597553
5874,-0.8630977481040796,1.0,-2.1207998077664323
5875,0.03063542726341526,0.0,-0.7661586892947488
5876,1.8880093864538006,1.0,3.054252124769283
5877,0.4480624171151511,0.0,0.9867537141188052
5878,0.37205270642053073,0.0,1.8006097879925673
5879,0.11548931048624403,0.0,2.012175209896893
5880,0.16453449107537876,0.0,-0.26117702138519894
5881,-1.1781162890264074,1.0,-2.560773937984783
5882,-0.8274132332497275,0.0,-0.44291703626130124
5883,-1.7308914941765443,1.0,-2.9440450411927355
5884,-0.4154631859170101,1.0,-1.0514469975989629
5885,-1.1619021131217504,0.0,-0.9778993309371096
5886,-0.22807617742709946,0.0,0.632720879300716
5887,-0.675543572677888,0.0,1.0363689633187643
5888,-1.4265491654662452,1.0,-1.5030996413058206
5889,-0.8112758629379468,1.0,-1.7495501680123708
5890,-0.8301073077369496,0.0,-0.9914116583412929
5891,-0.40350163678863654,0.0,0.9564719671102151
5892,-1.1116671574224752,1.0,-1.0646168102938898
5893,-0.2192256129425635,1.0,-0.8453541703559944
5894,-0.12704018411003312,1.0,-1.0294630252938328
5895,0.08056688625647443,1.0,1.8164822642300107
5896,-1.6937527580542666,0.0,-1.7001974382072504
5897,0.30664159640015365,1.0,1.1560179041283436
5898,-0.9777982907843126,0.0,-1.5643099888024392
5899,0.2513250607136723,1.0,0.0820006109635012
5900,0.5090039434670313,0.0,0.4824595408294613
5901,-0.609327869741497,0.0,0.07130631552185696
5902,0.23477763563600518,0.0,-0.5260069421425141
5903,-0.7221342999022466,0.0,-0.297567807752189
5904,-0.7048114969647762,0.0,-2.038930209882896
5905,0.2735870182441018,0.0,0.04176374365301733
5906,1.0002496919352013,1.0,1.795952090287177
5907,0.639098456104809,0.0,2.129003271776948
5908,-1.6483167936279493,1.0,-0.6722213433740998
5909,0.664842187529582,1.0,1.74299637224662
5910,0.26924227395758904,1.0,1.9159681933658494
5911,-0.4435655083627421,1.0,2.079123225250258
5912,0.005667216812205105,1.0,0.047865309591701335
5913,1.2334008547416118,1.0,1.876597383925801
5914,-0.4011498111911094,0.0,-0.689406031670212
5915,-0.5280027587789676,0.0,-0.3536201757786436
5916,0.15194231841908382,1.0,-0.8710656020619396
5917,-0.9265814868916975,0.0,-0.6713363868042759
5918,-1.0390996659853518,0.0,-2.62700163686897
5919,-0.6261309717135636,0.0,-1.6308303897857033
5920,-0.9743065719044445,0.0,-0.3773685974253068
5921,-1.7422837044704664,1.0,-2.29274690400265
5922,1.1851618813828102,1.0,3.4937685165715586
5923,-0.25346969556990745,0.0,-0.1596150845598524
5924,-3.399296742892112,1.0,-7.954148935164314
5925,-0.07944178754634146,1.0,-0.2310945283481815
5926,0.04227337959142631,1.0,0.0750099383755994
5927,1.180254572049831,0.0,2.2821588168156435
5928,-0.9461654464124782,0.0,-1.2227278950813583
5929,3.1258465610557704,0.0,5.035920001035583
5930,1.7081151302386932,1.0,4.184837236683337
5931,0.3284559242567776,1.0,0.16243964412342793
5932,-0.542231025018433,0.0,-1.6632028237456862
5933,0.5187622461721116,0.0,1.064576480819721
5934,0.4130387988243957,0.0,0.7173120831124549
5935,0.003012467033782224,1.0,-1.1311162100122945
5936,0.958212610353592,0.0,1.0709722598244247
5937,-0.34135919830481387,0.0,0.8442101952927257
5938,0.12147364966897886,1.0,-0.19066462107503862
5939,-0.9947427855075157,0.0,-1.8630076729013565
5940,0.43938609500748343,1.0,2.0859738399976067
5941,0.8611345131585315,0.0,0.6320086843651389
5942,-0.8161766757610948,0.0,-0.9148056068891868
5943,-1.1869507452727646,1.0,-3.07682858051528
5944,-0.49021408476623657,1.0,-1.5032723349885768
5945,2.49848493649784,0.0,1.4271227276492389
5946,1.616968890834399,0.0,1.726745448051865
5947,0.7950977552712476,0.0,0.3583628764721548
5948,-0.025306795822195523,1.0,0.8579066237455715
5949,0.526355038070456,1.0,1.3696290267848483
5950,0.40798317269338624,0.0,0.8556368903368632
5951,0.844051645274512,1.0,3.2168127921032994
5952,-3.199251912984029,0.0,-1.119924979885024
5953,0.19628539107591278,0.0,-1.4365238187722547
5954,2.503252424609033,0.0,5.074307886423446
5955,-0.882639596434954,0.0,-1.8582403023850906
5956,0.836706046096925,1.0,2.337476324097888
5957,-0.8902418836387722,0.0,0.984850888505292
5958,0.3088587731757966,1.0,1.1972451198470182
5959,0.9525333738409134,0.0,1.608949001534533
5960,-0.872707928461626,1.0,-0.9453767442874902
5961,-0.28941904715708705,1.0,-1.834044708279429
5962,-0.006298936893332095,1.0,0.12150436376527163
5963,-0.11025467015680011,1.0,-1.7290766486780493
5964,1.5680785278218223,0.0,0.7069438604987298
5965,-0.4640998697454373,1.0,-0.5068965784318147
5966,-0.07291072568029741,1.0,0.8863512522231334
5967,0.47992344488267286,0.0,-1.2527093782680152
5968,0.3815233723606012,0.0,-1.8166069223577805
5969,1.240001146232038,0.0,1.435819007570245
5970,1.1639125066236935,0.0,-0.6992617795852514
5971,0.9527045333018463,0.0,2.735431792212296
5972,0.8380017972555541,0.0,0.6030111113962939
5973,1.5101554620173712,1.0,3.3073215418320734
5974,1.3247441202936565,1.0,1.2798797597527454
5975,0.3708505848539252,1.0,-0.7028697266144801
5976,-0.2762752498825153,1.0,0.7729641740941826
5977,1.1959327620737779,1.0,1.6125190079561338
5978,8.192270380562316e-05,0.0,-0.09723327207778074
5979,0.41966407009591356,0.0,-0.26575046478418773
5980,0.23970651209622124,1.0,0.31217948250786903
5981,0.02006145963618199,1.0,-0.4092721731290653
5982,1.4334881316038204,1.0,4.635347822176919
5983,1.622685320567209,0.0,1.4750301582832221
5984,0.3328859477086097,0.0,0.7587006057675909
5985,-0.6568366721094362,1.0,-2.289710612094691
5986,1.8369853011192827,1.0,3.6430493417187053
5987,0.5992050122262065,1.0,0.7955312193956143
5988,1.5659113274271166,0.0,-0.034200955645742326
5989,0.8756694370252646,1.0,1.684536602554041
5990,-1.746318264056845,0.0,-3.8084401518352653
5991,-0.4344324516368158,1.0,0.1386711595962501
5992,1.378042145031911,1.0,1.377666371860647
5993,0.6143883568689152,1.0,1.2355440699949407
